Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,StockLevel,1618385798.731674,1041896,0,0
4,Delivery,1618385798.773119,1079865,0,0
1,NewOrder,1618385798.853101,1035634,0,0
2,Payment,1618385798.888269,1006770,0,0
1,NewOrder,1618385798.895470,1033886,0,0
2,Payment,1618385798.929497,1058732,0,0
2,Payment,1618385798.988059,1022849,0,0
1,NewOrder,1618385799.012071,1033408,0,0
2,Payment,1618385799.046278,1008216,0,0
2,Payment,1618385799.055368,1034433,0,0
1,NewOrder,1618385799.089886,1060752,0,0
4,Delivery,1618385799.149769,1068493,0,0
2,Payment,1618385799.218754,1005534,0,0
1,NewOrder,1618385799.225391,1059108,0,0
2,Payment,1618385799.285736,1016784,0,0
3,OrderStatus,1618385799.301961,1017524,0,0
1,NewOrder,1618385799.319534,1056183,0,0
2,Payment,1618385799.377291,1004095,0,0
1,NewOrder,1618385799.382602,1048486,0,0
2,Payment,1618385799.430853,1006556,0,0
1,NewOrder,1618385799.437302,1055409,0,0
1,NewOrder,1618385799.492251,1041683,0,0
1,NewOrder,1618385799.533243,1032320,0,0
5,StockLevel,1618385799.565604,1030491,0,0
2,Payment,1618385799.595199,1020356,0,0
1,NewOrder,1618385799.614758,1034270,0,0
2,Payment,1618385799.648329,1018794,0,0
2,Payment,1618385799.666955,1021204,0,0
2,Payment,1618385799.688413,1023206,0,0
2,Payment,1618385799.711401,1018455,0,0
2,Payment,1618385799.729711,1076701,0,0
1,NewOrder,1618385799.806973,1029449,0,0
1,NewOrder,1618385799.835787,1036658,0,0
1,NewOrder,1618385799.872792,1035133,0,0
1,NewOrder,1618385799.908364,1039994,0,0
1,NewOrder,1618385799.947940,1036453,0,0
4,Delivery,1618385799.983652,1068271,0,0
2,Payment,1618385800.051781,1019761,0,0
2,Payment,1618385800.071208,1021145,0,0
1,NewOrder,1618385800.092385,1045191,0,0
2,Payment,1618385800.136880,1006594,0,0
1,NewOrder,1618385800.143241,1044203,0,0
2,Payment,1618385800.187099,1006901,0,0
2,Payment,1618385800.193475,1006504,0,0
1,NewOrder,1618385800.199850,1033567,0,0
1,NewOrder,1618385800.232902,1049995,0,0
2,Payment,1618385800.282806,1016454,0,0
2,Payment,1618385800.299557,1020276,0,0
1,NewOrder,1618385800.320204,1056254,0,0
1,NewOrder,1618385800.376218,1043407,0,0
2,Payment,1618385800.419543,1009489,0,0
2,Payment,1618385800.429116,1006623,0,0
5,StockLevel,1618385800.435910,1020600,0,0
1,NewOrder,1618385800.456327,1054122,0,0
2,Payment,1618385800.510296,1006077,0,0
1,NewOrder,1618385800.515708,1040938,0,0
2,Payment,1618385800.556737,1005918,0,0
1,NewOrder,1618385800.562161,1014933,0,0
4,Delivery,1618385800.576231,1088361,0,0
2,Payment,1618385800.663594,1006614,0,0
1,NewOrder,1618385800.670092,1055027,0,0
1,NewOrder,1618385800.725314,1046770,0,0
2,Payment,1618385800.771845,1006893,0,0
1,NewOrder,1618385800.780177,1039166,0,0
1,NewOrder,1618385800.820079,1024345,0,0
1,NewOrder,1618385800.844671,1042794,0,0
2,Payment,1618385800.887301,1006303,0,0
1,NewOrder,1618385800.892635,1024912,0,0
2,Payment,1618385800.918719,1011188,0,0
4,Delivery,1618385800.929578,1088728,0,0
2,Payment,1618385801.019254,1017233,0,0
2,Payment,1618385801.035183,1023010,0,0
3,OrderStatus,1618385801.060006,1009283,0,0
2,Payment,1618385801.068988,1021126,0,0
2,Payment,1618385801.090591,1020588,0,0
2,Payment,1618385801.110538,1011037,0,0
1,NewOrder,1618385801.121678,1062886,0,0
1,NewOrder,1618385801.184546,1025544,0,0
1,NewOrder,1618385801.209654,1022789,0,0
1,NewOrder,1618385801.232473,1033861,0,0
2,Payment,1618385801.265640,1012278,0,0
1,NewOrder,1618385801.278518,1065810,0,0
1,NewOrder,1618385801.344622,1050664,0,0
1,NewOrder,1618385801.395063,1037355,0,0
2,Payment,1618385801.432820,1009677,0,0
1,NewOrder,1618385801.442625,1026507,0,0
2,Payment,1618385801.469325,1009614,0,0
2,Payment,1618385801.478009,1014101,0,0
2,Payment,1618385801.492521,1008848,0,0
1,NewOrder,1618385801.501028,1035271,0,0
2,Payment,1618385801.538164,1008327,0,0
1,NewOrder,1618385801.546840,1053546,0,0
5,StockLevel,1618385801.603393,1025045,0,0
2,Payment,1618385801.628291,1014406,0,0
1,NewOrder,1618385801.642033,1050709,0,0
2,Payment,1618385801.692362,1006170,0,0
1,NewOrder,1618385801.698878,1039149,0,0
2,Payment,1618385801.737650,1006291,0,0
1,NewOrder,1618385801.742971,1042876,0,0
2,Payment,1618385801.785147,1010396,0,0
1,NewOrder,1618385801.795586,1042024,0,0
2,Payment,1618385801.837179,1006639,0,0
4,Delivery,1618385801.843648,1050133,0,0
1,NewOrder,1618385801.893672,1022220,0,0
2,Payment,1618385801.916095,1015112,0,0
1,NewOrder,1618385801.931515,1050537,0,0
1,NewOrder,1618385801.981977,1038518,0,0
1,NewOrder,1618385802.020952,1046985,0,0
1,NewOrder,1618385802.067873,1032935,0,0
1,NewOrder,1618385802.100084,1051262,0,0
2,Payment,1618385802.151334,1005624,0,0
2,Payment,1618385802.156915,1007369,0,0
1,NewOrder,1618385802.164658,1041351,0,0
5,StockLevel,1618385802.206034,1013943,0,0
2,Payment,1618385802.220092,1045603,0,0
2,Payment,1618385802.265525,1021149,0,0
1,NewOrder,1618385802.286834,1031975,0,0
1,NewOrder,1618385802.318795,1049567,0,0
1,NewOrder,1618385802.368512,1071431,0,0
1,NewOrder,1618385802.439560,1036843,0,0
1,NewOrder,1618385802.476826,1035937,0,0
2,Payment,1618385802.512068,1024267,0,0
2,Payment,1618385802.536083,1008755,0,0
2,Payment,1618385802.543747,1008170,0,0
2,Payment,1618385802.552458,1021253,0,0
1,NewOrder,1618385802.573554,1050405,0,0
1,NewOrder,1618385802.623936,1021563,0,0
1,NewOrder,1618385802.646249,1061523,0,0
2,Payment,1618385802.707853,1006228,0,0
2,Payment,1618385802.713764,1006044,0,0
2,Payment,1618385802.719246,1023668,0,0
2,Payment,1618385802.742836,1024738,0,0
2,Payment,1618385802.766670,1026580,0,0
1,NewOrder,1618385802.795125,1068464,0,0
1,NewOrder,1618385802.863607,1037910,0,0
2,Payment,1618385802.901280,1020069,0,0
2,Payment,1618385802.920632,1022218,0,0
1,NewOrder,1618385802.942771,1050798,0,0
2,Payment,1618385802.992959,1006448,0,0
1,NewOrder,1618385802.999451,1042562,0,0
1,NewOrder,1618385803.041224,1080183,0,0
2,Payment,1618385803.120424,1020772,0,0
2,Payment,1618385803.140876,1023162,0,0
1,NewOrder,1618385803.165124,1068935,0,0
1,NewOrder,1618385803.234309,1034242,0,0
1,NewOrder,1618385803.267944,1050757,0,0
2,Payment,1618385803.319314,1018368,0,0
2,Payment,1618385803.337398,1023102,0,0
1,NewOrder,1618385803.361114,1035019,0,0
1,NewOrder,1618385803.395763,1035295,0,0
1,NewOrder,1618385803.430779,1036309,0,0
2,Payment,1618385803.466433,1009041,0,0
1,NewOrder,1618385803.475016,1066718,0,0
1,NewOrder,1618385803.541372,1047554,0,0
1,NewOrder,1618385803.590014,1044592,0,0
2,Payment,1618385803.633782,1018572,0,0
2,Payment,1618385803.651819,1025616,0,0
3,OrderStatus,1618385803.680081,1011218,0,0
2,Payment,1618385803.690992,1018584,0,0
2,Payment,1618385803.709374,1022593,0,0
2,Payment,1618385803.732086,1023556,0,0
2,Payment,1618385803.756173,1022892,0,0
1,NewOrder,1618385803.779372,1070386,0,0
2,Payment,1618385803.852413,1006109,0,0
1,NewOrder,1618385803.858776,1074748,0,0
2,Payment,1618385803.933059,1010905,0,0
2,Payment,1618385803.944093,1016757,0,0
2,Payment,1618385803.960303,1012305,0,0
3,OrderStatus,1618385803.972181,1012388,0,0
1,NewOrder,1618385803.985092,1059291,0,0
2,Payment,1618385804.044277,1005807,0,0
1,NewOrder,1618385804.050722,1017672,0,0
2,Payment,1618385804.069112,1008345,0,0
1,NewOrder,1618385804.077795,1063314,0,0
1,NewOrder,1618385804.140432,1025032,0,0
2,Payment,1618385804.164969,1009222,0,0
1,NewOrder,1618385804.175219,1050026,0,0
1,NewOrder,1618385804.224944,1039333,0,0
1,NewOrder,1618385804.265279,1030792,0,0
2,Payment,1618385804.297053,1005014,0,0
2,Payment,1618385804.302376,1006265,0,0
2,Payment,1618385804.308748,1012765,0,0
1,NewOrder,1618385804.322635,1084200,0,0
2,Payment,1618385804.407085,1019486,0,0
2,Payment,1618385804.426452,1013670,0,0
5,StockLevel,1618385804.440765,1040624,0,0
5,StockLevel,1618385804.482152,1024811,0,0
1,NewOrder,1618385804.506186,1033612,0,0
5,StockLevel,1618385804.540175,1027035,0,0
3,OrderStatus,1618385804.570888,1012621,0,0
1,NewOrder,1618385804.582822,1039541,0,0
1,NewOrder,1618385804.622782,1046939,0,0
2,Payment,1618385804.670651,1005321,0,0
1,NewOrder,1618385804.675050,1039849,0,0
1,NewOrder,1618385804.714363,1043784,0,0
3,OrderStatus,1618385804.758320,1012274,0,0
2,Payment,1618385804.771314,1018778,0,0
1,NewOrder,1618385804.790311,1048737,0,0
1,NewOrder,1618385804.840162,1045738,0,0
1,NewOrder,1618385804.885629,1046862,0,0
1,NewOrder,1618385804.932888,1043028,0,0
2,Payment,1618385804.975401,1007903,0,0
4,Delivery,1618385804.983338,1055380,0,0
1,NewOrder,1618385805.038318,1046267,0,0
1,NewOrder,1618385805.087158,1019840,0,0
2,Payment,1618385805.106654,1022731,0,0
2,Payment,1618385805.130261,1017589,0,0
4,Delivery,1618385805.147583,1069195,0,0
2,Payment,1618385805.217310,1019077,0,0
2,Payment,1618385805.236435,1020962,0,0
1,NewOrder,1618385805.258037,1044993,0,0
1,NewOrder,1618385805.303480,1042879,0,0
1,NewOrder,1618385805.346371,1042872,0,0
2,Payment,1618385805.396065,998714,0,0
1,NewOrder,1618385805.396073,1030076,0,0
2,Payment,1618385805.425901,1020539,0,0
3,OrderStatus,1618385805.445506,1014300,0,0
2,Payment,1618385805.458917,1029799,0,0
1,NewOrder,1618385805.488971,1070712,0,0
1,NewOrder,1618385805.559698,1035286,0,0
1,NewOrder,1618385805.596675,1038689,0,0
2,Payment,1618385805.635742,1017148,0,0
2,Payment,1618385805.653263,1038862,0,0
1,NewOrder,1618385805.692265,1069803,0,0
2,Payment,1618385805.762190,1006179,0,0
2,Payment,1618385805.768751,1010697,0,0
1,NewOrder,1618385805.778733,1064940,0,0
1,NewOrder,1618385805.844442,1036559,0,0
2,Payment,1618385805.880637,1006046,0,0
3,OrderStatus,1618385805.887055,1026298,0,0
1,NewOrder,1618385805.913005,1075340,0,0
1,NewOrder,1618385805.987990,1043924,0,0
2,Payment,1618385806.031877,1006428,0,0
1,NewOrder,1618385806.038240,1062154,0,0
1,NewOrder,1618385806.099709,1042212,0,0
3,OrderStatus,1618385806.141597,1003470,0,0
2,Payment,1618385806.145946,1004613,0,0
2,Payment,1618385806.150289,1005518,0,0
2,Payment,1618385806.158435,1030949,0,0
1,NewOrder,1618385806.189024,1048810,0,0
1,NewOrder,1618385806.237790,1047418,0,0
2,Payment,1618385806.285090,1012349,0,0
1,NewOrder,1618385806.298183,1098741,0,0
2,Payment,1618385806.395432,1035256,0,0
1,NewOrder,1618385806.430613,1091206,0,0
2,Payment,1618385806.521978,1008342,0,0
1,NewOrder,1618385806.529933,1040895,0,0
1,NewOrder,1618385806.570788,1019917,0,0
2,Payment,1618385806.590174,1021669,0,0
1,NewOrder,1618385806.611152,1073767,0,0
1,NewOrder,1618385806.685251,1032237,0,0
2,Payment,1618385806.717508,1017556,0,0
3,OrderStatus,1618385806.733925,1011631,0,0
5,StockLevel,1618385806.745333,1037286,0,0
2,Payment,1618385806.782490,1016057,0,0
1,NewOrder,1618385806.798834,1044784,0,0
2,Payment,1618385806.843598,1006336,0,0
1,NewOrder,1618385806.849983,1048407,0,0
2,Payment,1618385806.898201,1005684,0,0
2,Payment,1618385806.903637,1015457,0,0
1,NewOrder,1618385806.918748,1040092,0,0
2,Payment,1618385806.959022,1005148,0,0
1,NewOrder,1618385806.964110,1042979,0,0
3,OrderStatus,1618385807.006913,1002927,0,0
5,StockLevel,1618385807.009124,1024797,0,0
4,Delivery,1618385807.034120,1064686,0,0
1,NewOrder,1618385807.099209,1035497,0,0
1,NewOrder,1618385807.133943,1042002,0,0
1,NewOrder,1618385807.177218,1026443,0,0
1,NewOrder,1618385807.203240,1051354,0,0
2,Payment,1618385807.253947,1005985,0,0
2,Payment,1618385807.261667,1003950,0,0
2,Payment,1618385807.266090,1005149,0,0
2,Payment,1618385807.271850,1014435,0,0
1,NewOrder,1618385807.286867,1058301,0,0
5,StockLevel,1618385807.345726,1024632,0,0
2,Payment,1618385807.372067,1017531,0,0
1,NewOrder,1618385807.389164,1043837,0,0
3,OrderStatus,1618385807.433430,1002560,0,0
2,Payment,1618385807.435601,1016227,0,0
1,NewOrder,1618385807.452092,1052384,0,0
1,NewOrder,1618385807.505359,1075078,0,0
1,NewOrder,1618385807.580276,1040330,0,0
2,Payment,1618385807.620706,1005150,0,0
1,NewOrder,1618385807.626133,1044391,0,0
2,Payment,1618385807.670061,1005804,0,0
2,Payment,1618385807.675810,1007131,0,0
1,NewOrder,1618385807.683234,1024676,0,0
1,NewOrder,1618385807.707704,1048479,0,0
1,NewOrder,1618385807.755986,1040324,0,0
1,NewOrder,1618385807.796763,1027416,0,0
2,Payment,1618385807.825151,1006321,0,0
1,NewOrder,1618385807.830629,1047505,0,0
2,Payment,1618385807.878365,1005571,0,0
1,NewOrder,1618385807.883700,1039292,0,0
2,Payment,1618385807.922396,1006402,0,0
1,NewOrder,1618385807.929273,1048208,0,0
1,NewOrder,1618385807.977758,1034558,0,0
1,NewOrder,1618385808.012128,1035665,0,0
2,Payment,1618385808.048026,1005560,0,0
2,Payment,1618385808.053407,1029494,0,0
1,NewOrder,1618385808.080242,1044531,0,0
1,NewOrder,1618385808.124075,1042798,0,0
2,Payment,1618385808.167264,1025042,0,0
1,NewOrder,1618385808.192796,1042930,0,0
2,Payment,1618385808.235776,1020319,0,0
2,Payment,1618385808.255998,1019595,0,0
1,NewOrder,1618385808.276218,1044824,0,0
2,Payment,1618385808.320883,1006291,0,0
1,NewOrder,1618385808.327436,1046955,0,0
1,NewOrder,1618385808.373737,1040907,0,0
2,Payment,1618385808.414599,1016863,0,0
1,NewOrder,1618385808.431729,1044730,0,0
2,Payment,1618385808.477235,1004516,0,0
1,NewOrder,1618385808.481537,1032831,0,0
2,Payment,1618385808.514021,1016695,0,0
1,NewOrder,1618385808.530992,1055521,0,0
1,NewOrder,1618385808.585857,1038746,0,0
2,Payment,1618385808.625247,1014986,0,0
1,NewOrder,1618385808.640335,1039759,0,0
1,NewOrder,1618385808.680517,1044529,0,0
2,Payment,1618385808.725900,1010100,0,0
1,NewOrder,1618385808.735546,1052772,0,0
1,NewOrder,1618385808.789229,1015070,0,0
1,NewOrder,1618385808.804702,1046812,0,0
3,OrderStatus,1618385808.851159,1008040,0,0
1,NewOrder,1618385808.859783,1054314,0,0
2,Payment,1618385808.914682,1005007,0,0
5,StockLevel,1618385808.920022,1023841,0,0
2,Payment,1618385808.943223,1016000,0,0
1,NewOrder,1618385808.959639,1093630,0,0
1,NewOrder,1618385809.053760,1013800,0,0
1,NewOrder,1618385809.068238,1045572,0,0
3,OrderStatus,1618385809.115308,1001737,0,0
1,NewOrder,1618385809.116390,1040615,0,0
2,Payment,1618385809.157655,1005544,0,0
2,Payment,1618385809.163103,1006091,0,0
1,NewOrder,1618385809.169571,1044380,0,0
2,Payment,1618385809.213642,1005632,0,0
1,NewOrder,1618385809.219030,1032269,0,0
1,NewOrder,1618385809.251056,1050185,0,0
1,NewOrder,1618385809.301688,1036600,0,0
1,NewOrder,1618385809.337184,1043384,0,0
2,Payment,1618385809.380051,1007604,0,0
2,Payment,1618385809.387484,1022266,0,0
1,NewOrder,1618385809.409790,1041464,0,0
1,NewOrder,1618385809.451325,1032449,0,0
2,Payment,1618385809.483551,1014779,0,0
1,NewOrder,1618385809.498189,1039811,0,0
1,NewOrder,1618385809.537193,1018192,0,0
1,NewOrder,1618385809.554717,1054885,0,0
4,Delivery,1618385809.609020,1064253,0,0
1,NewOrder,1618385809.672987,1038144,0,0
1,NewOrder,1618385809.710789,1052272,0,0
2,Payment,1618385809.763302,1005126,0,0
1,NewOrder,1618385809.767670,1050700,0,0
2,Payment,1618385809.818192,1005588,0,0
1,NewOrder,1618385809.823638,1064472,0,0
2,Payment,1618385809.888016,1005746,0,0
1,NewOrder,1618385809.893503,1045665,0,0
1,NewOrder,1618385809.938597,1037735,0,0
2,Payment,1618385809.976693,1023220,0,0
1,NewOrder,1618385810.001347,1034051,0,0
5,StockLevel,1618385810.035072,1029838,0,0
2,Payment,1618385810.065117,1019914,0,0
2,Payment,1618385810.085177,1026066,0,0
2,Payment,1618385810.111531,1019111,0,0
1,NewOrder,1618385810.129947,1061722,0,0
1,NewOrder,1618385810.191891,1035934,0,0
2,Payment,1618385810.228306,1013810,0,0
2,Payment,1618385810.242994,1031056,0,0
2,Payment,1618385810.274358,1019180,0,0
2,Payment,1618385810.293678,1035668,0,0
1,NewOrder,1618385810.329625,1061541,0,0
2,Payment,1618385810.391553,1016379,0,0
2,Payment,1618385810.407825,1007914,0,0
1,NewOrder,1618385810.415422,1051544,0,0
1,NewOrder,1618385810.467634,1047321,0,0
5,StockLevel,1618385810.514315,1025607,0,0
2,Payment,1618385810.540322,1016889,0,0
2,Payment,1618385810.557599,1032029,0,0
1,NewOrder,1618385810.586622,1076153,0,0
2,Payment,1618385810.659108,1027434,0,0
2,Payment,1618385810.686810,1011490,0,0
5,StockLevel,1618385810.697847,1063585,0,0
1,NewOrder,1618385810.761117,1044163,0,0
2,Payment,1618385810.804859,1006573,0,0
1,NewOrder,1618385810.811242,1023142,0,0
1,NewOrder,1618385810.834233,1053856,0,0
1,NewOrder,1618385810.887493,1017184,0,0
1,NewOrder,1618385810.904663,1057308,0,0
2,Payment,1618385810.962941,1004816,0,0
2,Payment,1618385810.970237,1006022,0,0
2,Payment,1618385810.976854,1023742,0,0
2,Payment,1618385811.000021,1020587,0,0
5,StockLevel,1618385811.020681,1033074,0,0
1,NewOrder,1618385811.053191,1044844,0,0
1,NewOrder,1618385811.098505,1034206,0,0
2,Payment,1618385811.132545,1020178,0,0
4,Delivery,1618385811.152837,1065666,0,0
1,NewOrder,1618385811.218528,1047856,0,0
4,Delivery,1618385811.266096,1079726,0,0
2,Payment,1618385811.345612,1006119,0,0
4,Delivery,1618385811.352301,1080028,0,0
2,Payment,1618385811.432341,1005186,0,0
2,Payment,1618385811.437324,1009621,0,0
1,NewOrder,1618385811.447673,1051320,0,0
1,NewOrder,1618385811.499816,1049220,0,0
2,Payment,1618385811.556063,999178,0,0
1,NewOrder,1618385811.556071,1063495,0,0
2,Payment,1618385811.619360,1017156,0,0
5,StockLevel,1618385811.637960,1032541,0,0
1,NewOrder,1618385811.670371,1052169,0,0
3,OrderStatus,1618385811.724767,1011546,0,0
2,Payment,1618385811.739262,1019345,0,0
1,NewOrder,1618385811.758681,1037994,0,0
2,Payment,1618385811.795946,1006583,0,0
2,Payment,1618385811.802301,1018048,0,0
2,Payment,1618385811.819585,1023069,0,0
3,OrderStatus,1618385811.842726,1017515,0,0
1,NewOrder,1618385811.859531,1039039,0,0
1,NewOrder,1618385811.898038,1034700,0,0
1,NewOrder,1618385811.933932,1050804,0,0
1,NewOrder,1618385811.984553,1034859,0,0
1,NewOrder,1618385812.019918,1033191,0,0
5,StockLevel,1618385812.053121,1030503,0,0
2,Payment,1618385812.083752,1016875,0,0
1,NewOrder,1618385812.100961,1047405,0,0
2,Payment,1618385812.147688,1006272,0,0
1,NewOrder,1618385812.153534,1047454,0,0
1,NewOrder,1618385812.200398,1035074,0,0
2,Payment,1618385812.235653,1016693,0,0
2,Payment,1618385812.252864,1021515,0,0
4,Delivery,1618385812.274342,1072853,0,0
1,NewOrder,1618385812.347238,1045083,0,0
2,Payment,1618385812.392430,1017475,0,0
2,Payment,1618385812.409587,1019918,0,0
3,OrderStatus,1618385812.429764,1016889,0,0
2,Payment,1618385812.445747,1022173,0,0
2,Payment,1618385812.467657,1022940,0,0
2,Payment,1618385812.490280,1026088,0,0
1,NewOrder,1618385812.515816,1052567,0,0
1,NewOrder,1618385812.568237,1035586,0,0
2,Payment,1618385812.604013,1005998,0,0
2,Payment,1618385812.610387,1005171,0,0
2,Payment,1618385812.615704,1005426,0,0
2,Payment,1618385812.621125,1034339,0,0
2,Payment,1618385812.654854,1022013,0,0
1,NewOrder,1618385812.676313,1043292,0,0
2,Payment,1618385812.719629,1017114,0,0
2,Payment,1618385812.737599,1023516,0,0
2,Payment,1618385812.761586,1018776,0,0
1,NewOrder,1618385812.780283,1052207,0,0
2,Payment,1618385812.832262,1006372,0,0
2,Payment,1618385812.838818,1012063,0,0
2,Payment,1618385812.851124,1033686,0,0
1,NewOrder,1618385812.885577,1079452,0,0
2,Payment,1618385812.964195,1006557,0,0
2,Payment,1618385812.970569,1015644,0,0
2,Payment,1618385812.986512,1015738,0,0
1,NewOrder,1618385813.003041,1063716,0,0
1,NewOrder,1618385813.067391,1050576,0,0
1,NewOrder,1618385813.118330,1044722,0,0
3,OrderStatus,1618385813.162912,1002202,0,0
1,NewOrder,1618385813.165072,1047064,0,0
4,Delivery,1618385813.212262,1065843,0,0
2,Payment,1618385813.278969,1021068,0,0
1,NewOrder,1618385813.300003,1051132,0,0
2,Payment,1618385813.351145,1005694,0,0
1,NewOrder,1618385813.357579,1040329,0,0
1,NewOrder,1618385813.398350,1036142,0,0
1,NewOrder,1618385813.434417,1042341,0,0
1,NewOrder,1618385813.476273,1039852,0,0
1,NewOrder,1618385813.516814,1028136,0,0
2,Payment,1618385813.545893,1020925,0,0
2,Payment,1618385813.566111,1020706,0,0
4,Delivery,1618385813.586844,1090018,0,0
2,Payment,1618385813.676981,1014213,0,0
2,Payment,1618385813.690285,1024055,0,0
1,NewOrder,1618385813.713516,1039075,0,0
4,Delivery,1618385813.753219,1052965,0,0
1,NewOrder,1618385813.806240,1040382,0,0
1,NewOrder,1618385813.847067,1045935,0,0
2,Payment,1618385813.893257,1005299,0,0
1,NewOrder,1618385813.898132,1050092,0,0
2,Payment,1618385813.948053,1005574,0,0
2,Payment,1618385813.953363,1017554,0,0
2,Payment,1618385813.971485,1054229,0,0
5,StockLevel,1618385814.025653,1042038,0,0
1,NewOrder,1618385814.067637,1036015,0,0
1,NewOrder,1618385814.103749,1046468,0,0
1,NewOrder,1618385814.149992,1054721,0,0
2,Payment,1618385814.204556,1006549,0,0
2,Payment,1618385814.210925,1005610,0,0
2,Payment,1618385814.216233,1006192,0,0
1,NewOrder,1618385814.222596,1060979,0,0
5,StockLevel,1618385814.283410,1020335,0,0
4,Delivery,1618385814.304088,1067095,0,0
4,Delivery,1618385814.371558,1055688,0,0
1,NewOrder,1618385814.427465,1023196,0,0
4,Delivery,1618385814.450966,1060220,0,0
1,NewOrder,1618385814.511604,1042052,0,0
1,NewOrder,1618385814.553309,1035545,0,0
1,NewOrder,1618385814.588285,1032353,0,0
1,NewOrder,1618385814.620884,1046260,0,0
2,Payment,1618385814.666334,1006980,0,0
1,NewOrder,1618385814.673491,1057853,0,0
2,Payment,1618385814.731191,1006839,0,0
1,NewOrder,1618385814.738263,1035249,0,0
4,Delivery,1618385814.773177,1066572,0,0
1,NewOrder,1618385814.839853,1032044,0,0
2,Payment,1618385814.872181,1005711,0,0
2,Payment,1618385814.877598,1005614,0,0
3,OrderStatus,1618385814.883030,1002780,0,0
1,NewOrder,1618385814.885130,1044490,0,0
1,NewOrder,1618385814.929400,1027830,0,0
5,StockLevel,1618385814.957350,1022997,0,0
1,NewOrder,1618385814.979421,1042495,0,0
1,NewOrder,1618385815.021988,1042244,0,0
2,Payment,1618385815.063507,1008276,0,0
1,NewOrder,1618385815.071934,1034242,0,0
1,NewOrder,1618385815.106400,1053125,0,0
1,NewOrder,1618385815.159710,1063656,0,0
5,StockLevel,1618385815.223428,1013860,0,0
1,NewOrder,1618385815.235581,1046244,0,0
1,NewOrder,1618385815.281122,1053543,0,0
2,Payment,1618385815.334306,1020547,0,0
2,Payment,1618385815.354502,1024609,0,0
2,Payment,1618385815.379232,1019961,0,0
2,Payment,1618385815.398722,1024857,0,0
2,Payment,1618385815.424303,1027626,0,0
1,NewOrder,1618385815.451280,1065219,0,0
1,NewOrder,1618385815.516148,1050390,0,0
2,Payment,1618385815.566004,1006046,0,0
1,NewOrder,1618385815.572386,1065673,0,0
1,NewOrder,1618385815.637948,1033588,0,0
1,NewOrder,1618385815.671507,1036086,0,0
2,Payment,1618385815.708192,1005692,0,0
1,NewOrder,1618385815.713616,1039780,0,0
2,Payment,1618385815.753594,1019279,0,0
1,NewOrder,1618385815.772784,1043026,0,0
1,NewOrder,1618385815.816101,1046504,0,0
4,Delivery,1618385815.862039,1064453,0,0
2,Payment,1618385815.926686,1015792,0,0
2,Payment,1618385815.942910,1018685,0,0
1,NewOrder,1618385815.962348,1043467,0,0
1,NewOrder,1618385816.005595,1043789,0,0
1,NewOrder,1618385816.049822,1049741,0,0
2,Payment,1618385816.099281,1006807,0,0
4,Delivery,1618385816.105791,1079499,0,0
2,Payment,1618385816.185418,1016711,0,0
1,NewOrder,1618385816.201595,1052608,0,0
2,Payment,1618385816.253973,1006695,0,0
1,NewOrder,1618385816.260456,1042616,0,0
1,NewOrder,1618385816.302424,1040176,0,0
1,NewOrder,1618385816.342515,1037565,0,0
4,Delivery,1618385816.380511,1062198,0,0
3,OrderStatus,1618385816.442499,1018391,0,0
2,Payment,1618385816.461555,1006452,0,0
1,NewOrder,1618385816.469861,1060004,0,0
2,Payment,1618385816.529943,1007410,0,0
1,NewOrder,1618385816.537994,1070668,0,0
2,Payment,1618385816.608849,1005379,0,0
4,Delivery,1618385816.615319,1069045,0,0
2,Payment,1618385816.684495,1014841,0,0
1,NewOrder,1618385816.699759,1059977,0,0
1,NewOrder,1618385816.761318,1025332,0,0
1,NewOrder,1618385816.786688,1067363,0,0
1,NewOrder,1618385816.854403,1050430,0,0
1,NewOrder,1618385816.904161,1047525,0,0
1,NewOrder,1618385816.951886,1046013,0,0
1,NewOrder,1618385816.997968,1041769,0,0
2,Payment,1618385817.039533,1005451,0,0
1,NewOrder,1618385817.044979,1037313,0,0
2,Payment,1618385817.082194,1006717,0,0
1,NewOrder,1618385817.089629,1054260,0,0
2,Payment,1618385817.144389,1005956,0,0
1,NewOrder,1618385817.150866,1033206,0,0
2,Payment,1618385817.183974,1015402,0,0
1,NewOrder,1618385817.199284,1067296,0,0
2,Payment,1618385817.265565,1006957,0,0
2,Payment,1618385817.273006,1015087,0,0
1,NewOrder,1618385817.288150,1067710,0,0
2,Payment,1618385817.355436,1019895,0,0
1,NewOrder,1618385817.374594,1043330,0,0
2,Payment,1618385817.417639,1010177,0,0
1,NewOrder,1618385817.427201,1052713,0,0
2,Payment,1618385817.479893,1006214,0,0
2,Payment,1618385817.486454,1021788,0,0
1,NewOrder,1618385817.508076,1046472,0,0
2,Payment,1618385817.554618,1006149,0,0
1,NewOrder,1618385817.560113,1031684,0,0
2,Payment,1618385817.592956,1019561,0,0
2,Payment,1618385817.613132,1016781,0,0
2,Payment,1618385817.629878,1022570,0,0
1,NewOrder,1618385817.653290,1040458,0,0
2,Payment,1618385817.693645,1006491,0,0
1,NewOrder,1618385817.700331,1044583,0,0
2,Payment,1618385817.744443,1006606,0,0
2,Payment,1618385817.750972,1010513,0,0
1,NewOrder,1618385817.760537,1053373,0,0
1,NewOrder,1618385817.814129,1046587,0,0
