Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385314.540826,1044407,0,0
2,Payment,1618385314.585452,1005930,0,0
1,NewOrder,1618385314.592018,1010531,0,0
1,NewOrder,1618385314.602096,1038457,0,0
1,NewOrder,1618385314.641134,1034571,0,0
1,NewOrder,1618385314.676544,1029722,0,0
1,NewOrder,1618385314.705696,1028120,0,0
1,NewOrder,1618385314.733048,1025113,0,0
2,Payment,1618385314.759928,1008628,0,0
2,Payment,1618385314.768596,1007250,0,0
1,NewOrder,1618385314.775334,1021470,0,0
1,NewOrder,1618385314.798726,1022793,0,0
2,Payment,1618385314.821375,1005692,0,0
2,Payment,1618385314.828169,1006234,0,0
2,Payment,1618385314.837932,1007447,0,0
2,Payment,1618385314.846187,1009976,0,0
2,Payment,1618385314.856361,1009237,0,0
1,NewOrder,1618385314.865140,1061807,0,0
2,Payment,1618385314.927509,1004673,0,0
1,NewOrder,1618385314.932233,1015898,0,0
1,NewOrder,1618385314.947717,1030400,0,0
2,Payment,1618385314.978539,1009320,0,0
2,Payment,1618385314.988003,1010844,0,0
2,Payment,1618385314.999070,1009714,0,0
1,NewOrder,1618385315.009841,1039774,0,0
2,Payment,1618385315.049463,1011323,0,0
1,NewOrder,1618385315.060492,1046838,0,0
1,NewOrder,1618385315.107592,1011169,0,0
2,Payment,1618385315.118654,1009116,0,0
1,NewOrder,1618385315.128314,1033269,0,0
3,OrderStatus,1618385315.163295,1002774,0,0
2,Payment,1618385315.167209,1006066,0,0
2,Payment,1618385315.172766,1004832,0,0
1,NewOrder,1618385315.177418,1012990,0,0
1,NewOrder,1618385315.190330,1038781,0,0
1,NewOrder,1618385315.228411,1017647,0,0
2,Payment,1618385315.246608,1009739,0,0
2,Payment,1618385315.256440,1010647,0,0
2,Payment,1618385315.268125,1009024,0,0
1,NewOrder,1618385315.276821,1017803,0,0
2,Payment,1618385315.295027,1011764,0,0
2,Payment,1618385315.307417,1010484,0,0
1,NewOrder,1618385315.318130,1061510,0,0
1,NewOrder,1618385315.379537,1026149,0,0
2,Payment,1618385315.406537,1006224,0,0
1,NewOrder,1618385315.413135,1025682,0,0
1,NewOrder,1618385315.438961,1020601,0,0
2,Payment,1618385315.459553,1011987,0,0
1,NewOrder,1618385315.472116,1031098,0,0
2,Payment,1618385315.502499,1010346,0,0
2,Payment,1618385315.512327,1010308,0,0
5,StockLevel,1618385315.522626,1004090,0,0
2,Payment,1618385315.527010,1009503,0,0
4,Delivery,1618385315.537017,1054577,0,0
2,Payment,1618385315.592043,1004489,0,0
1,NewOrder,1618385315.596308,1046972,0,0
1,NewOrder,1618385315.643407,1012418,0,0
2,Payment,1618385315.655531,1009118,0,0
1,NewOrder,1618385315.664654,1022340,0,0
1,NewOrder,1618385315.686518,1026765,0,0
5,StockLevel,1618385315.714172,1007407,0,0
1,NewOrder,1618385315.721956,1040228,0,0
1,NewOrder,1618385315.762484,1014486,0,0
2,Payment,1618385315.777281,1004116,0,0
4,Delivery,1618385315.781738,1043764,0,0
3,OrderStatus,1618385315.826298,1001553,0,0
1,NewOrder,1618385315.828439,1025906,0,0
2,Payment,1618385315.853702,1009309,0,0
2,Payment,1618385315.862561,1011217,0,0
2,Payment,1618385315.874086,1009670,0,0
2,Payment,1618385315.884116,1005956,0,0
2,Payment,1618385315.890513,1009451,0,0
3,OrderStatus,1618385315.899890,1005597,0,0
1,NewOrder,1618385315.904307,1026497,0,0
1,NewOrder,1618385315.931236,1040400,0,0
2,Payment,1618385315.972293,1004785,0,0
2,Payment,1618385315.977842,1005890,0,0
2,Payment,1618385315.984517,1006397,0,0
2,Payment,1618385315.991077,1012258,0,0
1,NewOrder,1618385316.003315,1031942,0,0
2,Payment,1618385316.034696,1017731,0,0
4,Delivery,1618385316.052191,1042576,0,0
1,NewOrder,1618385316.094353,1040856,0,0
1,NewOrder,1618385316.135231,1028523,0,0
2,Payment,1618385316.163589,1013199,0,0
1,NewOrder,1618385316.176622,1021468,0,0
2,Payment,1618385316.198369,1007132,0,0
2,Payment,1618385316.206105,1004532,0,0
1,NewOrder,1618385316.211596,1051874,0,0
1,NewOrder,1618385316.263285,1020968,0,0
2,Payment,1618385316.284575,1006035,0,0
2,Payment,1618385316.290600,1009836,0,0
2,Payment,1618385316.300744,1008351,0,0
5,StockLevel,1618385316.310483,1005925,0,0
2,Payment,1618385316.316347,1007478,0,0
1,NewOrder,1618385316.324288,1026455,0,0
1,NewOrder,1618385316.351616,1022419,0,0
1,NewOrder,1618385316.374886,1034976,0,0
1,NewOrder,1618385316.410041,1015099,0,0
2,Payment,1618385316.424821,1007314,0,0
2,Payment,1618385316.431363,1007605,0,0
3,OrderStatus,1618385316.439028,1002730,0,0
2,Payment,1618385316.442317,1014918,0,0
1,NewOrder,1618385316.457336,1050250,0,0
2,Payment,1618385316.507784,1005251,0,0
2,Payment,1618385316.513248,1007123,0,0
2,Payment,1618385316.521019,1006241,0,0
1,NewOrder,1618385316.527434,1031916,0,0
2,Payment,1618385316.558904,1005803,0,0
2,Payment,1618385316.564511,1010979,0,0
2,Payment,1618385316.575797,1009130,0,0
3,OrderStatus,1618385316.584694,1004896,0,0
1,NewOrder,1618385316.590184,1023096,0,0
2,Payment,1618385316.613314,1011468,0,0
1,NewOrder,1618385316.625898,1028176,0,0
1,NewOrder,1618385316.653981,1039166,0,0
2,Payment,1618385316.693147,1005830,0,0
3,OrderStatus,1618385316.699802,1002930,0,0
2,Payment,1618385316.702124,1009265,0,0
2,Payment,1618385316.710914,1008372,0,0
1,NewOrder,1618385316.718810,1032636,0,0
2,Payment,1618385316.751678,1008677,0,0
2,Payment,1618385316.760580,1006670,0,0
2,Payment,1618385316.767246,1009232,0,0
2,Payment,1618385316.775809,1014216,0,0
2,Payment,1618385316.790885,1006104,0,0
2,Payment,1618385316.797687,1013798,0,0
1,NewOrder,1618385316.811358,1043629,0,0
1,NewOrder,1618385316.855658,1008086,0,0
2,Payment,1618385316.863591,1009413,0,0
1,NewOrder,1618385316.873576,1021538,0,0
2,Payment,1618385316.895861,1006611,0,0
2,Payment,1618385316.901941,1006812,0,0
1,NewOrder,1618385316.909491,1021869,0,0
2,Payment,1618385316.931407,1016419,0,0
2,Payment,1618385316.946993,1013294,0,0
1,NewOrder,1618385316.960053,1038745,0,0
1,NewOrder,1618385317.000831,1024708,0,0
2,Payment,1618385317.025514,1006070,0,0
1,NewOrder,1618385317.032286,1025290,0,0
2,Payment,1618385317.057161,1006466,0,0
1,NewOrder,1618385317.064596,1028892,0,0
1,NewOrder,1618385317.093164,1036397,0,0
5,StockLevel,1618385317.128878,1009355,0,0
2,Payment,1618385317.138738,1004584,0,0
5,StockLevel,1618385317.144123,1002472,0,0
2,Payment,1618385317.146823,1004246,0,0
2,Payment,1618385317.151469,1006636,0,0
2,Payment,1618385317.158227,1009578,0,0
4,Delivery,1618385317.167924,1046546,0,0
3,OrderStatus,1618385317.214437,1005029,0,0
1,NewOrder,1618385317.218931,1019599,0,0
1,NewOrder,1618385317.238192,1026808,0,0
2,Payment,1618385317.265105,1006269,0,0
2,Payment,1618385317.271833,1006157,0,0
1,NewOrder,1618385317.278204,1034124,0,0
5,StockLevel,1618385317.312265,1011626,0,0
1,NewOrder,1618385317.323324,1027860,0,0
2,Payment,1618385317.351700,1003936,0,0
5,StockLevel,1618385317.356177,1003081,0,0
1,NewOrder,1618385317.359497,1031862,0,0
1,NewOrder,1618385317.391463,1048118,0,0
1,NewOrder,1618385317.439401,1012423,0,0
1,NewOrder,1618385317.451945,1029902,0,0
4,Delivery,1618385317.481094,1047042,0,0
1,NewOrder,1618385317.528165,1032644,0,0
1,NewOrder,1618385317.560782,1017791,0,0
1,NewOrder,1618385317.578444,1033529,0,0
1,NewOrder,1618385317.612327,1022011,0,0
1,NewOrder,1618385317.634628,1013426,0,0
2,Payment,1618385317.647908,1010032,0,0
1,NewOrder,1618385317.658241,1033010,0,0
2,Payment,1618385317.691200,1005543,0,0
1,NewOrder,1618385317.696550,1034667,0,0
2,Payment,1618385317.731830,1008186,0,0
2,Payment,1618385317.740129,1005136,0,0
1,NewOrder,1618385317.748707,1007921,0,0
2,Payment,1618385317.756528,1010527,0,0
1,NewOrder,1618385317.767677,1022045,0,0
2,Payment,1618385317.789728,1005751,0,0
5,StockLevel,1618385317.796562,1008109,0,0
2,Payment,1618385317.805275,1006832,0,0
1,NewOrder,1618385317.811925,1040846,0,0
4,Delivery,1618385317.853543,1049494,0,0
2,Payment,1618385317.902822,1004578,0,0
1,NewOrder,1618385317.907108,1010752,0,0
2,Payment,1618385317.917183,1005481,0,0
1,NewOrder,1618385317.922793,1022141,0,0
1,NewOrder,1618385317.946849,1028403,0,0
1,NewOrder,1618385317.974984,1032351,0,0
1,NewOrder,1618385318.007608,1032932,0,0
2,Payment,1618385318.040417,1004872,0,0
5,StockLevel,1618385318.046593,1002339,0,0
2,Payment,1618385318.048813,1005366,0,0
3,OrderStatus,1618385318.054523,1003220,0,0
3,OrderStatus,1618385318.058097,1003007,0,0
1,NewOrder,1618385318.061317,1023049,0,0
2,Payment,1618385318.084208,1005546,0,0
4,Delivery,1618385318.089830,1050627,0,0
1,NewOrder,1618385318.140322,1009947,0,0
4,Delivery,1618385318.149910,1040337,0,0
2,Payment,1618385318.191197,1003052,0,0
2,Payment,1618385318.194462,1009104,0,0
2,Payment,1618385318.203268,1011763,0,0
2,Payment,1618385318.215301,1007634,0,0
1,NewOrder,1618385318.223352,1018949,0,0
2,Payment,1618385318.242505,1009849,0,0
5,StockLevel,1618385318.251460,1006702,0,0
1,NewOrder,1618385318.258302,1047176,0,0
2,Payment,1618385318.305984,1004729,0,0
2,Payment,1618385318.310501,1004785,0,0
1,NewOrder,1618385318.314999,1031151,0,0
1,NewOrder,1618385318.345500,1025789,0,0
3,OrderStatus,1618385318.371636,1003036,0,0
1,NewOrder,1618385318.375015,1048746,0,0
1,NewOrder,1618385318.423672,1010167,0,0
2,Payment,1618385318.434962,1004192,0,0
1,NewOrder,1618385318.439261,1029931,0,0
1,NewOrder,1618385318.469316,1025559,0,0
2,Payment,1618385318.495187,1008621,0,0
2,Payment,1618385318.503761,1006206,0,0
1,NewOrder,1618385318.510648,1020988,0,0
1,NewOrder,1618385318.532065,1027569,0,0
2,Payment,1618385318.560501,1004736,0,0
1,NewOrder,1618385318.565079,1021614,0,0
1,NewOrder,1618385318.587342,1036717,0,0
1,NewOrder,1618385318.624655,1033207,0,0
2,Payment,1618385318.658607,1003840,0,0
4,Delivery,1618385318.662940,1036677,0,0
3,OrderStatus,1618385318.699604,1005634,0,0
2,Payment,1618385318.705588,1005878,0,0
1,NewOrder,1618385318.711268,1038857,0,0
2,Payment,1618385318.750297,1012544,0,0
2,Payment,1618385318.762362,1015992,0,0
2,Payment,1618385318.778982,1018757,0,0
1,NewOrder,1618385318.798283,1037372,0,0
1,NewOrder,1618385318.836256,1036956,0,0
2,Payment,1618385318.872626,1005942,0,0
1,NewOrder,1618385318.878171,1016984,0,0
2,Payment,1618385318.895665,1021245,0,0
3,OrderStatus,1618385318.917099,1006364,0,0
2,Payment,1618385318.923616,1019797,0,0
1,NewOrder,1618385318.943218,1026102,0,0
2,Payment,1618385318.969418,1017902,0,0
2,Payment,1618385318.986954,1008011,0,0
2,Payment,1618385318.994386,1012823,0,0
2,Payment,1618385319.007607,1010944,0,0
2,Payment,1618385319.018673,1009003,0,0
2,Payment,1618385319.027409,1015091,0,0
2,Payment,1618385319.043095,1007654,0,0
1,NewOrder,1618385319.050676,1025432,0,0
1,NewOrder,1618385319.076690,1032377,0,0
2,Payment,1618385319.109434,1010117,0,0
2,Payment,1618385319.120029,1007699,0,0
1,NewOrder,1618385319.127751,1022153,0,0
1,NewOrder,1618385319.150465,1020587,0,0
1,NewOrder,1618385319.171235,1029389,0,0
1,NewOrder,1618385319.200683,1037255,0,0
2,Payment,1618385319.238254,1009553,0,0
1,NewOrder,1618385319.248047,1034575,0,0
1,NewOrder,1618385319.282420,1032508,0,0
1,NewOrder,1618385319.315656,1014077,0,0
2,Payment,1618385319.329821,1004317,0,0
2,Payment,1618385319.334472,1005190,0,0
1,NewOrder,1618385319.339930,1023938,0,0
1,NewOrder,1618385319.364195,1016121,0,0
1,NewOrder,1618385319.380892,1027612,0,0
2,Payment,1618385319.408679,1007108,0,0
1,NewOrder,1618385319.416658,1035585,0,0
2,Payment,1618385319.452746,1003882,0,0
2,Payment,1618385319.458136,1003931,0,0
1,NewOrder,1618385319.462625,1044230,0,0
2,Payment,1618385319.506458,1004619,0,0
2,Payment,1618385319.510992,1004882,0,0
1,NewOrder,1618385319.515403,1016358,0,0
1,NewOrder,1618385319.530994,1030800,0,0
2,Payment,1618385319.562693,1011043,0,0
3,OrderStatus,1618385319.574624,1003147,0,0
1,NewOrder,1618385319.576790,1048540,0,0
1,NewOrder,1618385319.626072,1030715,0,0
2,Payment,1618385319.657794,1004206,0,0
2,Payment,1618385319.662051,1017379,0,0
2,Payment,1618385319.679408,1012894,0,0
1,NewOrder,1618385319.692855,1048646,0,0
2,Payment,1618385319.741820,1004850,0,0
2,Payment,1618385319.746098,1005841,0,0
1,NewOrder,1618385319.751782,1029754,0,0
1,NewOrder,1618385319.781366,1038535,0,0
1,NewOrder,1618385319.819882,1016279,0,0
1,NewOrder,1618385319.835526,1027556,0,0
2,Payment,1618385319.862700,1008636,0,0
1,NewOrder,1618385319.871088,1024859,0,0
1,NewOrder,1618385319.900227,1023002,0,0
3,OrderStatus,1618385319.923350,1003689,0,0
1,NewOrder,1618385319.927141,1046301,0,0
1,NewOrder,1618385319.974560,1014505,0,0
1,NewOrder,1618385319.989253,1031331,0,0
1,NewOrder,1618385320.020399,1028368,0,0
2,Payment,1618385320.049323,1008489,0,0
1,NewOrder,1618385320.057657,1012936,0,0
1,NewOrder,1618385320.071161,1019325,0,0
2,Payment,1618385320.091020,1007614,0,0
1,NewOrder,1618385320.098440,1031327,0,0
1,NewOrder,1618385320.130064,1039369,0,0
1,NewOrder,1618385320.169229,1017726,0,0
3,OrderStatus,1618385320.187702,1004911,0,0
2,Payment,1618385320.192790,1010122,0,0
2,Payment,1618385320.202450,1008742,0,0
1,NewOrder,1618385320.212657,1013586,0,0
3,OrderStatus,1618385320.228159,1003115,0,0
3,OrderStatus,1618385320.231591,1008057,0,0
2,Payment,1618385320.240325,1009943,0,0
2,Payment,1618385320.250582,1006305,0,0
3,OrderStatus,1618385320.256143,1003498,0,0
1,NewOrder,1618385320.260128,1023836,0,0
2,Payment,1618385320.284634,1008467,0,0
1,NewOrder,1618385320.293442,1033638,0,0
1,NewOrder,1618385320.327729,1026967,0,0
2,Payment,1618385320.354513,1004688,0,0
1,NewOrder,1618385320.358856,1030904,0,0
1,NewOrder,1618385320.389774,1038565,0,0
2,Payment,1618385320.428513,1004284,0,0
1,NewOrder,1618385320.432971,1038710,0,0
1,NewOrder,1618385320.472695,1011661,0,0
1,NewOrder,1618385320.484189,1028093,0,0
1,NewOrder,1618385320.512725,1021382,0,0
1,NewOrder,1618385320.534104,1021259,0,0
1,NewOrder,1618385320.554496,1033489,0,0
2,Payment,1618385320.588807,1004747,0,0
1,NewOrder,1618385320.593534,1028429,0,0
2,Payment,1618385320.622888,1004734,0,0
1,NewOrder,1618385320.627397,1047537,0,0
1,NewOrder,1618385320.674612,1031915,0,0
2,Payment,1618385320.706654,1004155,0,0
1,NewOrder,1618385320.710285,1029588,0,0
1,NewOrder,1618385320.740298,1035981,0,0
2,Payment,1618385320.776497,1004380,0,0
1,NewOrder,1618385320.780989,1029329,0,0
2,Payment,1618385320.810335,1009570,0,0
1,NewOrder,1618385320.820427,1030735,0,0
2,Payment,1618385320.851073,1011825,0,0
2,Payment,1618385320.862568,1014567,0,0
5,StockLevel,1618385320.877918,1012289,0,0
1,NewOrder,1618385320.890181,1056723,0,0
1,NewOrder,1618385320.946616,1020098,0,0
2,Payment,1618385320.966614,1006573,0,0
1,NewOrder,1618385320.973068,1030895,0,0
2,Payment,1618385321.003591,1004792,0,0
2,Payment,1618385321.007871,1005815,0,0
1,NewOrder,1618385321.013515,1061562,0,0
2,Payment,1618385321.075811,1003819,0,0
2,Payment,1618385321.080251,1004374,0,0
1,NewOrder,1618385321.084773,1015069,0,0
1,NewOrder,1618385321.097930,1027284,0,0
2,Payment,1618385321.128168,1009492,0,0
2,Payment,1618385321.137311,1006222,0,0
2,Payment,1618385321.144213,1011381,0,0
1,NewOrder,1618385321.155466,1038565,0,0
2,Payment,1618385321.194006,1008905,0,0
1,NewOrder,1618385321.204203,1019390,0,0
1,NewOrder,1618385321.223535,1054490,0,0
2,Payment,1618385321.277707,1009585,0,0
2,Payment,1618385321.287116,1006352,0,0
1,NewOrder,1618385321.293751,1026750,0,0
1,NewOrder,1618385321.320369,1023906,0,0
2,Payment,1618385321.344285,1008520,0,0
2,Payment,1618385321.353185,1006097,0,0
5,StockLevel,1618385321.359585,1009212,0,0
1,NewOrder,1618385321.368688,1043348,0,0
1,NewOrder,1618385321.411631,1033436,0,0
2,Payment,1618385321.445125,1005086,0,0
2,Payment,1618385321.450772,1009290,0,0
2,Payment,1618385321.460561,1007731,0,0
1,NewOrder,1618385321.468375,1024552,0,0
2,Payment,1618385321.492012,1011297,0,0
2,Payment,1618385321.504140,1004970,0,0
1,NewOrder,1618385321.508785,1015913,0,0
2,Payment,1618385321.525223,1008955,0,0
1,NewOrder,1618385321.534830,1026245,0,0
1,NewOrder,1618385321.560963,1032274,0,0
1,NewOrder,1618385321.592983,1021523,0,0
2,Payment,1618385321.614021,1006742,0,0
1,NewOrder,1618385321.620781,1022051,0,0
2,Payment,1618385321.643140,1005447,0,0
4,Delivery,1618385321.648079,1059556,0,0
1,NewOrder,1618385321.707739,1015506,0,0
2,Payment,1618385321.726618,1010552,0,0
1,NewOrder,1618385321.736213,1025204,0,0
2,Payment,1618385321.762452,1015647,0,0
1,NewOrder,1618385321.777939,1027262,0,0
2,Payment,1618385321.804576,1012441,0,0
1,NewOrder,1618385321.816565,1025044,0,0
2,Payment,1618385321.841934,1007062,0,0
1,NewOrder,1618385321.849077,1028722,0,0
2,Payment,1618385321.878016,1012178,0,0
1,NewOrder,1618385321.890634,1041225,0,0
2,Payment,1618385321.930872,1017338,0,0
2,Payment,1618385321.948199,1012504,0,0
1,NewOrder,1618385321.961201,1049980,0,0
1,NewOrder,1618385322.011793,1018053,0,0
2,Payment,1618385322.033119,1007725,0,0
2,Payment,1618385322.040794,1009813,0,0
2,Payment,1618385322.049727,1009400,0,0
2,Payment,1618385322.059738,1005475,0,0
1,NewOrder,1618385322.065289,1028637,0,0
1,NewOrder,1618385322.093456,1040131,0,0
1,NewOrder,1618385322.135966,1034518,0,0
1,NewOrder,1618385322.171219,1041916,0,0
2,Payment,1618385322.212884,1011156,0,0
2,Payment,1618385322.224113,1008123,0,0
1,NewOrder,1618385322.232208,1015036,0,0
1,NewOrder,1618385322.246964,1032214,0,0
1,NewOrder,1618385322.279874,1031377,0,0
2,Payment,1618385322.310492,1012855,0,0
1,NewOrder,1618385322.322926,1048495,0,0
1,NewOrder,1618385322.372167,1008642,0,0
2,Payment,1618385322.380977,1006727,0,0
3,OrderStatus,1618385322.387694,1003596,0,0
2,Payment,1618385322.390917,1012188,0,0
2,Payment,1618385322.403820,1007335,0,0
1,NewOrder,1618385322.410409,1026621,0,0
3,OrderStatus,1618385322.436931,1002597,0,0
2,Payment,1618385322.440160,1007192,0,0
1,NewOrder,1618385322.447767,1041498,0,0
1,NewOrder,1618385322.489602,1040268,0,0
2,Payment,1618385322.530647,1004527,0,0
3,OrderStatus,1618385322.535096,1001784,0,0
2,Payment,1618385322.537329,1003899,0,0
1,NewOrder,1618385322.541698,1014954,0,0
5,StockLevel,1618385322.556284,1007784,0,0
3,OrderStatus,1618385322.565751,1005575,0,0
2,Payment,1618385322.572208,1004295,0,0
1,NewOrder,1618385322.576723,1025510,0,0
5,StockLevel,1618385322.602812,1008706,0,0
3,OrderStatus,1618385322.611653,1009483,0,0
1,NewOrder,1618385322.621526,1046819,0,0
2,Payment,1618385322.668207,1010167,0,0
1,NewOrder,1618385322.678036,1048967,0,0
1,NewOrder,1618385322.727078,1029448,0,0
1,NewOrder,1618385322.757045,1016188,0,0
2,Payment,1618385322.773324,1012774,0,0
1,NewOrder,1618385322.786585,1027605,0,0
1,NewOrder,1618385322.814692,1037272,0,0
2,Payment,1618385322.852141,1009746,0,0
1,NewOrder,1618385322.861896,1045105,0,0
1,NewOrder,1618385322.907852,1019602,0,0
1,NewOrder,1618385322.928155,1028668,0,0
1,NewOrder,1618385322.956439,1028639,0,0
5,StockLevel,1618385322.985196,1005310,0,0
1,NewOrder,1618385322.990425,1014073,0,0
2,Payment,1618385323.004373,1006296,0,0
1,NewOrder,1618385323.010975,1043287,0,0
1,NewOrder,1618385323.054556,1034642,0,0
2,Payment,1618385323.089588,1005159,0,0
1,NewOrder,1618385323.094270,1022856,0,0
2,Payment,1618385323.117340,1010018,0,0
1,NewOrder,1618385323.128155,1030385,0,0
2,Payment,1618385323.158366,1006746,0,0
1,NewOrder,1618385323.164819,1031066,0,0
2,Payment,1618385323.196757,1009876,0,0
3,OrderStatus,1618385323.206022,1004096,0,0
2,Payment,1618385323.210417,1009694,0,0
2,Payment,1618385323.219501,1005866,0,0
1,NewOrder,1618385323.224913,1049506,0,0
1,NewOrder,1618385323.274857,1029913,0,0
1,NewOrder,1618385323.304683,1013491,0,0
1,NewOrder,1618385323.318544,1022851,0,0
2,Payment,1618385323.341021,1013755,0,0
2,Payment,1618385323.355434,1007118,0,0
1,NewOrder,1618385323.363102,1028491,0,0
5,StockLevel,1618385323.391864,1003212,0,0
1,NewOrder,1618385323.395147,1026541,0,0
2,Payment,1618385323.422364,1007503,0,0
1,NewOrder,1618385323.429337,1018023,0,0
2,Payment,1618385323.448082,1005668,0,0
1,NewOrder,1618385323.452562,1019849,0,0
1,NewOrder,1618385323.473087,1033320,0,0
2,Payment,1618385323.507298,1004318,0,0
1,NewOrder,1618385323.511764,1037049,0,0
1,NewOrder,1618385323.549523,1019526,0,0
2,Payment,1618385323.568468,1005930,0,0
1,NewOrder,1618385323.573974,1036743,0,0
2,Payment,1618385323.610809,1008009,0,0
1,NewOrder,1618385323.619672,1031766,0,0
2,Payment,1618385323.651767,1008498,0,0
2,Payment,1618385323.660710,1010809,0,0
2,Payment,1618385323.672275,1013813,0,0
2,Payment,1618385323.686249,1015943,0,0
2,Payment,1618385323.702415,1015818,0,0
4,Delivery,1618385323.718055,1081312,0,0
2,Payment,1618385323.799922,1008535,0,0
4,Delivery,1618385323.809047,1041342,0,0
2,Payment,1618385323.850580,1004379,0,0
2,Payment,1618385323.854961,1006207,0,0
2,Payment,1618385323.861755,1016135,0,0
2,Payment,1618385323.878866,1010322,0,0
1,NewOrder,1618385323.888683,1027872,0,0
2,Payment,1618385323.916686,1009150,0,0
1,NewOrder,1618385323.926002,1048087,0,0
1,NewOrder,1618385323.973279,1025806,0,0
2,Payment,1618385323.999431,1007445,0,0
2,Payment,1618385324.007193,1004237,0,0
2,Payment,1618385324.011607,1004370,0,0
1,NewOrder,1618385324.015966,1035317,0,0
2,Payment,1618385324.051699,1005080,0,0
4,Delivery,1618385324.057020,1050944,0,0
1,NewOrder,1618385324.107716,1015850,0,0
1,NewOrder,1618385324.124442,1034042,0,0
1,NewOrder,1618385324.157857,1016004,0,0
2,Payment,1618385324.174443,1011242,0,0
1,NewOrder,1618385324.185368,1045916,0,0
2,Payment,1618385324.231401,1005286,0,0
1,NewOrder,1618385324.237473,1019834,0,0
2,Payment,1618385324.257579,1008479,0,0
2,Payment,1618385324.266496,1006707,0,0
1,NewOrder,1618385324.273262,1032237,0,0
2,Payment,1618385324.305291,1004574,0,0
3,OrderStatus,1618385324.309551,1001874,0,0
1,NewOrder,1618385324.310625,1033877,0,0
2,Payment,1618385324.345294,1007252,0,0
2,Payment,1618385324.353157,1006741,0,0
1,NewOrder,1618385324.359815,1042238,0,0
2,Payment,1618385324.401598,1005697,0,0
1,NewOrder,1618385324.407309,1018260,0,0
2,Payment,1618385324.425886,1008490,0,0
4,Delivery,1618385324.433978,1049527,0,0
1,NewOrder,1618385324.483419,1017013,0,0
1,NewOrder,1618385324.501459,1044690,0,0
1,NewOrder,1618385324.546136,1027363,0,0
2,Payment,1618385324.573395,1005679,0,0
3,OrderStatus,1618385324.580009,1002267,0,0
2,Payment,1618385324.583408,1008832,0,0
1,NewOrder,1618385324.592135,1035825,0,0
1,NewOrder,1618385324.627671,1033961,0,0
1,NewOrder,1618385324.663088,1028550,0,0
2,Payment,1618385324.692011,1004320,0,0
2,Payment,1618385324.697133,1005292,0,0
2,Payment,1618385324.701835,1009101,0,0
2,Payment,1618385324.710933,1007092,0,0
1,NewOrder,1618385324.717861,1033594,0,0
2,Payment,1618385324.752207,1009227,0,0
4,Delivery,1618385324.761935,1050003,0,0
2,Payment,1618385324.812295,1004001,0,0
1,NewOrder,1618385324.816569,1026448,0,0
1,NewOrder,1618385324.843522,1016335,0,0
1,NewOrder,1618385324.859883,1032559,0,0
5,StockLevel,1618385324.892918,1003977,0,0
1,NewOrder,1618385324.899210,1030754,0,0
1,NewOrder,1618385324.930184,1029662,0,0
4,Delivery,1618385324.959727,1033381,0,0
1,NewOrder,1618385324.993193,1025499,0,0
1,NewOrder,1618385325.019273,1023029,0,0
2,Payment,1618385325.042795,1006156,0,0
2,Payment,1618385325.049523,1009795,0,0
1,NewOrder,1618385325.059850,1031307,0,0
2,Payment,1618385325.092055,1004664,0,0
1,NewOrder,1618385325.097468,1051548,0,0
5,StockLevel,1618385325.149039,1007975,0,0
1,NewOrder,1618385325.156604,1034624,0,0
1,NewOrder,1618385325.190715,1021427,0,0
1,NewOrder,1618385325.211932,1026206,0,0
2,Payment,1618385325.237594,1011447,0,0
2,Payment,1618385325.248301,1011256,0,0
4,Delivery,1618385325.260348,1050027,0,0
2,Payment,1618385325.310447,1006558,0,0
2,Payment,1618385325.316695,1006038,0,0
1,NewOrder,1618385325.322495,1035866,0,0
2,Payment,1618385325.358098,1006068,0,0
2,Payment,1618385325.364760,1014332,0,0
3,OrderStatus,1618385325.379057,1012511,0,0
1,NewOrder,1618385325.391388,1030472,0,0
1,NewOrder,1618385325.421706,1048772,0,0
1,NewOrder,1618385325.469832,1021315,0,0
2,Payment,1618385325.491722,1007928,0,0
2,Payment,1618385325.499166,1009911,0,0
1,NewOrder,1618385325.508721,1025176,0,0
1,NewOrder,1618385325.533700,1039537,0,0
2,Payment,1618385325.573529,1004433,0,0
1,NewOrder,1618385325.577803,1015673,0,0
2,Payment,1618385325.593363,1014392,0,0
1,NewOrder,1618385325.608042,1017479,0,0
2,Payment,1618385325.625329,1009008,0,0
5,StockLevel,1618385325.634100,1007603,0,0
1,NewOrder,1618385325.641903,1020547,0,0
4,Delivery,1618385325.662692,1049513,0,0
2,Payment,1618385325.712250,1004717,0,0
1,NewOrder,1618385325.716656,1038932,0,0
2,Payment,1618385325.755684,1005377,0,0
2,Payment,1618385325.761341,1007045,0,0
1,NewOrder,1618385325.768193,1032206,0,0
2,Payment,1618385325.799639,1017046,0,0
2,Payment,1618385325.816865,1011149,0,0
1,NewOrder,1618385325.827825,1063482,0,0
1,NewOrder,1618385325.891334,1033731,0,0
2,Payment,1618385325.924436,1006404,0,0
1,NewOrder,1618385325.930921,1041543,0,0
2,Payment,1618385325.972644,1004597,0,0
2,Payment,1618385325.978101,1004533,0,0
1,NewOrder,1618385325.982496,1014234,0,0
1,NewOrder,1618385325.996517,1023536,0,0
2,Payment,1618385326.020872,1012534,0,0
1,NewOrder,1618385326.033042,1043944,0,0
