Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384299.114736,1036278,0,0
2,Payment,1618384299.150504,1014703,0,0
2,Payment,1618384299.165314,1021878,0,0
1,NewOrder,1618384299.186961,1048205,0,0
3,OrderStatus,1618384299.234632,1003769,0,0
2,Payment,1618384299.238941,1017735,0,0
1,NewOrder,1618384299.257951,1055252,0,0
2,Payment,1618384299.313023,1006218,0,0
2,Payment,1618384299.319500,1005785,0,0
1,NewOrder,1618384299.325874,1041176,0,0
1,NewOrder,1618384299.367160,1021202,0,0
1,NewOrder,1618384299.388555,1050215,0,0
1,NewOrder,1618384299.439013,1055715,0,0
5,StockLevel,1618384299.494682,1012946,0,0
1,NewOrder,1618384299.506653,1031251,0,0
1,NewOrder,1618384299.537850,1036439,0,0
2,Payment,1618384299.575049,1005596,0,0
1,NewOrder,1618384299.580566,1053196,0,0
1,NewOrder,1618384299.633158,1009484,0,0
2,Payment,1618384299.642734,1007044,0,0
2,Payment,1618384299.649592,1014566,0,0
2,Payment,1618384299.663657,1020864,0,0
4,Delivery,1618384299.684119,1114338,0,0
2,Payment,1618384299.797565,1007001,0,0
2,Payment,1618384299.804455,1020060,0,0
1,NewOrder,1618384299.827507,1074406,0,0
1,NewOrder,1618384299.896280,1044949,0,0
1,NewOrder,1618384299.941593,1035680,0,0
2,Payment,1618384299.977315,1005434,0,0
2,Payment,1618384299.982736,1005565,0,0
2,Payment,1618384299.988184,1011381,0,0
1,NewOrder,1618384300.001053,1075224,0,0
2,Payment,1618384300.076850,1006538,0,0
1,NewOrder,1618384300.082583,1030101,0,0
1,NewOrder,1618384300.113435,1041801,0,0
1,NewOrder,1618384300.154413,1031654,0,0
1,NewOrder,1618384300.185597,1040316,0,0
2,Payment,1618384300.225987,1005438,0,0
2,Payment,1618384300.231302,1005590,0,0
1,NewOrder,1618384300.236747,1041939,0,0
2,Payment,1618384300.278523,1006052,0,0
4,Delivery,1618384300.285469,1069736,0,0
3,OrderStatus,1618384300.356447,1010619,0,0
1,NewOrder,1618384300.368131,1054372,0,0
2,Payment,1618384300.423184,1008792,0,0
2,Payment,1618384300.431786,1010062,0,0
1,NewOrder,1618384300.441352,1036736,0,0
5,StockLevel,1618384300.478647,1010928,0,0
3,OrderStatus,1618384300.489251,1003437,0,0
2,Payment,1618384300.492439,1015241,0,0
2,Payment,1618384300.507706,1030275,0,0
2,Payment,1618384300.538450,1011187,0,0
1,NewOrder,1618384300.550278,1045456,0,0
1,NewOrder,1618384300.595553,1013858,0,0
2,Payment,1618384300.610433,1014379,0,0
2,Payment,1618384300.625601,1019728,0,0
1,NewOrder,1618384300.644744,1052552,0,0
2,Payment,1618384300.696872,1006753,0,0
1,NewOrder,1618384300.703593,1048252,0,0
2,Payment,1618384300.755942,1001683,0,0
1,NewOrder,1618384300.758071,1040214,0,0
2,Payment,1618384300.798969,1005768,0,0
1,NewOrder,1618384300.805392,1046999,0,0
3,OrderStatus,1618384300.852353,1002644,0,0
2,Payment,1618384300.854690,1005693,0,0
1,NewOrder,1618384300.860443,1055025,0,0
1,NewOrder,1618384300.915794,1034736,0,0
1,NewOrder,1618384300.950288,1034740,0,0
2,Payment,1618384300.984961,1005360,0,0
1,NewOrder,1618384300.989433,1044976,0,0
2,Payment,1618384301.035955,1003653,0,0
1,NewOrder,1618384301.040522,1038360,0,0
1,NewOrder,1618384301.079140,1019973,0,0
2,Payment,1618384301.099241,1006513,0,0
1,NewOrder,1618384301.105876,1046950,0,0
1,NewOrder,1618384301.152265,1032253,0,0
2,Payment,1618384301.184718,1021565,0,0
1,NewOrder,1618384301.207297,1055786,0,0
4,Delivery,1618384301.263362,1094551,0,0
2,Payment,1618384301.357528,1017692,0,0
2,Payment,1618384301.374944,1022613,0,0
1,NewOrder,1618384301.396612,1047851,0,0
1,NewOrder,1618384301.444336,1040029,0,0
2,Payment,1618384301.483101,1021115,0,0
1,NewOrder,1618384301.504515,1055758,0,0
1,NewOrder,1618384301.560122,1044643,0,0
1,NewOrder,1618384301.604970,1039312,0,0
1,NewOrder,1618384301.644595,1041474,0,0
1,NewOrder,1618384301.686070,1044866,0,0
1,NewOrder,1618384301.730819,1030692,0,0
2,Payment,1618384301.761760,1021624,0,0
2,Payment,1618384301.783066,1032626,0,0
1,NewOrder,1618384301.817430,1036250,0,0
1,NewOrder,1618384301.854193,1035677,0,0
1,NewOrder,1618384301.889278,1052243,0,0
2,Payment,1618384301.941607,1017596,0,0
2,Payment,1618384301.959497,1018328,0,0
1,NewOrder,1618384301.978209,1160098,0,0
1,NewOrder,1618384302.139253,1047833,0,0
2,Payment,1618384302.186552,1006460,0,0
2,Payment,1618384302.193424,1012055,0,0
2,Payment,1618384302.205286,1022817,0,0
5,StockLevel,1618384302.230781,1024413,0,0
2,Payment,1618384302.255268,1019937,0,0
1,NewOrder,1618384302.270267,1044798,0,0
1,NewOrder,1618384302.315455,1046845,0,0
2,Payment,1618384302.362453,1006614,0,0
2,Payment,1618384302.368957,1006267,0,0
1,NewOrder,1618384302.376303,1032850,0,0
2,Payment,1618384302.409572,1007827,0,0
1,NewOrder,1618384302.417473,1058509,0,0
1,NewOrder,1618384302.475434,1037401,0,0
2,Payment,1618384302.513156,1019692,0,0
2,Payment,1618384302.532874,1018831,0,0
1,NewOrder,1618384302.551997,1059101,0,0
2,Payment,1618384302.611746,1018226,0,0
1,NewOrder,1618384302.629774,1042720,0,0
4,Delivery,1618384302.673006,1068556,0,0
1,NewOrder,1618384302.742232,1036894,0,0
2,Payment,1618384302.779236,1005687,0,0
4,Delivery,1618384302.784062,1101550,0,0
1,NewOrder,1618384302.884685,1053544,0,0
5,StockLevel,1618384302.937826,1024605,0,0
2,Payment,1618384302.962109,1010114,0,0
2,Payment,1618384302.971943,1014304,0,0
1,NewOrder,1618384302.986554,1050327,0,0
2,Payment,1618384303.036093,1006574,0,0
2,Payment,1618384303.043154,1006487,0,0
2,Payment,1618384303.048919,1020566,0,0
2,Payment,1618384303.069033,1016600,0,0
1,NewOrder,1618384303.087993,1071395,0,0
1,NewOrder,1618384303.159213,1042119,0,0
2,Payment,1618384303.200482,1007266,0,0
1,NewOrder,1618384303.207437,1049351,0,0
1,NewOrder,1618384303.256673,1034774,0,0
1,NewOrder,1618384303.291383,1044763,0,0
1,NewOrder,1618384303.336125,1025273,0,0
2,Payment,1618384303.361383,1019331,0,0
3,OrderStatus,1618384303.383057,1002134,0,0
2,Payment,1618384303.385225,1034336,0,0
2,Payment,1618384303.418241,1053579,0,0
2,Payment,1618384303.471921,1026369,0,0
2,Payment,1618384303.497754,1020761,0,0
2,Payment,1618384303.519241,1021780,0,0
2,Payment,1618384303.541204,1030437,0,0
1,NewOrder,1618384303.571959,1034422,0,0
2,Payment,1618384303.606535,1011885,0,0
4,Delivery,1618384303.619132,1090899,0,0
2,Payment,1618384303.710580,1020766,0,0
2,Payment,1618384303.730811,1022773,0,0
1,NewOrder,1618384303.752923,1047189,0,0
2,Payment,1618384303.800492,1020171,0,0
5,StockLevel,1618384303.821095,1037345,0,0
1,NewOrder,1618384303.860449,1048293,0,0
2,Payment,1618384303.909551,1024552,0,0
2,Payment,1618384303.933173,1021529,0,0
1,NewOrder,1618384303.954929,1040703,0,0
2,Payment,1618384303.995529,1008378,0,0
2,Payment,1618384304.004253,1014692,0,0
2,Payment,1618384304.017457,1019974,0,0
2,Payment,1618384304.038058,1010786,0,0
3,OrderStatus,1618384304.048776,1036408,0,0
1,NewOrder,1618384304.085046,1041364,0,0
1,NewOrder,1618384304.122588,1118367,0,0
1,NewOrder,1618384304.240935,1041635,0,0
2,Payment,1618384304.283452,1011597,0,0
2,Payment,1618384304.295256,1017131,0,0
2,Payment,1618384304.312635,1017066,0,0
2,Payment,1618384304.329905,1026785,0,0
2,Payment,1618384304.357197,1005997,0,0
1,NewOrder,1618384304.363869,1076270,0,0
2,Payment,1618384304.439942,1022362,0,0
1,NewOrder,1618384304.461481,1049282,0,0
2,Payment,1618384304.510737,1021783,0,0
2,Payment,1618384304.532233,1012302,0,0
1,NewOrder,1618384304.544859,1058961,0,0
2,Payment,1618384304.604340,1005389,0,0
1,NewOrder,1618384304.609666,1049881,0,0
2,Payment,1618384304.659621,1006869,0,0
2,Payment,1618384304.667067,1006260,0,0
2,Payment,1618384304.672424,1006662,0,0
2,Payment,1618384304.678806,1032348,0,0
1,NewOrder,1618384304.711839,1060949,0,0
5,StockLevel,1618384304.772402,1028950,0,0
2,Payment,1618384304.800681,1018875,0,0
2,Payment,1618384304.819184,1016651,0,0
2,Payment,1618384304.836072,1034089,0,0
2,Payment,1618384304.870816,1022303,0,0
2,Payment,1618384304.893573,1020106,0,0
1,NewOrder,1618384304.914231,1101604,0,0
2,Payment,1618384305.016431,1005813,0,0
2,Payment,1618384305.021570,1013968,0,0
1,NewOrder,1618384305.034921,1046329,0,0
2,Payment,1618384305.080554,1007347,0,0
2,Payment,1618384305.087946,1005841,0,0
2,Payment,1618384305.093372,1039689,0,0
2,Payment,1618384305.132311,1029868,0,0
2,Payment,1618384305.161200,1010447,0,0
2,Payment,1618384305.171052,1005886,0,0
2,Payment,1618384305.176353,1008193,0,0
2,Payment,1618384305.185957,1007715,0,0
2,Payment,1618384305.193431,1015470,0,0
2,Payment,1618384305.208910,1015265,0,0
1,NewOrder,1618384305.224441,1048914,0,0
2,Payment,1618384305.273844,1008281,0,0
1,NewOrder,1618384305.282319,1047911,0,0
2,Payment,1618384305.331101,1006774,0,0
2,Payment,1618384305.337841,1005972,0,0
1,NewOrder,1618384305.342909,1064986,0,0
2,Payment,1618384305.409581,1011698,0,0
2,Payment,1618384305.421902,1027171,0,0
1,NewOrder,1618384305.450891,1051895,0,0
1,NewOrder,1618384305.503003,1035724,0,0
1,NewOrder,1618384305.538992,1045344,0,0
1,NewOrder,1618384305.584795,1049725,0,0
2,Payment,1618384305.634166,1005839,0,0
1,NewOrder,1618384305.639663,1043582,0,0
1,NewOrder,1618384305.683445,1026000,0,0
2,Payment,1618384305.709746,1018051,0,0
1,NewOrder,1618384305.727467,1050339,0,0
1,NewOrder,1618384305.777609,1033362,0,0
2,Payment,1618384305.810818,1019818,0,0
2,Payment,1618384305.830662,1018943,0,0
2,Payment,1618384305.849114,1021348,0,0
1,NewOrder,1618384305.870037,1084158,0,0
3,OrderStatus,1618384305.953824,1011447,0,0
2,Payment,1618384305.965967,1006856,0,0
1,NewOrder,1618384305.974272,1042508,0,0
1,NewOrder,1618384306.016733,1049309,0,0
2,Payment,1618384306.066412,1005456,0,0
1,NewOrder,1618384306.071759,1050349,0,0
1,NewOrder,1618384306.122093,1026919,0,0
2,Payment,1618384306.149435,1009979,0,0
2,Payment,1618384306.161005,1020755,0,0
2,Payment,1618384306.181569,1009602,0,0
2,Payment,1618384306.191909,1024357,0,0
2,Payment,1618384306.216584,1010792,0,0
1,NewOrder,1618384306.227238,1047980,0,0
4,Delivery,1618384306.275011,1064301,0,0
1,NewOrder,1618384306.339476,1040810,0,0
1,NewOrder,1618384306.379840,1039495,0,0
1,NewOrder,1618384306.419720,1045849,0,0
2,Payment,1618384306.467968,1003462,0,0
5,StockLevel,1618384306.473334,1021309,0,0
5,StockLevel,1618384306.494358,1026313,0,0
2,Payment,1618384306.519706,1021358,0,0
2,Payment,1618384306.541416,1020168,0,0
1,NewOrder,1618384306.561333,1050343,0,0
1,NewOrder,1618384306.611443,1055059,0,0
2,Payment,1618384306.666584,1006026,0,0
1,NewOrder,1618384306.673087,1021683,0,0
2,Payment,1618384306.694537,1021938,0,0
2,Payment,1618384306.716263,1022971,0,0
2,Payment,1618384306.738315,1024924,0,0
4,Delivery,1618384306.762515,1071649,0,0
2,Payment,1618384306.833542,1017974,0,0
2,Payment,1618384306.852298,1036740,0,0
1,NewOrder,1618384306.893643,1052465,0,0
1,NewOrder,1618384306.945748,1046946,0,0
2,Payment,1618384306.992163,1011879,0,0
2,Payment,1618384307.004033,1005817,0,0
1,NewOrder,1618384307.009824,1045491,0,0
3,OrderStatus,1618384307.055753,1003742,0,0
1,NewOrder,1618384307.058947,1029207,0,0
2,Payment,1618384307.088281,1028055,0,0
1,NewOrder,1618384307.117314,1079645,0,0
1,NewOrder,1618384307.199964,1035460,0,0
1,NewOrder,1618384307.234600,1055072,0,0
1,NewOrder,1618384307.288800,1098395,0,0
3,OrderStatus,1618384307.386776,1003137,0,0
1,NewOrder,1618384307.389962,1018392,0,0
1,NewOrder,1618384307.408233,1057282,0,0
3,OrderStatus,1618384307.464732,1016797,0,0
3,OrderStatus,1618384307.481998,1020565,0,0
2,Payment,1618384307.502934,1032146,0,0
1,NewOrder,1618384307.534890,1040067,0,0
1,NewOrder,1618384307.575499,1037487,0,0
1,NewOrder,1618384307.612824,1017966,0,0
5,StockLevel,1618384307.631012,1037598,0,0
1,NewOrder,1618384307.668150,1054035,0,0
1,NewOrder,1618384307.722782,1053091,0,0
1,NewOrder,1618384307.775463,1030828,0,0
1,NewOrder,1618384307.806586,1050039,0,0
1,NewOrder,1618384307.857107,1041317,0,0
1,NewOrder,1618384307.898198,1043830,0,0
2,Payment,1618384307.941412,1008214,0,0
3,OrderStatus,1618384307.949741,1002387,0,0
1,NewOrder,1618384307.951868,1036931,0,0
2,Payment,1618384307.989684,1009004,0,0
4,Delivery,1618384307.997810,1077007,0,0
1,NewOrder,1618384308.074223,1045250,0,0
5,StockLevel,1618384308.120175,1021874,0,0
1,NewOrder,1618384308.143415,1049588,0,0
1,NewOrder,1618384308.193750,1034679,0,0
2,Payment,1618384308.228792,1005385,0,0
1,NewOrder,1618384308.234223,1041655,0,0
1,NewOrder,1618384308.275576,1035029,0,0
2,Payment,1618384308.311447,1022183,0,0
2,Payment,1618384308.333457,1020150,0,0
1,NewOrder,1618384308.353686,1050677,0,0
2,Payment,1618384308.403986,1005994,0,0
2,Payment,1618384308.409569,1019404,0,0
2,Payment,1618384308.428237,1037541,0,0
2,Payment,1618384308.466089,1023551,0,0
2,Payment,1618384308.489593,1024113,0,0
2,Payment,1618384308.513859,1038483,0,0
4,Delivery,1618384308.555178,1079930,0,0
1,NewOrder,1618384308.635878,1040417,0,0
1,NewOrder,1618384308.676152,1022432,0,0
2,Payment,1618384308.699534,1020288,0,0
3,OrderStatus,1618384308.719714,1017824,0,0
1,NewOrder,1618384308.737558,1059581,0,0
2,Payment,1618384308.796585,1008745,0,0
1,NewOrder,1618384308.805106,1034638,0,0
1,NewOrder,1618384308.839115,1016624,0,0
1,NewOrder,1618384308.855327,1030908,0,0
1,NewOrder,1618384308.886012,1037815,0,0
3,OrderStatus,1618384308.923210,1003188,0,0
2,Payment,1618384308.926399,1007205,0,0
2,Payment,1618384308.932891,1023328,0,0
3,OrderStatus,1618384308.956933,1031336,0,0
1,NewOrder,1618384308.988631,1056639,0,0
2,Payment,1618384309.045141,1019405,0,0
1,NewOrder,1618384309.064369,1035946,0,0
5,StockLevel,1618384309.100833,1025595,0,0
2,Payment,1618384309.126465,1009534,0,0
1,NewOrder,1618384309.135261,1050791,0,0
2,Payment,1618384309.185254,1007268,0,0
1,NewOrder,1618384309.191627,1055793,0,0
1,NewOrder,1618384309.248049,1034681,0,0
2,Payment,1618384309.281636,1020792,0,0
1,NewOrder,1618384309.301850,1040359,0,0
1,NewOrder,1618384309.342662,1032428,0,0
2,Payment,1618384309.374466,1023945,0,0
4,Delivery,1618384309.398430,1064486,0,0
2,Payment,1618384309.462537,1018893,0,0
2,Payment,1618384309.481530,1022290,0,0
5,StockLevel,1618384309.504715,1029130,0,0
2,Payment,1618384309.535394,1005251,0,0
2,Payment,1618384309.540716,1005476,0,0
1,NewOrder,1618384309.547405,1063633,0,0
1,NewOrder,1618384309.610495,1029977,0,0
1,NewOrder,1618384309.640221,1038987,0,0
1,NewOrder,1618384309.679324,1052970,0,0
2,Payment,1618384309.731987,1018503,0,0
1,NewOrder,1618384309.750851,1043875,0,0
2,Payment,1618384309.794733,1005614,0,0
2,Payment,1618384309.799439,1006230,0,0
1,NewOrder,1618384309.804917,1039565,0,0
2,Payment,1618384309.844123,1006218,0,0
1,NewOrder,1618384309.850541,1029478,0,0
1,NewOrder,1618384309.879782,1040118,0,0
2,Payment,1618384309.919774,1006499,0,0
1,NewOrder,1618384309.926261,1056722,0,0
1,NewOrder,1618384309.983967,1033615,0,0
1,NewOrder,1618384310.017192,1048731,0,0
2,Payment,1618384310.065705,1005567,0,0
5,StockLevel,1618384310.071558,1026440,0,0
2,Payment,1618384310.097703,1020472,0,0
2,Payment,1618384310.118135,1018009,0,0
1,NewOrder,1618384310.136073,1055003,0,0
1,NewOrder,1618384310.191454,1031603,0,0
2,Payment,1618384310.222800,1010322,0,0
1,NewOrder,1618384310.233888,1053229,0,0
2,Payment,1618384310.287189,1007149,0,0
2,Payment,1618384310.294723,1013909,0,0
1,NewOrder,1618384310.309399,1059702,0,0
2,Payment,1618384310.369534,1005735,0,0
2,Payment,1618384310.374248,1006679,0,0
4,Delivery,1618384310.381276,1071131,0,0
2,Payment,1618384310.452901,1005793,0,0
1,NewOrder,1618384310.459283,1037442,0,0
2,Payment,1618384310.497150,1005848,0,0
2,Payment,1618384310.502546,1006357,0,0
2,Payment,1618384310.508950,1017902,0,0
5,StockLevel,1618384310.527324,1040654,0,0
1,NewOrder,1618384310.567992,1039055,0,0
2,Payment,1618384310.606936,1033597,0,0
2,Payment,1618384310.641259,1014993,0,0
1,NewOrder,1618384310.656022,1066515,0,0
4,Delivery,1618384310.723301,1071567,0,0
4,Delivery,1618384310.794997,1061557,0,0
1,NewOrder,1618384310.855433,1056144,0,0
1,NewOrder,1618384310.911843,1053986,0,0
1,NewOrder,1618384310.965791,1045452,0,0
2,Payment,1618384311.011040,1017666,0,0
2,Payment,1618384311.028624,1021459,0,0
2,Payment,1618384311.049432,1021471,0,0
1,NewOrder,1618384311.071741,1051772,0,0
2,Payment,1618384311.123315,1008075,0,0
1,NewOrder,1618384311.131997,1054433,0,0
1,NewOrder,1618384311.187248,1042493,0,0
2,Payment,1618384311.229650,1006215,0,0
1,NewOrder,1618384311.236106,1048215,0,0
2,Payment,1618384311.283719,1006422,0,0
2,Payment,1618384311.290086,1017864,0,0
2,Payment,1618384311.308359,1016192,0,0
2,Payment,1618384311.324490,1007787,0,0
1,NewOrder,1618384311.332053,1075470,0,0
1,NewOrder,1618384311.407640,1040578,0,0
2,Payment,1618384311.447562,1006319,0,0
1,NewOrder,1618384311.454008,1033664,0,0
1,NewOrder,1618384311.488011,1032703,0,0
1,NewOrder,1618384311.521375,1038091,0,0
1,NewOrder,1618384311.559747,1045578,0,0
2,Payment,1618384311.606771,1008716,0,0
1,NewOrder,1618384311.615536,1045491,0,0
5,StockLevel,1618384311.661392,1013439,0,0
1,NewOrder,1618384311.675993,1036874,0,0
2,Payment,1618384311.712672,1006422,0,0
5,StockLevel,1618384311.719181,1031610,0,0
1,NewOrder,1618384311.750608,1043245,0,0
1,NewOrder,1618384311.793062,1043022,0,0
2,Payment,1618384311.836304,1020233,0,0
1,NewOrder,1618384311.860513,1052180,0,0
2,Payment,1618384311.913629,1005707,0,0
1,NewOrder,1618384311.919901,1040003,0,0
2,Payment,1618384311.959688,1006718,0,0
2,Payment,1618384311.966365,1005608,0,0
2,Payment,1618384311.972249,1005322,0,0
1,NewOrder,1618384311.977493,1042052,0,0
2,Payment,1618384312.019953,1018571,0,0
5,StockLevel,1618384312.039084,1057136,0,0
1,NewOrder,1618384312.096011,1043384,0,0
2,Payment,1618384312.140373,1008880,0,0
2,Payment,1618384312.149490,1010956,0,0
1,NewOrder,1618384312.160318,1048064,0,0
5,StockLevel,1618384312.208693,1029498,0,0
1,NewOrder,1618384312.238732,1044942,0,0
2,Payment,1618384312.283481,1006141,0,0
3,OrderStatus,1618384312.289860,1004937,0,0
1,NewOrder,1618384312.295232,1060752,0,0
2,Payment,1618384312.355452,1006648,0,0
1,NewOrder,1618384312.361640,1047986,0,0
1,NewOrder,1618384312.409518,1041978,0,0
4,Delivery,1618384312.450630,1055157,0,0
1,NewOrder,1618384312.506196,1037034,0,0
1,NewOrder,1618384312.543355,1047021,0,0
2,Payment,1618384312.589943,1007668,0,0
1,NewOrder,1618384312.598448,1045530,0,0
1,NewOrder,1618384312.644368,1039662,0,0
3,OrderStatus,1618384312.684108,1004389,0,0
2,Payment,1618384312.688484,1006945,0,0
1,NewOrder,1618384312.695347,1052734,0,0
1,NewOrder,1618384312.747884,1043842,0,0
1,NewOrder,1618384312.791799,1048921,0,0
1,NewOrder,1618384312.841461,1036401,0,0
1,NewOrder,1618384312.877692,1046788,0,0
2,Payment,1618384312.928263,1014219,0,0
1,NewOrder,1618384312.942823,1041821,0,0
1,NewOrder,1618384312.985546,1027632,0,0
2,Payment,1618384313.012757,1021939,0,0
2,Payment,1618384313.034659,1018299,0,0
1,NewOrder,1618384313.053207,1037065,0,0
2,Payment,1618384313.090500,1017318,0,0
2,Payment,1618384313.107527,1025181,0,0
3,OrderStatus,1618384313.132705,1016842,0,0
1,NewOrder,1618384313.149911,1047937,0,0
1,NewOrder,1618384313.197390,1016719,0,0
3,OrderStatus,1618384313.214185,1002219,0,0
2,Payment,1618384313.216332,1025436,0,0
1,NewOrder,1618384313.241309,1049627,0,0
2,Payment,1618384313.291318,1015029,0,0
1,NewOrder,1618384313.306381,1038778,0,0
2,Payment,1618384313.344375,1013244,0,0
2,Payment,1618384313.357229,1006157,0,0
2,Payment,1618384313.362547,1012107,0,0
2,Payment,1618384313.375062,1009520,0,0
2,Payment,1618384313.385166,1025493,0,0
2,Payment,1618384313.410453,1016761,0,0
1,NewOrder,1618384313.427610,1080782,0,0
2,Payment,1618384313.508695,1005883,0,0
2,Payment,1618384313.515086,1006412,0,0
2,Payment,1618384313.521590,1014435,0,0
2,Payment,1618384313.535971,1018961,0,0
1,NewOrder,1618384313.555083,1065475,0,0
2,Payment,1618384313.620097,1030240,0,0
1,NewOrder,1618384313.650288,1048923,0,0
2,Payment,1618384313.699898,1005391,0,0
1,NewOrder,1618384313.705756,1048680,0,0
5,StockLevel,1618384313.755061,1025545,0,0
1,NewOrder,1618384313.780700,1054025,0,0
5,StockLevel,1618384313.834108,1025523,0,0
2,Payment,1618384313.858640,1022791,0,0
1,NewOrder,1618384313.881481,1049889,0,0
1,NewOrder,1618384313.931353,1020484,0,0
1,NewOrder,1618384313.951972,1041862,0,0
1,NewOrder,1618384313.994191,1064097,0,0
1,NewOrder,1618384314.058397,1033603,0,0
4,Delivery,1618384314.092295,1070181,0,0
2,Payment,1618384314.162570,1021526,0,0
2,Payment,1618384314.184060,1013953,0,0
2,Payment,1618384314.197907,1015953,0,0
4,Delivery,1618384314.213862,1077141,0,0
1,NewOrder,1618384314.290855,1030235,0,0
2,Payment,1618384314.321257,1010851,0,0
1,NewOrder,1618384314.335621,1034071,0,0
2,Payment,1618384314.370139,1012406,0,0
2,Payment,1618384314.383158,1022317,0,0
1,NewOrder,1618384314.406377,1073074,0,0
1,NewOrder,1618384314.479135,1030270,0,0
1,NewOrder,1618384314.509037,1050353,0,0
1,NewOrder,1618384314.560078,1027893,0,0
1,NewOrder,1618384314.587175,1045878,0,0
2,Payment,1618384314.634481,1004122,0,0
2,Payment,1618384314.638957,1005424,0,0
2,Payment,1618384314.643306,1018466,0,0
2,Payment,1618384314.662873,1022888,0,0
5,StockLevel,1618384314.686020,1057436,0,0
2,Payment,1618384314.742740,1009109,0,0
2,Payment,1618384314.752309,1005481,0,0
2,Payment,1618384314.757619,1020815,0,0
1,NewOrder,1618384314.779105,1044701,0,0
1,NewOrder,1618384314.824317,1032345,0,0
1,NewOrder,1618384314.857424,1033052,0,0
1,NewOrder,1618384314.890500,1045464,0,0
2,Payment,1618384314.936209,1016951,0,0
1,NewOrder,1618384314.953471,1075910,0,0
2,Payment,1618384315.029150,1011494,0,0
5,StockLevel,1618384315.039956,1022004,0,0
2,Payment,1618384315.061266,1016614,0,0
4,Delivery,1618384315.077822,1074826,0,0
1,NewOrder,1618384315.152933,1058048,0,0
2,Payment,1618384315.211393,1005994,0,0
2,Payment,1618384315.217895,1016442,0,0
2,Payment,1618384315.234366,1016530,0,0
2,Payment,1618384315.251056,1027639,0,0
1,NewOrder,1618384315.277853,1050131,0,0
2,Payment,1618384315.327278,1006858,0,0
1,NewOrder,1618384315.333903,1050486,0,0
2,Payment,1618384315.385107,1005421,0,0
3,OrderStatus,1618384315.391100,1001841,0,0
2,Payment,1618384315.393351,1018883,0,0
2,Payment,1618384315.412735,1016034,0,0
1,NewOrder,1618384315.428578,1046250,0,0
1,NewOrder,1618384315.474560,1047560,0,0
2,Payment,1618384315.521770,1005938,0,0
1,NewOrder,1618384315.527780,1060483,0,0
1,NewOrder,1618384315.588062,1035804,0,0
2,Payment,1618384315.623911,1012597,0,0
1,NewOrder,1618384315.636750,1052369,0,0
1,NewOrder,1618384315.688879,1030370,0,0
1,NewOrder,1618384315.719645,1016610,0,0
2,Payment,1618384315.738164,1013758,0,0
1,NewOrder,1618384315.752583,1067227,0,0
1,NewOrder,1618384315.811589,1090474,0,0
4,Delivery,1618384315.900634,1109640,0,0
5,StockLevel,1618384316.009421,1018152,0,0
2,Payment,1618384316.027880,1007402,0,0
1,NewOrder,1618384316.035324,1056157,0,0
2,Payment,1618384316.090808,1007789,0,0
2,Payment,1618384316.098936,1019645,0,0
2,Payment,1618384316.119995,1008430,0,0
1,NewOrder,1618384316.128570,1074670,0,0
5,StockLevel,1618384316.203187,1013766,0,0
1,NewOrder,1618384316.217027,1056426,0,0
2,Payment,1618384316.272838,1017441,0,0
2,Payment,1618384316.290878,1017564,0,0
2,Payment,1618384316.308228,1008760,0,0
1,NewOrder,1618384316.317120,1057434,0,0
1,NewOrder,1618384316.374228,1041764,0,0
2,Payment,1618384316.416458,1006466,0,0
1,NewOrder,1618384316.422885,1039263,0,0
4,Delivery,1618384316.463968,1074366,0,0
2,Payment,1618384316.538844,1016016,0,0
1,NewOrder,1618384316.555171,1053798,0,0
2,Payment,1618384316.607971,1023263,0,0
2,Payment,1618384316.630537,1020094,0,0
2,Payment,1618384316.650784,1018356,0,0
2,Payment,1618384316.669241,1019806,0,0
2,Payment,1618384316.689432,1018454,0,0
2,Payment,1618384316.707959,1017573,0,0
1,NewOrder,1618384316.726196,1077364,0,0
2,Payment,1618384316.803942,1008310,0,0
1,NewOrder,1618384316.819950,1048853,0,0
1,NewOrder,1618384316.871950,1044388,0,0
1,NewOrder,1618384316.915989,1052105,0,0
2,Payment,1618384316.971944,1002659,0,0
1,NewOrder,1618384316.974069,1044507,0,0
5,StockLevel,1618384317.018323,1029559,0,0
1,NewOrder,1618384317.047882,1039989,0,0
1,NewOrder,1618384317.087323,1050904,0,0
1,NewOrder,1618384317.138103,1027996,0,0
1,NewOrder,1618384317.166313,1050252,0,0
2,Payment,1618384317.217269,1004896,0,0
1,NewOrder,1618384317.222929,1029458,0,0
2,Payment,1618384317.252047,1018629,0,0
1,NewOrder,1618384317.271235,1039412,0,0
4,Delivery,1618384317.310204,1065572,0,0
2,Payment,1618384317.375639,1016791,0,0
2,Payment,1618384317.391861,1023110,0,0
1,NewOrder,1618384317.415528,1050893,0,0
4,Delivery,1618384317.466041,1061978,0,0
2,Payment,1618384317.528423,1017923,0,0
1,NewOrder,1618384317.545529,1040654,0,0
2,Payment,1618384317.586490,1005332,0,0
2,Payment,1618384317.591843,1016757,0,0
2,Payment,1618384317.607767,1020929,0,0
2,Payment,1618384317.628012,1022189,0,0
2,Payment,1618384317.650964,1019562,0,0
4,Delivery,1618384317.670330,1084419,0,0
4,Delivery,1618384317.755491,1078147,0,0
2,Payment,1618384317.833578,1018642,0,0
2,Payment,1618384317.852469,1017077,0,0
