Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386396.893861,1041573,0,0
1,NewOrder,1618386396.936523,1012558,0,0
2,Payment,1618386396.949804,1031084,0,0
2,Payment,1618386396.981220,1026057,0,0
2,Payment,1618386397.007869,1032080,0,0
1,NewOrder,1618386397.039851,1062467,0,0
2,Payment,1618386397.101877,1006763,0,0
2,Payment,1618386397.108135,1021550,0,0
1,NewOrder,1618386397.129969,1048791,0,0
1,NewOrder,1618386397.178800,1065742,0,0
1,NewOrder,1618386397.244001,1042716,0,0
1,NewOrder,1618386397.285744,1053441,0,0
1,NewOrder,1618386397.338819,1018055,0,0
1,NewOrder,1618386397.357374,1051333,0,0
1,NewOrder,1618386397.408705,1039278,0,0
2,Payment,1618386397.447325,1007199,0,0
2,Payment,1618386397.455397,1007620,0,0
5,StockLevel,1618386397.464016,1044357,0,0
1,NewOrder,1618386397.508619,1049082,0,0
4,Delivery,1618386397.557667,1057605,0,0
1,NewOrder,1618386397.615372,1035617,0,0
2,Payment,1618386397.650952,1007213,0,0
2,Payment,1618386397.658423,1006786,0,0
4,Delivery,1618386397.664994,1087350,0,0
1,NewOrder,1618386397.752449,1035916,0,0
1,NewOrder,1618386397.787630,1046035,0,0
2,Payment,1618386397.833854,1005660,0,0
3,OrderStatus,1618386397.839178,1002836,0,0
2,Payment,1618386397.842367,1015178,0,0
2,Payment,1618386397.857313,1020027,0,0
2,Payment,1618386397.877191,1021352,0,0
4,Delivery,1618386397.898461,1068475,0,0
2,Payment,1618386397.967330,1005155,0,0
1,NewOrder,1618386397.972738,1053911,0,0
1,NewOrder,1618386398.026484,1045200,0,0
1,NewOrder,1618386398.072810,1046364,0,0
5,StockLevel,1618386398.119883,1020386,0,0
2,Payment,1618386398.142416,1020075,0,0
2,Payment,1618386398.163027,1021911,0,0
3,OrderStatus,1618386398.184503,1015856,0,0
1,NewOrder,1618386398.202870,1053553,0,0
1,NewOrder,1618386398.257811,1028517,0,0
4,Delivery,1618386398.285686,1074770,0,0
2,Payment,1618386398.360892,1013629,0,0
2,Payment,1618386398.373979,1015289,0,0
2,Payment,1618386398.389107,1025116,0,0
2,Payment,1618386398.414688,1023888,0,0
1,NewOrder,1618386398.438495,1040771,0,0
2,Payment,1618386398.479117,1008895,0,0
2,Payment,1618386398.488325,1004951,0,0
1,NewOrder,1618386398.493688,1030466,0,0
3,OrderStatus,1618386398.524342,1019509,0,0
2,Payment,1618386398.543977,1019487,0,0
1,NewOrder,1618386398.563179,1070678,0,0
2,Payment,1618386398.633056,1007145,0,0
2,Payment,1618386398.640620,1005239,0,0
2,Payment,1618386398.645013,1039059,0,0
2,Payment,1618386398.684115,1024022,0,0
1,NewOrder,1618386398.708331,1058446,0,0
2,Payment,1618386398.766016,1023165,0,0
2,Payment,1618386398.789635,1025699,0,0
1,NewOrder,1618386398.815985,1032543,0,0
2,Payment,1618386398.849166,1007099,0,0
1,NewOrder,1618386398.857296,1056513,0,0
3,OrderStatus,1618386398.913322,1003706,0,0
1,NewOrder,1618386398.917719,1036739,0,0
1,NewOrder,1618386398.953974,1026538,0,0
1,NewOrder,1618386398.980614,1046834,0,0
2,Payment,1618386399.027458,1005806,0,0
2,Payment,1618386399.033861,1005061,0,0
5,StockLevel,1618386399.039194,1012352,0,0
1,NewOrder,1618386399.052172,1050930,0,0
1,NewOrder,1618386399.103063,1027739,0,0
1,NewOrder,1618386399.130707,1013497,0,0
2,Payment,1618386399.144376,1027745,0,0
1,NewOrder,1618386399.172131,1044785,0,0
2,Payment,1618386399.216988,1005542,0,0
2,Payment,1618386399.223579,1004344,0,0
1,NewOrder,1618386399.228619,1051970,0,0
2,Payment,1618386399.280952,1007873,0,0
5,StockLevel,1618386399.288736,1022510,0,0
5,StockLevel,1618386399.311322,1026089,0,0
1,NewOrder,1618386399.337017,1040875,0,0
1,NewOrder,1618386399.377921,1017978,0,0
2,Payment,1618386399.396459,1009932,0,0
2,Payment,1618386399.406155,1030222,0,0
2,Payment,1618386399.436379,1020674,0,0
1,NewOrder,1618386399.456443,1052725,0,0
1,NewOrder,1618386399.509396,1038297,0,0
1,NewOrder,1618386399.547813,1041356,0,0
1,NewOrder,1618386399.590524,1036134,0,0
1,NewOrder,1618386399.626424,1034897,0,0
2,Payment,1618386399.661413,1006602,0,0
2,Payment,1618386399.668063,1005489,0,0
1,NewOrder,1618386399.673926,1027252,0,0
1,NewOrder,1618386399.700956,1044390,0,0
1,NewOrder,1618386399.744777,1049293,0,0
2,Payment,1618386399.794342,1019640,0,0
1,NewOrder,1618386399.813898,1044357,0,0
1,NewOrder,1618386399.857417,1054020,0,0
3,OrderStatus,1618386399.911153,1017835,0,0
2,Payment,1618386399.929522,1030452,0,0
2,Payment,1618386399.959961,1030812,0,0
1,NewOrder,1618386399.990661,1074422,0,0
2,Payment,1618386400.064493,1007298,0,0
2,Payment,1618386400.072130,1005131,0,0
2,Payment,1618386400.077480,1005691,0,0
4,Delivery,1618386400.083898,1070953,0,0
1,NewOrder,1618386400.154293,1035577,0,0
2,Payment,1618386400.189842,1005910,0,0
1,NewOrder,1618386400.195654,1031621,0,0
2,Payment,1618386400.227289,1010068,0,0
4,Delivery,1618386400.237436,1104946,0,0
2,Payment,1618386400.342488,1009634,0,0
1,NewOrder,1618386400.351933,1055241,0,0
1,NewOrder,1618386400.407605,1044768,0,0
1,NewOrder,1618386400.452901,1025286,0,0
1,NewOrder,1618386400.477952,1036902,0,0
1,NewOrder,1618386400.514791,1045313,0,0
1,NewOrder,1618386400.560166,1049182,0,0
1,NewOrder,1618386400.608614,1031088,0,0
1,NewOrder,1618386400.640509,1036916,0,0
1,NewOrder,1618386400.678374,1038422,0,0
1,NewOrder,1618386400.717827,1032096,0,0
2,Payment,1618386400.750253,1022947,0,0
2,Payment,1618386400.772976,1018983,0,0
2,Payment,1618386400.791334,1023312,0,0
1,NewOrder,1618386400.814336,1054629,0,0
2,Payment,1618386400.869525,1005607,0,0
1,NewOrder,1618386400.875277,1031101,0,0
2,Payment,1618386400.905798,1018873,0,0
1,NewOrder,1618386400.925053,1063792,0,0
1,NewOrder,1618386400.989219,1046359,0,0
3,OrderStatus,1618386401.038203,1011254,0,0
2,Payment,1618386401.051924,1019710,0,0
1,NewOrder,1618386401.071564,1044757,0,0
1,NewOrder,1618386401.116510,1034594,0,0
1,NewOrder,1618386401.151946,1049575,0,0
1,NewOrder,1618386401.202143,1027245,0,0
1,NewOrder,1618386401.229249,1055784,0,0
2,Payment,1618386401.285142,1005994,0,0
1,NewOrder,1618386401.291738,1033541,0,0
1,NewOrder,1618386401.325351,1038763,0,0
1,NewOrder,1618386401.364192,1036347,0,0
2,Payment,1618386401.401490,1020249,0,0
3,OrderStatus,1618386401.422167,1014066,0,0
5,StockLevel,1618386401.436359,1034258,0,0
1,NewOrder,1618386401.470946,1056993,0,0
1,NewOrder,1618386401.527760,1016923,0,0
2,Payment,1618386401.545346,1010540,0,0
2,Payment,1618386401.556181,1020164,0,0
1,NewOrder,1618386401.576335,1047068,0,0
1,NewOrder,1618386401.622540,1044829,0,0
2,Payment,1618386401.666701,1006813,0,0
1,NewOrder,1618386401.673124,1044335,0,0
1,NewOrder,1618386401.717150,1115448,0,0
2,Payment,1618386401.832844,1036792,0,0
1,NewOrder,1618386401.869794,1044654,0,0
1,NewOrder,1618386401.914382,1056552,0,0
1,NewOrder,1618386401.970219,1042332,0,0
1,NewOrder,1618386402.012778,1049185,0,0
1,NewOrder,1618386402.062003,1031835,0,0
2,Payment,1618386402.093886,1018338,0,0
2,Payment,1618386402.111320,1009284,0,0
2,Payment,1618386402.120923,1016439,0,0
2,Payment,1618386402.136801,1019086,0,0
1,NewOrder,1618386402.156237,1077292,0,0
3,OrderStatus,1618386402.232809,1003702,0,0
2,Payment,1618386402.236078,1006527,0,0
2,Payment,1618386402.241476,1009615,0,0
2,Payment,1618386402.250230,1054336,0,0
2,Payment,1618386402.304754,1045960,0,0
1,NewOrder,1618386402.351237,1021501,0,0
2,Payment,1618386402.372189,1016838,0,0
1,NewOrder,1618386402.389492,1081883,0,0
1,NewOrder,1618386402.471339,1052503,0,0
2,Payment,1618386402.523985,1020146,0,0
1,NewOrder,1618386402.543401,1045898,0,0
2,Payment,1618386402.589041,1005987,0,0
1,NewOrder,1618386402.595448,1065095,0,0
2,Payment,1618386402.661042,1018783,0,0
2,Payment,1618386402.680108,1015046,0,0
2,Payment,1618386402.695607,1026552,0,0
1,NewOrder,1618386402.722407,1044520,0,0
1,NewOrder,1618386402.766420,1044311,0,0
1,NewOrder,1618386402.811855,1040617,0,0
3,OrderStatus,1618386402.854423,1000816,0,0
1,NewOrder,1618386402.855553,1054860,0,0
2,Payment,1618386402.910300,1006478,0,0
1,NewOrder,1618386402.917273,1045328,0,0
4,Delivery,1618386402.962554,1066857,0,0
2,Payment,1618386403.029723,1017267,0,0
2,Payment,1618386403.047042,1023527,0,0
1,NewOrder,1618386403.070139,1052940,0,0
2,Payment,1618386403.123656,1005537,0,0
1,NewOrder,1618386403.129829,1062573,0,0
1,NewOrder,1618386403.191686,1031269,0,0
1,NewOrder,1618386403.222750,1049885,0,0
1,NewOrder,1618386403.272060,1047625,0,0
1,NewOrder,1618386403.319873,1036099,0,0
1,NewOrder,1618386403.356314,1039969,0,0
2,Payment,1618386403.396141,1039237,0,0
2,Payment,1618386403.436152,1027186,0,0
1,NewOrder,1618386403.463114,1072040,0,0
5,StockLevel,1618386403.534726,1028088,0,0
1,NewOrder,1618386403.563345,1045793,0,0
1,NewOrder,1618386403.609724,1050042,0,0
2,Payment,1618386403.659980,1019449,0,0
2,Payment,1618386403.678303,1024584,0,0
1,NewOrder,1618386403.702601,1044575,0,0
4,Delivery,1618386403.746865,1071593,0,0
2,Payment,1618386403.818141,1030455,0,0
1,NewOrder,1618386403.848362,1040727,0,0
1,NewOrder,1618386403.888871,1050856,0,0
2,Payment,1618386403.940197,1004971,0,0
1,NewOrder,1618386403.945579,1038174,0,0
1,NewOrder,1618386403.983133,1039747,0,0
2,Payment,1618386404.022813,1021472,0,0
1,NewOrder,1618386404.044103,1045460,0,0
2,Payment,1618386404.090123,1004383,0,0
1,NewOrder,1618386404.094678,1049901,0,0
1,NewOrder,1618386404.144427,1046432,0,0
2,Payment,1618386404.191498,1005017,0,0
2,Payment,1618386404.196231,1036931,0,0
2,Payment,1618386404.233497,1017448,0,0
1,NewOrder,1618386404.251387,1073034,0,0
1,NewOrder,1618386404.323972,1048495,0,0
2,Payment,1618386404.373349,1004541,0,0
1,NewOrder,1618386404.378063,1038347,0,0
3,OrderStatus,1618386404.419837,999181,0,0
1,NewOrder,1618386404.419839,1066759,0,0
1,NewOrder,1618386404.486883,1047078,0,0
1,NewOrder,1618386404.535398,1031835,0,0
2,Payment,1618386404.567813,1021540,0,0
1,NewOrder,1618386404.589404,1036961,0,0
2,Payment,1618386404.627021,1022650,0,0
1,NewOrder,1618386404.649645,1041161,0,0
1,NewOrder,1618386404.691109,1065013,0,0
1,NewOrder,1618386404.756186,1041790,0,0
2,Payment,1618386404.797459,1012329,0,0
2,Payment,1618386404.810209,1013007,0,0
1,NewOrder,1618386404.823212,1058363,0,0
2,Payment,1618386404.881340,1006437,0,0
1,NewOrder,1618386404.887867,1032450,0,0
1,NewOrder,1618386404.920493,1071016,0,0
2,Payment,1618386404.991722,1016371,0,0
1,NewOrder,1618386405.008080,1059393,0,0
1,NewOrder,1618386405.067346,1026005,0,0
1,NewOrder,1618386405.093567,1034923,0,0
1,NewOrder,1618386405.127692,1018587,0,0
1,NewOrder,1618386405.146820,1058140,0,0
5,StockLevel,1618386405.205161,1021844,0,0
1,NewOrder,1618386405.227210,1045914,0,0
4,Delivery,1618386405.272976,1053673,0,0
1,NewOrder,1618386405.325985,1036634,0,0
2,Payment,1618386405.362734,1006611,0,0
1,NewOrder,1618386405.369110,1014159,0,0
1,NewOrder,1618386405.382926,1053199,0,0
2,Payment,1618386405.435657,1006296,0,0
1,NewOrder,1618386405.441107,1044800,0,0
2,Payment,1618386405.486290,1025318,0,0
2,Payment,1618386405.511059,1010737,0,0
1,NewOrder,1618386405.522084,1042167,0,0
1,NewOrder,1618386405.564621,1041562,0,0
2,Payment,1618386405.606810,1028599,0,0
1,NewOrder,1618386405.637937,1035919,0,0
2,Payment,1618386405.673217,1006958,0,0
2,Payment,1618386405.680096,1028217,0,0
1,NewOrder,1618386405.708745,1060037,0,0
2,Payment,1618386405.769177,1006756,0,0
2,Payment,1618386405.776771,1004735,0,0
1,NewOrder,1618386405.782185,1055530,0,0
1,NewOrder,1618386405.837711,1048298,0,0
1,NewOrder,1618386405.885271,1037742,0,0
1,NewOrder,1618386405.923344,1042795,0,0
2,Payment,1618386405.966331,1005848,0,0
1,NewOrder,1618386405.971639,1041553,0,0
3,OrderStatus,1618386406.012671,1004039,0,0
3,OrderStatus,1618386406.017025,1004033,0,0
1,NewOrder,1618386406.021472,1047092,0,0
1,NewOrder,1618386406.069124,1054230,0,0
1,NewOrder,1618386406.123179,1051058,0,0
1,NewOrder,1618386406.173993,1029409,0,0
1,NewOrder,1618386406.204019,1039626,0,0
2,Payment,1618386406.244049,1021080,0,0
1,NewOrder,1618386406.264755,1034483,0,0
1,NewOrder,1618386406.299809,1050320,0,0
1,NewOrder,1618386406.350143,1035827,0,0
2,Payment,1618386406.387003,1020531,0,0
2,Payment,1618386406.407565,1020557,0,0
1,NewOrder,1618386406.427547,1047145,0,0
1,NewOrder,1618386406.474178,1051720,0,0
3,OrderStatus,1618386406.526554,1002230,0,0
2,Payment,1618386406.528678,1027262,0,0
1,NewOrder,1618386406.556105,1049407,0,0
1,NewOrder,1618386406.606043,1036402,0,0
3,OrderStatus,1618386406.643205,1007800,0,0
1,NewOrder,1618386406.651304,1056923,0,0
2,Payment,1618386406.709021,1009326,0,0
2,Payment,1618386406.719509,1006912,0,0
1,NewOrder,1618386406.726114,1049089,0,0
1,NewOrder,1618386406.775690,1037034,0,0
1,NewOrder,1618386406.812664,1015846,0,0
2,Payment,1618386406.829022,1017226,0,0
2,Payment,1618386406.846597,1024054,0,0
2,Payment,1618386406.871196,1020473,0,0
1,NewOrder,1618386406.891821,1044083,0,0
2,Payment,1618386406.936528,1005326,0,0
5,StockLevel,1618386406.941598,1026559,0,0
2,Payment,1618386406.968098,1022046,0,0
1,NewOrder,1618386406.990824,1047791,0,0
5,StockLevel,1618386407.038397,1024567,0,0
2,Payment,1618386407.063146,1020854,0,0
1,NewOrder,1618386407.083899,1035261,0,0
5,StockLevel,1618386407.119390,1010082,0,0
1,NewOrder,1618386407.129219,1063791,0,0
2,Payment,1618386407.193171,1004998,0,0
1,NewOrder,1618386407.197901,1031551,0,0
1,NewOrder,1618386407.230189,1030480,0,0
1,NewOrder,1618386407.260159,1029303,0,0
1,NewOrder,1618386407.288967,1045632,0,0
1,NewOrder,1618386407.334808,1042582,0,0
3,OrderStatus,1618386407.377265,1006782,0,0
2,Payment,1618386407.383853,1013475,0,0
1,NewOrder,1618386407.396788,1046364,0,0
2,Payment,1618386407.443325,1022677,0,0
5,StockLevel,1618386407.466245,1027609,0,0
2,Payment,1618386407.493352,1020291,0,0
2,Payment,1618386407.513537,1017115,0,0
1,NewOrder,1618386407.530305,1046248,0,0
4,Delivery,1618386407.576602,1061294,0,0
2,Payment,1618386407.636843,1016849,0,0
1,NewOrder,1618386407.652916,1031988,0,0
1,NewOrder,1618386407.685397,1047449,0,0
2,Payment,1618386407.732850,1005598,0,0
2,Payment,1618386407.738281,1005514,0,0
2,Payment,1618386407.743657,1005774,0,0
2,Payment,1618386407.749355,1035978,0,0
5,StockLevel,1618386407.786023,1029007,0,0
2,Payment,1618386407.815208,1012195,0,0
1,NewOrder,1618386407.826943,1046255,0,0
1,NewOrder,1618386407.872773,1043874,0,0
2,Payment,1618386407.916429,1006590,0,0
2,Payment,1618386407.922919,1005384,0,0
1,NewOrder,1618386407.928230,1050571,0,0
1,NewOrder,1618386407.979281,1059466,0,0
4,Delivery,1618386408.038149,1059647,0,0
2,Payment,1618386408.097918,1005552,0,0
2,Payment,1618386408.103401,1007589,0,0
2,Payment,1618386408.110882,1017433,0,0
2,Payment,1618386408.128648,1017473,0,0
1,NewOrder,1618386408.145785,1044122,0,0
2,Payment,1618386408.190056,1005677,0,0
2,Payment,1618386408.195379,1025885,0,0
2,Payment,1618386408.220402,1026196,0,0
2,Payment,1618386408.247056,1024832,0,0
3,OrderStatus,1618386408.270779,1022786,0,0
2,Payment,1618386408.293154,1021201,0,0
1,NewOrder,1618386408.313876,1049875,0,0
4,Delivery,1618386408.364090,1080383,0,0
2,Payment,1618386408.443918,1017926,0,0
2,Payment,1618386408.461842,1011488,0,0
2,Payment,1618386408.473011,1005811,0,0
4,Delivery,1618386408.478471,1082191,0,0
1,NewOrder,1618386408.559951,1039852,0,0
2,Payment,1618386408.599293,1006252,0,0
2,Payment,1618386408.605800,1005555,0,0
1,NewOrder,1618386408.611152,1064657,0,0
1,NewOrder,1618386408.675873,1033304,0,0
2,Payment,1618386408.709422,1015912,0,0
1,NewOrder,1618386408.725724,1034897,0,0
1,NewOrder,1618386408.760967,1033970,0,0
3,OrderStatus,1618386408.795011,1002075,0,0
4,Delivery,1618386408.796834,1068371,0,0
2,Payment,1618386408.864583,1017683,0,0
1,NewOrder,1618386408.882032,1050266,0,0
2,Payment,1618386408.932148,1006697,0,0
4,Delivery,1618386408.938557,1080983,0,0
1,NewOrder,1618386409.019611,1050052,0,0
1,NewOrder,1618386409.069722,1043980,0,0
1,NewOrder,1618386409.113942,1046924,0,0
1,NewOrder,1618386409.161227,1048451,0,0
2,Payment,1618386409.210007,1013281,0,0
1,NewOrder,1618386409.223738,1054761,0,0
2,Payment,1618386409.278703,1005197,0,0
2,Payment,1618386409.284462,1004694,0,0
1,NewOrder,1618386409.289029,1024666,0,0
1,NewOrder,1618386409.313416,1051861,0,0
2,Payment,1618386409.364235,1006719,0,0
1,NewOrder,1618386409.371859,1032350,0,0
3,OrderStatus,1618386409.403179,1004561,0,0
2,Payment,1618386409.407431,1007649,0,0
2,Payment,1618386409.414888,1021032,0,0
5,StockLevel,1618386409.436089,1052859,0,0
1,NewOrder,1618386409.486616,1069233,0,0
2,Payment,1618386409.549927,1039761,0,0
1,NewOrder,1618386409.590165,1053603,0,0
1,NewOrder,1618386409.643240,1050817,0,0
1,NewOrder,1618386409.694430,1041365,0,0
3,OrderStatus,1618386409.734714,1004817,0,0
2,Payment,1618386409.740331,1004823,0,0
1,NewOrder,1618386409.744886,1036322,0,0
1,NewOrder,1618386409.780261,1037737,0,0
2,Payment,1618386409.817638,1021602,0,0
3,OrderStatus,1618386409.839783,1010466,0,0
2,Payment,1618386409.850405,1012795,0,0
3,OrderStatus,1618386409.863162,1033627,0,0
5,StockLevel,1618386409.896756,1094094,0,0
1,NewOrder,1618386409.990142,1033399,0,0
3,OrderStatus,1618386410.023044,1007320,0,0
1,NewOrder,1618386410.030527,1075814,0,0
1,NewOrder,1618386410.105628,1041034,0,0
2,Payment,1618386410.146080,1006882,0,0
1,NewOrder,1618386410.152577,1033543,0,0
2,Payment,1618386410.186002,1016523,0,0
1,NewOrder,1618386410.202019,1046238,0,0
2,Payment,1618386410.248152,1006557,0,0
5,StockLevel,1618386410.254634,1023376,0,0
1,NewOrder,1618386410.277161,1043159,0,0
1,NewOrder,1618386410.320490,1023841,0,0
2,Payment,1618386410.343671,1009619,0,0
1,NewOrder,1618386410.353456,1061179,0,0
1,NewOrder,1618386410.414526,1037217,0,0
1,NewOrder,1618386410.451478,1050398,0,0
1,NewOrder,1618386410.502367,1051896,0,0
1,NewOrder,1618386410.555932,1027562,0,0
2,Payment,1618386410.582726,1018217,0,0
1,NewOrder,1618386410.601463,1060285,0,0
2,Payment,1618386410.662601,1005260,0,0
1,NewOrder,1618386410.666999,1014114,0,0
2,Payment,1618386410.681116,1011350,0,0
1,NewOrder,1618386410.692810,1049693,0,0
2,Payment,1618386410.742510,1006803,0,0
3,OrderStatus,1618386410.748907,1002520,0,0
2,Payment,1618386410.753376,1016646,0,0
1,NewOrder,1618386410.770354,1042661,0,0
2,Payment,1618386410.812877,1020703,0,0
2,Payment,1618386410.834430,1006903,0,0
1,NewOrder,1618386410.842011,1071435,0,0
1,NewOrder,1618386410.916770,1010992,0,0
2,Payment,1618386410.927579,1010008,0,0
2,Payment,1618386410.937779,1009980,0,0
2,Payment,1618386410.947374,1047381,0,0
2,Payment,1618386410.996582,1019864,0,0
1,NewOrder,1618386411.016201,1036626,0,0
1,NewOrder,1618386411.052855,1070318,0,0
1,NewOrder,1618386411.123893,1028155,0,0
1,NewOrder,1618386411.152115,1028807,0,0
2,Payment,1618386411.180215,1008764,0,0
1,NewOrder,1618386411.188891,1037152,0,0
1,NewOrder,1618386411.226879,1047989,0,0
1,NewOrder,1618386411.275677,1021327,0,0
1,NewOrder,1618386411.295977,1055174,0,0
1,NewOrder,1618386411.351771,1041285,0,0
1,NewOrder,1618386411.392635,1039852,0,0
1,NewOrder,1618386411.432228,1048470,0,0
2,Payment,1618386411.481401,1012848,0,0
2,Payment,1618386411.494222,1016283,0,0
2,Payment,1618386411.510164,1017623,0,0
1,NewOrder,1618386411.527688,1053325,0,0
4,Delivery,1618386411.580536,1071434,0,0
1,NewOrder,1618386411.651787,1051396,0,0
4,Delivery,1618386411.702870,1063352,0,0
2,Payment,1618386411.765386,1012023,0,0
3,OrderStatus,1618386411.777838,1004737,0,0
1,NewOrder,1618386411.783904,1064320,0,0
3,OrderStatus,1618386411.848820,1001633,0,0
1,NewOrder,1618386411.854057,1047764,0,0
1,NewOrder,1618386411.902528,1066189,0,0
2,Payment,1618386411.968167,1006984,0,0
1,NewOrder,1618386411.974622,1044662,0,0
1,NewOrder,1618386412.020080,1038172,0,0
2,Payment,1618386412.058474,1017161,0,0
2,Payment,1618386412.075995,1035893,0,0
2,Payment,1618386412.111260,1025812,0,0
2,Payment,1618386412.136902,1028086,0,0
1,NewOrder,1618386412.165549,1087795,0,0
2,Payment,1618386412.253348,1005736,0,0
1,NewOrder,1618386412.258716,1053295,0,0
2,Payment,1618386412.313004,1017536,0,0
2,Payment,1618386412.331428,1022362,0,0
2,Payment,1618386412.353852,1020257,0,0
1,NewOrder,1618386412.374456,1037591,0,0
1,NewOrder,1618386412.412517,1016502,0,0
2,Payment,1618386412.429727,1020337,0,0
2,Payment,1618386412.450100,1020469,0,0
2,Payment,1618386412.470762,1033335,0,0
1,NewOrder,1618386412.505436,1038147,0,0
1,NewOrder,1618386412.543098,1035461,0,0
1,NewOrder,1618386412.578736,1016782,0,0
2,Payment,1618386412.595419,1040967,0,0
5,StockLevel,1618386412.636203,1033181,0,0
1,NewOrder,1618386412.669337,1036816,0,0
1,NewOrder,1618386412.705782,1054347,0,0
2,Payment,1618386412.759896,1016863,0,0
2,Payment,1618386412.775977,1021733,0,0
1,NewOrder,1618386412.797833,1049842,0,0
2,Payment,1618386412.847140,1006616,0,0
2,Payment,1618386412.853535,1005816,0,0
2,Payment,1618386412.858848,1010078,0,0
2,Payment,1618386412.870065,1026339,0,0
1,NewOrder,1618386412.896154,1053265,0,0
2,Payment,1618386412.949561,1006479,0,0
1,NewOrder,1618386412.956008,1038876,0,0
1,NewOrder,1618386412.995033,1039224,0,0
1,NewOrder,1618386413.034128,1052927,0,0
1,NewOrder,1618386413.087363,1041353,0,0
3,OrderStatus,1618386413.129123,1002540,0,0
1,NewOrder,1618386413.131310,1042940,0,0
1,NewOrder,1618386413.173933,1048079,0,0
3,OrderStatus,1618386413.222779,1001850,0,0
3,OrderStatus,1618386413.225610,1001437,0,0
1,NewOrder,1618386413.226689,1042655,0,0
2,Payment,1618386413.269938,1016334,0,0
1,NewOrder,1618386413.285420,1054119,0,0
1,NewOrder,1618386413.339358,1053386,0,0
1,NewOrder,1618386413.392515,1041852,0,0
1,NewOrder,1618386413.434454,1028645,0,0
1,NewOrder,1618386413.461948,1050954,0,0
1,NewOrder,1618386413.513052,1014142,0,0
1,NewOrder,1618386413.527475,1031507,0,0
2,Payment,1618386413.559208,1012470,0,0
1,NewOrder,1618386413.572487,1050704,0,0
1,NewOrder,1618386413.623699,1029922,0,0
1,NewOrder,1618386413.654251,1046711,0,0
2,Payment,1618386413.700947,1005060,0,0
1,NewOrder,1618386413.706235,1037961,0,0
2,Payment,1618386413.743477,1010949,0,0
5,StockLevel,1618386413.755161,1023310,0,0
2,Payment,1618386413.778002,1012720,0,0
1,NewOrder,1618386413.791086,1067045,0,0
2,Payment,1618386413.858377,1005883,0,0
1,NewOrder,1618386413.864731,1046102,0,0
5,StockLevel,1618386413.910653,1025774,0,0
2,Payment,1618386413.936989,1008777,0,0
2,Payment,1618386413.945492,1023777,0,0
2,Payment,1618386413.969932,1029077,0,0
1,NewOrder,1618386413.996023,1090856,0,0
2,Payment,1618386414.086771,1005562,0,0
4,Delivery,1618386414.092167,1061638,0,0
1,NewOrder,1618386414.154152,1047029,0,0
2,Payment,1618386414.201563,1006107,0,0
2,Payment,1618386414.208007,1024562,0,0
1,NewOrder,1618386414.232447,1045171,0,0
2,Payment,1618386414.277655,1014824,0,0
1,NewOrder,1618386414.291867,1046433,0,0
1,NewOrder,1618386414.338219,1040215,0,0
1,NewOrder,1618386414.377830,1030502,0,0
2,Payment,1618386414.408896,1018950,0,0
1,NewOrder,1618386414.427702,1050476,0,0
1,NewOrder,1618386414.478732,1055307,0,0
1,NewOrder,1618386414.533420,1025538,0,0
2,Payment,1618386414.559362,1008575,0,0
1,NewOrder,1618386414.567945,1041119,0,0
2,Payment,1618386414.609442,1005927,0,0
2,Payment,1618386414.615827,1009334,0,0
1,NewOrder,1618386414.624355,1052938,0,0
1,NewOrder,1618386414.677804,1040661,0,0
2,Payment,1618386414.718085,1006477,0,0
1,NewOrder,1618386414.724582,1044229,0,0
2,Payment,1618386414.769249,1005668,0,0
2,Payment,1618386414.774665,1014538,0,0
2,Payment,1618386414.790082,1021617,0,0
2,Payment,1618386414.812520,1024691,0,0
1,NewOrder,1618386414.846039,1043100,0,0
1,NewOrder,1618386414.889644,1052092,0,0
5,StockLevel,1618386414.942113,1032195,0,0
1,NewOrder,1618386414.974128,1058047,0,0
1,NewOrder,1618386415.031810,1050204,0,0
1,NewOrder,1618386415.081765,1053214,0,0
4,Delivery,1618386415.135357,1089585,0,0
2,Payment,1618386415.227707,1013843,0,0
1,NewOrder,1618386415.242024,1048753,0,0
1,NewOrder,1618386415.291564,1032599,0,0
2,Payment,1618386415.324411,1017971,0,0
2,Payment,1618386415.342852,1021113,0,0
2,Payment,1618386415.363660,1019582,0,0
1,NewOrder,1618386415.383071,1053529,0,0
4,Delivery,1618386415.437290,1070373,0,0
2,Payment,1618386415.507419,1008927,0,0
2,Payment,1618386415.516152,1028864,0,0
1,NewOrder,1618386415.544260,1040626,0,0
2,Payment,1618386415.584944,1020309,0,0
1,NewOrder,1618386415.605159,1058862,0,0
2,Payment,1618386415.664037,1005439,0,0
1,NewOrder,1618386415.670542,1042843,0,0
1,NewOrder,1618386415.712704,1060950,0,0
2,Payment,1618386415.773970,1005274,0,0
1,NewOrder,1618386415.779396,1057128,0,0
1,NewOrder,1618386415.836759,1036413,0,0
5,StockLevel,1618386415.873322,1022360,0,0
5,StockLevel,1618386415.895292,1025183,0,0
1,NewOrder,1618386415.922249,1003887,0,0
1,NewOrder,1618386415.926050,1063072,0,0
2,Payment,1618386415.989482,1005585,0,0
1,NewOrder,1618386415.994012,1035767,0,0
2,Payment,1618386416.028965,1006891,0,0
1,NewOrder,1618386416.035463,1015508,0,0
2,Payment,1618386416.050783,1009297,0,0
1,NewOrder,1618386416.060356,1066142,0,0
