Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385465.096211,1038889,0,0
2,Payment,1618385465.135675,1005327,0,0
2,Payment,1618385465.141069,1006653,0,0
2,Payment,1618385465.147420,1007944,0,0
1,NewOrder,1618385465.154852,1037592,0,0
1,NewOrder,1618385465.191937,1031337,0,0
3,OrderStatus,1618385465.223106,1005145,0,0
2,Payment,1618385465.229607,1003147,0,0
2,Payment,1618385465.232950,1003804,0,0
1,NewOrder,1618385465.237851,1016394,0,0
1,NewOrder,1618385465.253771,1018307,0,0
2,Payment,1618385465.272238,1008193,0,0
2,Payment,1618385465.280087,1007227,0,0
2,Payment,1618385465.286760,1012778,0,0
1,NewOrder,1618385465.298863,1042459,0,0
2,Payment,1618385465.342068,1005878,0,0
5,StockLevel,1618385465.347775,1003378,0,0
4,Delivery,1618385465.351034,1034497,0,0
2,Payment,1618385465.386344,1003749,0,0
3,OrderStatus,1618385465.390733,1001603,0,0
2,Payment,1618385465.392880,1004169,0,0
2,Payment,1618385465.397200,1008776,0,0
1,NewOrder,1618385465.406160,1035723,0,0
1,NewOrder,1618385465.442559,1017959,0,0
2,Payment,1618385465.463705,1002024,0,0
4,Delivery,1618385465.465913,1049720,0,0
1,NewOrder,1618385465.516590,1019726,0,0
2,Payment,1618385465.535469,1009884,0,0
2,Payment,1618385465.546464,1004169,0,0
1,NewOrder,1618385465.550761,1015594,0,0
3,OrderStatus,1618385465.566038,1006198,0,0
2,Payment,1618385465.572923,1010122,0,0
2,Payment,1618385465.582799,1005676,0,0
1,NewOrder,1618385465.588377,1034620,0,0
1,NewOrder,1618385465.622442,1039909,0,0
1,NewOrder,1618385465.662502,1026534,0,0
1,NewOrder,1618385465.688744,1022563,0,0
1,NewOrder,1618385465.711974,1022019,0,0
3,OrderStatus,1618385465.734509,1010326,0,0
1,NewOrder,1618385465.744379,1027853,0,0
1,NewOrder,1618385465.772673,1029533,0,0
3,OrderStatus,1618385465.801625,1010695,0,0
1,NewOrder,1618385465.812336,1042307,0,0
2,Payment,1618385465.854543,1009532,0,0
1,NewOrder,1618385465.864506,1035062,0,0
2,Payment,1618385465.899372,1005087,0,0
2,Payment,1618385465.903713,1006575,0,0
2,Payment,1618385465.910103,1008748,0,0
4,Delivery,1618385465.918930,1051382,0,0
2,Payment,1618385465.970006,1005879,0,0
1,NewOrder,1618385465.975696,1018559,0,0
1,NewOrder,1618385465.994799,1038070,0,0
1,NewOrder,1618385466.032925,1021043,0,0
1,NewOrder,1618385466.053790,1031290,0,0
2,Payment,1618385466.084494,1008090,0,0
1,NewOrder,1618385466.092295,1019298,0,0
2,Payment,1618385466.112237,1005118,0,0
4,Delivery,1618385466.117690,1045075,0,0
4,Delivery,1618385466.163555,1037114,0,0
1,NewOrder,1618385466.201067,1014586,0,0
5,StockLevel,1618385466.215776,1004617,0,0
2,Payment,1618385466.220162,1010120,0,0
1,NewOrder,1618385466.230093,1021521,0,0
2,Payment,1618385466.252142,1009469,0,0
3,OrderStatus,1618385466.261191,1003255,0,0
2,Payment,1618385466.264486,1006605,0,0
2,Payment,1618385466.271048,1008162,0,0
1,NewOrder,1618385466.278736,1065779,0,0
2,Payment,1618385466.344231,1005403,0,0
2,Payment,1618385466.350608,1004166,0,0
2,Payment,1618385466.354882,1004503,0,0
1,NewOrder,1618385466.360321,1024803,0,0
2,Payment,1618385466.385385,1008552,0,0
2,Payment,1618385466.393937,1005693,0,0
1,NewOrder,1618385466.399552,1022176,0,0
2,Payment,1618385466.421989,1009394,0,0
2,Payment,1618385466.431932,1011013,0,0
4,Delivery,1618385466.443313,1041338,0,0
1,NewOrder,1618385466.484886,1018186,0,0
1,NewOrder,1618385466.503439,1028398,0,0
1,NewOrder,1618385466.530995,1022198,0,0
1,NewOrder,1618385466.553962,1020778,0,0
1,NewOrder,1618385466.574434,1021081,0,0
1,NewOrder,1618385466.595273,1031384,0,0
2,Payment,1618385466.626995,1006239,0,0
2,Payment,1618385466.633686,1008003,0,0
1,NewOrder,1618385466.641861,1044072,0,0
5,StockLevel,1618385466.685700,1012351,0,0
1,NewOrder,1618385466.698129,1026314,0,0
1,NewOrder,1618385466.724598,1029726,0,0
2,Payment,1618385466.754395,1009466,0,0
1,NewOrder,1618385466.763341,1021269,0,0
1,NewOrder,1618385466.785269,1025979,0,0
1,NewOrder,1618385466.811442,1022974,0,0
1,NewOrder,1618385466.834675,1032878,0,0
1,NewOrder,1618385466.867924,1011089,0,0
2,Payment,1618385466.879106,1009833,0,0
5,StockLevel,1618385466.889174,1007177,0,0
5,StockLevel,1618385466.895919,1008244,0,0
1,NewOrder,1618385466.904502,1042439,0,0
3,OrderStatus,1618385466.947928,1002427,0,0
1,NewOrder,1618385466.951274,1032560,0,0
1,NewOrder,1618385466.984083,1017955,0,0
1,NewOrder,1618385467.002633,1032827,0,0
2,Payment,1618385467.035527,1004625,0,0
1,NewOrder,1618385467.040220,1025712,0,0
1,NewOrder,1618385467.065314,1019661,0,0
1,NewOrder,1618385467.085133,1034387,0,0
2,Payment,1618385467.119912,1010581,0,0
1,NewOrder,1618385467.131099,1016356,0,0
2,Payment,1618385467.147206,1009072,0,0
2,Payment,1618385467.155901,1028303,0,0
2,Payment,1618385467.184116,1011800,0,0
2,Payment,1618385467.195185,1013366,0,0
2,Payment,1618385467.208112,1016530,0,0
2,Payment,1618385467.223130,1020189,0,0
1,NewOrder,1618385467.242827,1069186,0,0
5,StockLevel,1618385467.312629,1009688,0,0
1,NewOrder,1618385467.321608,1050092,0,0
1,NewOrder,1618385467.371556,1074447,0,0
1,NewOrder,1618385467.446786,1036683,0,0
2,Payment,1618385467.482932,1007504,0,0
2,Payment,1618385467.490448,1006442,0,0
1,NewOrder,1618385467.496932,1018477,0,0
2,Payment,1618385467.515655,1006280,0,0
1,NewOrder,1618385467.521102,1050369,0,0
1,NewOrder,1618385467.570549,1036971,0,0
2,Payment,1618385467.607506,1006631,0,0
4,Delivery,1618385467.613939,1040451,0,0
1,NewOrder,1618385467.654848,1017615,0,0
2,Payment,1618385467.672458,1004770,0,0
1,NewOrder,1618385467.676965,1033142,0,0
1,NewOrder,1618385467.710332,1022175,0,0
2,Payment,1618385467.732939,1006053,0,0
1,NewOrder,1618385467.740841,1030646,0,0
2,Payment,1618385467.771431,1011850,0,0
2,Payment,1618385467.783304,1010755,0,0
1,NewOrder,1618385467.794385,1036098,0,0
2,Payment,1618385467.830994,1010509,0,0
2,Payment,1618385467.843113,1012338,0,0
2,Payment,1618385467.855180,1014477,0,0
1,NewOrder,1618385467.869582,1060772,0,0
1,NewOrder,1618385467.930034,1015670,0,0
4,Delivery,1618385467.945804,1045702,0,0
1,NewOrder,1618385467.991866,1017559,0,0
3,OrderStatus,1618385468.010364,1004872,0,0
1,NewOrder,1618385468.014720,1030433,0,0
2,Payment,1618385468.044375,1005462,0,0
2,Payment,1618385468.049888,1006832,0,0
1,NewOrder,1618385468.056424,1038179,0,0
1,NewOrder,1618385468.095104,1042995,0,0
2,Payment,1618385468.138032,1005518,0,0
1,NewOrder,1618385468.143566,1015416,0,0
3,OrderStatus,1618385468.159002,1002505,0,0
1,NewOrder,1618385468.162365,1014643,0,0
2,Payment,1618385468.177272,1006515,0,0
1,NewOrder,1618385468.183909,1031091,0,0
2,Payment,1618385468.214546,1004533,0,0
1,NewOrder,1618385468.218547,1033159,0,0
2,Payment,1618385468.251461,1009001,0,0
1,NewOrder,1618385468.260692,1017444,0,0
1,NewOrder,1618385468.278099,1039582,0,0
1,NewOrder,1618385468.317988,1026419,0,0
2,Payment,1618385468.343918,1005184,0,0
2,Payment,1618385468.349447,1006082,0,0
2,Payment,1618385468.356127,1012506,0,0
1,NewOrder,1618385468.369571,1028358,0,0
2,Payment,1618385468.397110,1009185,0,0
1,NewOrder,1618385468.405646,1016113,0,0
2,Payment,1618385468.422570,1006396,0,0
1,NewOrder,1618385468.428269,1038535,0,0
2,Payment,1618385468.466248,1007674,0,0
2,Payment,1618385468.473807,1007541,0,0
1,NewOrder,1618385468.481522,1024662,0,0
3,OrderStatus,1618385468.506314,1006063,0,0
5,StockLevel,1618385468.511999,1003932,0,0
1,NewOrder,1618385468.515274,1020845,0,0
1,NewOrder,1618385468.536141,1013209,0,0
1,NewOrder,1618385468.550795,1032863,0,0
5,StockLevel,1618385468.583592,1009722,0,0
3,OrderStatus,1618385468.593390,1003060,0,0
2,Payment,1618385468.596707,1005354,0,0
1,NewOrder,1618385468.603440,1032425,0,0
1,NewOrder,1618385468.636173,1018512,0,0
1,NewOrder,1618385468.654784,1029073,0,0
2,Payment,1618385468.683856,1009959,0,0
1,NewOrder,1618385468.693954,1052720,0,0
2,Payment,1618385468.747415,1009921,0,0
1,NewOrder,1618385468.757403,1034706,0,0
2,Payment,1618385468.792007,1010790,0,0
2,Payment,1618385468.803107,1013880,0,0
1,NewOrder,1618385468.816993,1029218,0,0
2,Payment,1618385468.846041,1014683,0,0
2,Payment,1618385468.860819,1012980,0,0
2,Payment,1618385468.871850,1012443,0,0
1,NewOrder,1618385468.885186,1028128,0,0
1,NewOrder,1618385468.913643,1038804,0,0
2,Payment,1618385468.953255,1008845,0,0
2,Payment,1618385468.961443,1011169,0,0
2,Payment,1618385468.972209,1006744,0,0
1,NewOrder,1618385468.978896,1016695,0,0
1,NewOrder,1618385468.995992,1027097,0,0
2,Payment,1618385469.021119,1013259,0,0
1,NewOrder,1618385469.034324,1035025,0,0
4,Delivery,1618385469.070005,1044692,0,0
2,Payment,1618385469.114539,1006377,0,0
2,Payment,1618385469.121098,1008233,0,0
2,Payment,1618385469.130111,1007511,0,0
2,Payment,1618385469.137703,1022561,0,0
2,Payment,1618385469.160118,1017558,0,0
1,NewOrder,1618385469.177753,1039600,0,0
1,NewOrder,1618385469.217352,1026157,0,0
2,Payment,1618385469.243155,1008006,0,0
2,Payment,1618385469.251209,1011997,0,0
5,StockLevel,1618385469.263270,1004701,0,0
1,NewOrder,1618385469.267579,1022403,0,0
2,Payment,1618385469.290103,1012509,0,0
2,Payment,1618385469.303034,1012085,0,0
1,NewOrder,1618385469.315492,1031954,0,0
1,NewOrder,1618385469.347799,1037858,0,0
1,NewOrder,1618385469.385787,1022558,0,0
2,Payment,1618385469.409366,1006989,0,0
5,StockLevel,1618385469.415933,1006751,0,0
1,NewOrder,1618385469.422725,1034028,0,0
1,NewOrder,1618385469.456898,1060467,0,0
2,Payment,1618385469.518292,1005190,0,0
1,NewOrder,1618385469.524690,1022427,0,0
2,Payment,1618385469.547638,1008355,0,0
2,Payment,1618385469.555868,1007685,0,0
1,NewOrder,1618385469.563482,1026805,0,0
1,NewOrder,1618385469.591589,1037970,0,0
1,NewOrder,1618385469.629798,1034823,0,0
5,StockLevel,1618385469.664447,1003753,0,0
5,StockLevel,1618385469.668877,1004309,0,0
2,Payment,1618385469.673358,1008835,0,0
1,NewOrder,1618385469.682087,1037116,0,0
1,NewOrder,1618385469.719795,1029436,0,0
4,Delivery,1618385469.749467,1044018,0,0
1,NewOrder,1618385469.793648,1011999,0,0
2,Payment,1618385469.805796,1006535,0,0
2,Payment,1618385469.812653,1007838,0,0
2,Payment,1618385469.820988,1010356,0,0
3,OrderStatus,1618385469.831145,1002498,0,0
2,Payment,1618385469.833467,1009236,0,0
1,NewOrder,1618385469.842611,1025168,0,0
2,Payment,1618385469.868295,1012940,0,0
2,Payment,1618385469.881223,1008223,0,0
1,NewOrder,1618385469.889292,1048098,0,0
3,OrderStatus,1618385469.937795,1006871,0,0
4,Delivery,1618385469.944706,1041159,0,0
1,NewOrder,1618385469.985220,1021554,0,0
1,NewOrder,1618385470.007857,1023065,0,0
1,NewOrder,1618385470.030743,1016588,0,0
2,Payment,1618385470.047300,1017325,0,0
2,Payment,1618385470.063663,1011281,0,0
2,Payment,1618385470.075615,1008017,0,0
2,Payment,1618385470.084451,1004942,0,0
1,NewOrder,1618385470.090024,1029790,0,0
1,NewOrder,1618385470.119499,1048801,0,0
3,OrderStatus,1618385470.167798,1003095,0,0
2,Payment,1618385470.169986,1011251,0,0
4,Delivery,1618385470.180855,1050897,0,0
1,NewOrder,1618385470.232301,1023286,0,0
4,Delivery,1618385470.256466,1045931,0,0
2,Payment,1618385470.302060,1005322,0,0
1,NewOrder,1618385470.307112,1039982,0,0
1,NewOrder,1618385470.347412,1033986,0,0
2,Payment,1618385470.381848,1004764,0,0
1,NewOrder,1618385470.386334,1035038,0,0
2,Payment,1618385470.421338,1005442,0,0
1,NewOrder,1618385470.426833,1015868,0,0
1,NewOrder,1618385470.443235,1038962,0,0
1,NewOrder,1618385470.482371,1024150,0,0
1,NewOrder,1618385470.507252,1029356,0,0
2,Payment,1618385470.536847,1010303,0,0
2,Payment,1618385470.547080,1007042,0,0
4,Delivery,1618385470.554962,1042348,0,0
5,StockLevel,1618385470.597242,1003672,0,0
1,NewOrder,1618385470.601522,1020530,0,0
2,Payment,1618385470.622527,1010558,0,0
2,Payment,1618385470.633450,1015770,0,0
1,NewOrder,1618385470.649190,1064889,0,0
1,NewOrder,1618385470.713579,1022730,0,0
4,Delivery,1618385470.736058,1035284,0,0
1,NewOrder,1618385470.771615,1014571,0,0
1,NewOrder,1618385470.785968,1011474,0,0
2,Payment,1618385470.797697,1011102,0,0
1,NewOrder,1618385470.809412,1026769,0,0
1,NewOrder,1618385470.835881,1031931,0,0
2,Payment,1618385470.867348,1005872,0,0
2,Payment,1618385470.872494,1010172,0,0
1,NewOrder,1618385470.883138,1029436,0,0
1,NewOrder,1618385470.913229,1019499,0,0
2,Payment,1618385470.933372,1010833,0,0
2,Payment,1618385470.944458,1006560,0,0
1,NewOrder,1618385470.950881,1028160,0,0
1,NewOrder,1618385470.979493,1029716,0,0
2,Payment,1618385471.009690,1005994,0,0
2,Payment,1618385471.016137,1004753,0,0
2,Payment,1618385471.021659,1004524,0,0
5,StockLevel,1618385471.026170,1004895,0,0
3,OrderStatus,1618385471.031498,1004107,0,0
1,NewOrder,1618385471.035802,1033990,0,0
1,NewOrder,1618385471.069310,1023400,0,0
1,NewOrder,1618385471.092448,1031520,0,0
3,OrderStatus,1618385471.124971,1003401,0,0
1,NewOrder,1618385471.129457,1009633,0,0
2,Payment,1618385471.139419,1004351,0,0
3,OrderStatus,1618385471.144099,1001895,0,0
1,NewOrder,1618385471.146320,1029332,0,0
2,Payment,1618385471.176643,1005074,0,0
3,OrderStatus,1618385471.181344,1003255,0,0
5,StockLevel,1618385471.184804,1010072,0,0
5,StockLevel,1618385471.194839,1007291,0,0
2,Payment,1618385471.201524,1009052,0,0
1,NewOrder,1618385471.210923,1047550,0,0
1,NewOrder,1618385471.259652,1014979,0,0
2,Payment,1618385471.275278,1004673,0,0
2,Payment,1618385471.280799,1008691,0,0
1,NewOrder,1618385471.289689,1014020,0,0
2,Payment,1618385471.303695,1008641,0,0
1,NewOrder,1618385471.311856,1023705,0,0
1,NewOrder,1618385471.335777,1033111,0,0
1,NewOrder,1618385471.368895,1028394,0,0
2,Payment,1618385471.397766,1006142,0,0
2,Payment,1618385471.404400,1018512,0,0
2,Payment,1618385471.423261,1009245,0,0
2,Payment,1618385471.432906,1010361,0,0
2,Payment,1618385471.443719,1007829,0,0
1,NewOrder,1618385471.451671,1028906,0,0
1,NewOrder,1618385471.481401,1035393,0,0
2,Payment,1618385471.516225,1005392,0,0
1,NewOrder,1618385471.523773,1015533,0,0
5,StockLevel,1618385471.539259,1005250,0,0
1,NewOrder,1618385471.544818,1022789,0,0
2,Payment,1618385471.566901,1012663,0,0
1,NewOrder,1618385471.579755,1033522,0,0
1,NewOrder,1618385471.612783,1023813,0,0
2,Payment,1618385471.636377,1009971,0,0
2,Payment,1618385471.646174,1004434,0,0
2,Payment,1618385471.650666,1004036,0,0
1,NewOrder,1618385471.655058,1013581,0,0
1,NewOrder,1618385471.668454,1032226,0,0
1,NewOrder,1618385471.701258,1018160,0,0
1,NewOrder,1618385471.719863,1032885,0,0
1,NewOrder,1618385471.753567,1026565,0,0
2,Payment,1618385471.780260,1004264,0,0
1,NewOrder,1618385471.784514,1035522,0,0
2,Payment,1618385471.819322,1009920,0,0
2,Payment,1618385471.828633,1004879,0,0
2,Payment,1618385471.833111,1004314,0,0
2,Payment,1618385471.837589,1004976,0,0
1,NewOrder,1618385471.843172,1041695,0,0
1,NewOrder,1618385471.885392,1011492,0,0
4,Delivery,1618385471.897092,1036384,0,0
1,NewOrder,1618385471.933488,1014717,0,0
2,Payment,1618385471.949021,1004785,0,0
1,NewOrder,1618385471.954551,1040054,0,0
1,NewOrder,1618385471.995525,1016069,0,0
2,Payment,1618385472.010974,1006643,0,0
1,NewOrder,1618385472.017421,1033881,0,0
2,Payment,1618385472.051669,1009629,0,0
1,NewOrder,1618385472.061225,1033389,0,0
2,Payment,1618385472.094384,1004662,0,0
1,NewOrder,1618385472.098669,1016273,0,0
2,Payment,1618385472.115047,1009902,0,0
1,NewOrder,1618385472.124960,1024636,0,0
2,Payment,1618385472.150073,1010546,0,0
5,StockLevel,1618385472.161445,1007271,0,0
2,Payment,1618385472.169063,1010108,0,0
2,Payment,1618385472.179909,1004917,0,0
1,NewOrder,1618385472.185316,1028376,0,0
2,Payment,1618385472.213492,1005728,0,0
2,Payment,1618385472.219081,1010107,0,0
4,Delivery,1618385472.228282,1041994,0,0
3,OrderStatus,1618385472.270058,1001949,0,0
1,NewOrder,1618385472.271117,1010493,0,0
1,NewOrder,1618385472.282153,1015653,0,0
2,Payment,1618385472.298568,1006732,0,0
1,NewOrder,1618385472.306267,1041706,0,0
2,Payment,1618385472.347755,1004485,0,0
2,Payment,1618385472.352141,1004329,0,0
4,Delivery,1618385472.356611,1043505,0,0
1,NewOrder,1618385472.400322,1038974,0,0
2,Payment,1618385472.439267,1004366,0,0
2,Payment,1618385472.443939,1003657,0,0
1,NewOrder,1618385472.448314,1006510,0,0
1,NewOrder,1618385472.454902,1025483,0,0
2,Payment,1618385472.480303,1005353,0,0
1,NewOrder,1618385472.486876,1028237,0,0
2,Payment,1618385472.514931,1009880,0,0
2,Payment,1618385472.524718,1009768,0,0
2,Payment,1618385472.534540,1008602,0,0
2,Payment,1618385472.542653,1008975,0,0
2,Payment,1618385472.551382,1007613,0,0
3,OrderStatus,1618385472.560308,1003709,0,0
1,NewOrder,1618385472.564653,1022538,0,0
1,NewOrder,1618385472.587842,1022306,0,0
3,OrderStatus,1618385472.610351,1001490,0,0
1,NewOrder,1618385472.611423,1017808,0,0
2,Payment,1618385472.628391,1009639,0,0
2,Payment,1618385472.638310,1010818,0,0
1,NewOrder,1618385472.649176,1028560,0,0
1,NewOrder,1618385472.677558,1035974,0,0
1,NewOrder,1618385472.713771,1019163,0,0
2,Payment,1618385472.735761,1002918,0,0
5,StockLevel,1618385472.739119,1006805,0,0
2,Payment,1618385472.745964,1010174,0,0
4,Delivery,1618385472.756728,1063129,0,0
2,Payment,1618385472.820478,1003175,0,0
1,NewOrder,1618385472.823986,1030821,0,0
2,Payment,1618385472.854236,1010547,0,0
1,NewOrder,1618385472.865060,1014448,0,0
2,Payment,1618385472.879408,1005627,0,0
2,Payment,1618385472.884843,1010275,0,0
1,NewOrder,1618385472.895686,1020784,0,0
1,NewOrder,1618385472.916486,1033734,0,0
1,NewOrder,1618385472.950349,1003545,0,0
2,Payment,1618385472.953543,1009888,0,0
1,NewOrder,1618385472.963556,1022327,0,0
2,Payment,1618385472.985649,1020763,0,0
1,NewOrder,1618385473.006416,1014199,0,0
1,NewOrder,1618385473.020493,1015509,0,0
1,NewOrder,1618385473.038322,1018973,0,0
1,NewOrder,1618385473.057344,1037306,0,0
1,NewOrder,1618385473.094942,1020659,0,0
1,NewOrder,1618385473.115909,1027769,0,0
2,Payment,1618385473.144034,1006119,0,0
2,Payment,1618385473.150563,1006367,0,0
2,Payment,1618385473.157982,1006212,0,0
1,NewOrder,1618385473.163842,1032168,0,0
1,NewOrder,1618385473.195310,1009431,0,0
1,NewOrder,1618385473.204107,1028756,0,0
4,Delivery,1618385473.233617,1039780,0,0
2,Payment,1618385473.273121,1005114,0,0
2,Payment,1618385473.278406,1003854,0,0
1,NewOrder,1618385473.281580,1010478,0,0
1,NewOrder,1618385473.292234,1025893,0,0
1,NewOrder,1618385473.318785,1017722,0,0
1,NewOrder,1618385473.337125,1014178,0,0
5,StockLevel,1618385473.350587,1007821,0,0
2,Payment,1618385473.359243,1011161,0,0
1,NewOrder,1618385473.370006,1047498,0,0
2,Payment,1618385473.417822,1015142,0,0
2,Payment,1618385473.433261,1006830,0,0
1,NewOrder,1618385473.440854,1023290,0,0
2,Payment,1618385473.464361,1004820,0,0
4,Delivery,1618385473.469938,1033043,0,0
1,NewOrder,1618385473.503011,1012896,0,0
2,Payment,1618385473.516253,1007771,0,0
2,Payment,1618385473.524136,1007017,0,0
1,NewOrder,1618385473.531091,1032236,0,0
1,NewOrder,1618385473.562619,1010699,0,0
4,Delivery,1618385473.573605,1037026,0,0
4,Delivery,1618385473.610963,1018211,0,0
2,Payment,1618385473.629623,1008284,0,0
1,NewOrder,1618385473.637226,1019891,0,0
2,Payment,1618385473.657854,1006070,0,0
2,Payment,1618385473.664673,1008744,0,0
1,NewOrder,1618385473.673489,1019739,0,0
1,NewOrder,1618385473.693569,1015313,0,0
2,Payment,1618385473.709097,1008153,0,0
1,NewOrder,1618385473.716542,1015416,0,0
2,Payment,1618385473.732805,1009962,0,0
2,Payment,1618385473.745616,1006202,0,0
1,NewOrder,1618385473.751481,1017921,0,0
5,StockLevel,1618385473.769295,1006196,0,0
4,Delivery,1618385473.775918,1043598,0,0
4,Delivery,1618385473.819737,1032548,0,0
2,Payment,1618385473.853069,1003452,0,0
2,Payment,1618385473.856365,1005414,0,0
5,StockLevel,1618385473.862025,1006278,0,0
4,Delivery,1618385473.868491,1037844,0,0
5,StockLevel,1618385473.906901,1003525,0,0
3,OrderStatus,1618385473.911237,1002211,0,0
1,NewOrder,1618385473.913373,1034162,0,0
1,NewOrder,1618385473.947346,1021411,0,0
2,Payment,1618385473.968722,1005382,0,0
2,Payment,1618385473.974189,1008126,0,0
1,NewOrder,1618385473.981636,1043585,0,0
2,Payment,1618385474.025491,1004615,0,0
2,Payment,1618385474.030416,1004639,0,0
2,Payment,1618385474.034739,1004332,0,0
1,NewOrder,1618385474.039127,1017601,0,0
2,Payment,1618385474.056973,1007482,0,0
1,NewOrder,1618385474.063762,1019929,0,0
1,NewOrder,1618385474.083648,1027933,0,0
1,NewOrder,1618385474.111807,1018788,0,0
2,Payment,1618385474.130362,1007901,0,0
1,NewOrder,1618385474.138016,1024941,0,0
2,Payment,1618385474.163188,1008484,0,0
2,Payment,1618385474.172250,1013634,0,0
2,Payment,1618385474.185508,1014011,0,0
1,NewOrder,1618385474.199504,1056861,0,0
1,NewOrder,1618385474.256437,1014202,0,0
1,NewOrder,1618385474.270579,1021017,0,0
1,NewOrder,1618385474.291909,1020104,0,0
1,NewOrder,1618385474.312211,1024261,0,0
2,Payment,1618385474.337234,1007203,0,0
2,Payment,1618385474.344888,1004880,0,0
2,Payment,1618385474.349274,1011139,0,0
1,NewOrder,1618385474.360833,1017916,0,0
1,NewOrder,1618385474.378149,1024536,0,0
1,NewOrder,1618385474.402846,1021986,0,0
1,NewOrder,1618385474.424653,1032062,0,0
5,StockLevel,1618385474.457119,1005483,0,0
1,NewOrder,1618385474.462740,1008602,0,0
2,Payment,1618385474.471310,1004728,0,0
2,Payment,1618385474.476823,1006985,0,0
1,NewOrder,1618385474.484387,1028270,0,0
1,NewOrder,1618385474.512706,1019427,0,0
1,NewOrder,1618385474.532509,1024845,0,0
2,Payment,1618385474.556996,1009469,0,0
5,StockLevel,1618385474.566699,1003357,0,0
2,Payment,1618385474.569883,1012898,0,0
2,Payment,1618385474.582150,1010302,0,0
1,NewOrder,1618385474.593734,1021899,0,0
2,Payment,1618385474.615456,1011726,0,0
2,Payment,1618385474.627192,1008581,0,0
1,NewOrder,1618385474.635848,1016650,0,0
1,NewOrder,1618385474.652640,1044027,0,0
1,NewOrder,1618385474.697151,1007618,0,0
2,Payment,1618385474.705112,1004439,0,0
2,Payment,1618385474.709519,1005979,0,0
1,NewOrder,1618385474.716460,1027292,0,0
2,Payment,1618385474.744367,1004287,0,0
5,StockLevel,1618385474.748733,1004105,0,0
1,NewOrder,1618385474.753050,1033774,0,0
2,Payment,1618385474.786878,1008919,0,0
3,OrderStatus,1618385474.796573,1001070,0,0
2,Payment,1618385474.797665,1004435,0,0
2,Payment,1618385474.802116,1004676,0,0
2,Payment,1618385474.807498,1004915,0,0
2,Payment,1618385474.812964,1014799,0,0
1,NewOrder,1618385474.828026,1020080,0,0
2,Payment,1618385474.848697,1009016,0,0
3,OrderStatus,1618385474.858271,1003000,0,0
1,NewOrder,1618385474.861519,1032408,0,0
2,Payment,1618385474.893169,1007039,0,0
1,NewOrder,1618385474.899640,1039870,0,0
2,Payment,1618385474.939581,1013960,0,0
5,StockLevel,1618385474.953554,1010506,0,0
5,StockLevel,1618385474.963439,1006949,0,0
1,NewOrder,1618385474.969900,1052767,0,0
2,Payment,1618385475.022473,1009704,0,0
1,NewOrder,1618385475.032125,1019323,0,0
2,Payment,1618385475.051333,1011475,0,0
1,NewOrder,1618385475.062342,1017042,0,0
4,Delivery,1618385475.078526,1047480,0,0
2,Payment,1618385475.126399,1005533,0,0
5,StockLevel,1618385475.131849,1009712,0,0
5,StockLevel,1618385475.142828,1002979,0,0
1,NewOrder,1618385475.146108,1040016,0,0
1,NewOrder,1618385475.186021,1018099,0,0
2,Payment,1618385475.204762,1005030,0,0
2,Payment,1618385475.209434,1012748,0,0
1,NewOrder,1618385475.221937,1022014,0,0
1,NewOrder,1618385475.243783,1026669,0,0
2,Payment,1618385475.271109,1015929,0,0
1,NewOrder,1618385475.287540,1035934,0,0
2,Payment,1618385475.323123,1008638,0,0
2,Payment,1618385475.331834,1005268,0,0
2,Payment,1618385475.337357,1005444,0,0
1,NewOrder,1618385475.342844,1022591,0,0
1,NewOrder,1618385475.365840,1026158,0,0
1,NewOrder,1618385475.391708,1018352,0,0
4,Delivery,1618385475.409648,1045350,0,0
1,NewOrder,1618385475.454860,1009388,0,0
1,NewOrder,1618385475.464154,1015100,0,0
2,Payment,1618385475.480162,1006866,0,0
2,Payment,1618385475.486853,1011262,0,0
5,StockLevel,1618385475.497783,1010148,0,0
1,NewOrder,1618385475.507671,1042821,0,0
1,NewOrder,1618385475.550021,1010349,0,0
2,Payment,1618385475.561123,1006104,0,0
3,OrderStatus,1618385475.567558,1002739,0,0
2,Payment,1618385475.569468,1011005,0,0
2,Payment,1618385475.580637,1006617,0,0
1,NewOrder,1618385475.587246,1027866,0,0
1,NewOrder,1618385475.615336,1032739,0,0
2,Payment,1618385475.647659,1004987,0,0
3,OrderStatus,1618385475.652041,1004627,0,0
2,Payment,1618385475.656255,1016330,0,0
4,Delivery,1618385475.672258,1058182,0,0
2,Payment,1618385475.730456,1004429,0,0
3,OrderStatus,1618385475.734995,1001200,0,0
2,Payment,1618385475.737164,1010627,0,0
1,NewOrder,1618385475.749088,1021830,0,0
2,Payment,1618385475.770970,1011461,0,0
1,NewOrder,1618385475.782312,1050160,0,0
2,Payment,1618385475.831873,1005820,0,0
2,Payment,1618385475.837488,1004340,0,0
1,NewOrder,1618385475.841959,1012870,0,0
1,NewOrder,1618385475.855216,1018746,0,0
2,Payment,1618385475.874022,1009169,0,0
1,NewOrder,1618385475.882713,1042884,0,0
1,NewOrder,1618385475.927265,1023429,0,0
4,Delivery,1618385475.950494,1043381,0,0
1,NewOrder,1618385475.996134,1023931,0,0
2,Payment,1618385476.021051,1009044,0,0
1,NewOrder,1618385476.029945,1022684,0,0
