Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385637.750711,1005243,0,0
2,Payment,1618385637.756233,1007257,0,0
2,Payment,1618385637.764348,1008063,0,0
2,Payment,1618385637.772217,1006624,0,0
2,Payment,1618385637.779962,1006759,0,0
1,NewOrder,1618385637.786967,1023293,0,0
1,NewOrder,1618385637.810658,1014494,0,0
2,Payment,1618385637.825248,1008968,0,0
2,Payment,1618385637.834142,1009922,0,0
1,NewOrder,1618385637.844004,1018378,0,0
1,NewOrder,1618385637.862626,1025449,0,0
1,NewOrder,1618385637.888112,1020179,0,0
2,Payment,1618385637.908832,1015091,0,0
2,Payment,1618385637.922251,1013607,0,0
2,Payment,1618385637.936301,1015178,0,0
2,Payment,1618385637.951155,1014190,0,0
1,NewOrder,1618385637.964341,1055724,0,0
1,NewOrder,1618385638.020102,1023266,0,0
1,NewOrder,1618385638.043419,1024380,0,0
2,Payment,1618385638.067436,1009363,0,0
1,NewOrder,1618385638.076334,1027984,0,0
2,Payment,1618385638.107475,1000993,0,0
1,NewOrder,1618385638.108591,1048605,0,0
1,NewOrder,1618385638.157642,1012124,0,0
1,NewOrder,1618385638.169045,1025362,0,0
1,NewOrder,1618385638.194803,1015979,0,0
1,NewOrder,1618385638.210912,1034292,0,0
1,NewOrder,1618385638.245164,1029072,0,0
2,Payment,1618385638.273998,1004925,0,0
1,NewOrder,1618385638.278345,1034016,0,0
2,Payment,1618385638.312083,1009573,0,0
1,NewOrder,1618385638.321069,1032583,0,0
1,NewOrder,1618385638.353794,1023477,0,0
1,NewOrder,1618385638.377444,1033090,0,0
2,Payment,1618385638.409880,1004941,0,0
2,Payment,1618385638.413989,1005067,0,0
1,NewOrder,1618385638.418573,1028823,0,0
2,Payment,1618385638.447919,1006775,0,0
2,Payment,1618385638.455560,1003798,0,0
1,NewOrder,1618385638.458477,1021509,0,0
4,Delivery,1618385638.480790,1033564,0,0
1,NewOrder,1618385638.514047,1011768,0,0
1,NewOrder,1618385638.525867,1008813,0,0
2,Payment,1618385638.534964,1009421,0,0
1,NewOrder,1618385638.544751,1027601,0,0
1,NewOrder,1618385638.572586,1010741,0,0
1,NewOrder,1618385638.583667,1011885,0,0
2,Payment,1618385638.596549,1007115,0,0
2,Payment,1618385638.604109,1005173,0,0
1,NewOrder,1618385638.609636,1018055,0,0
1,NewOrder,1618385638.627769,1021667,0,0
1,NewOrder,1618385638.649465,1020619,0,0
1,NewOrder,1618385638.670286,1019677,0,0
1,NewOrder,1618385638.689901,1033888,0,0
3,OrderStatus,1618385638.723011,1002215,0,0
2,Payment,1618385638.725226,1004947,0,0
2,Payment,1618385638.729661,1006413,0,0
2,Payment,1618385638.735189,1007993,0,0
2,Payment,1618385638.742958,1006210,0,0
1,NewOrder,1618385638.749777,1041489,0,0
1,NewOrder,1618385638.791894,1032458,0,0
2,Payment,1618385638.824420,1004043,0,0
2,Payment,1618385638.827713,1008224,0,0
2,Payment,1618385638.837804,1006232,0,0
1,NewOrder,1618385638.844480,1023119,0,0
5,StockLevel,1618385638.868141,1006038,0,0
1,NewOrder,1618385638.874701,1023444,0,0
2,Payment,1618385638.897652,1013239,0,0
1,NewOrder,1618385638.911140,1033394,0,0
2,Payment,1618385638.944933,1004645,0,0
2,Payment,1618385638.950506,1007612,0,0
1,NewOrder,1618385638.958218,1023261,0,0
1,NewOrder,1618385638.981704,1024889,0,0
1,NewOrder,1618385639.006502,1033219,0,0
1,NewOrder,1618385639.040072,1007314,0,0
4,Delivery,1618385639.047266,1037925,0,0
2,Payment,1618385639.086709,1003834,0,0
2,Payment,1618385639.089942,1012233,0,0
3,OrderStatus,1618385639.101952,1004444,0,0
1,NewOrder,1618385639.106200,1023888,0,0
1,NewOrder,1618385639.130149,1043342,0,0
1,NewOrder,1618385639.173545,1025022,0,0
2,Payment,1618385639.198656,1007564,0,0
3,OrderStatus,1618385639.206964,1000723,0,0
2,Payment,1618385639.208037,1003736,0,0
2,Payment,1618385639.211753,1003854,0,0
1,NewOrder,1618385639.216194,1012360,0,0
5,StockLevel,1618385639.228696,1007466,0,0
1,NewOrder,1618385639.236893,1024807,0,0
2,Payment,1618385639.261398,1008312,0,0
1,NewOrder,1618385639.269228,1020231,0,0
2,Payment,1618385639.289080,1005841,0,0
1,NewOrder,1618385639.294627,1036415,0,0
1,NewOrder,1618385639.331805,1017076,0,0
1,NewOrder,1618385639.349488,1040755,0,0
2,Payment,1618385639.391014,1003372,0,0
1,NewOrder,1618385639.395434,1008200,0,0
1,NewOrder,1618385639.403178,1029158,0,0
1,NewOrder,1618385639.432635,1031718,0,0
2,Payment,1618385639.464963,1007857,0,0
2,Payment,1618385639.473795,1004120,0,0
1,NewOrder,1618385639.478136,1028505,0,0
1,NewOrder,1618385639.507217,1019318,0,0
4,Delivery,1618385639.526372,1033897,0,0
2,Payment,1618385639.560491,1003953,0,0
1,NewOrder,1618385639.564867,1013495,0,0
2,Payment,1618385639.578828,1006944,0,0
1,NewOrder,1618385639.585413,1016798,0,0
1,NewOrder,1618385639.602227,1023965,0,0
2,Payment,1618385639.625730,1011246,0,0
1,NewOrder,1618385639.637689,1024999,0,0
3,OrderStatus,1618385639.663157,1005913,0,0
1,NewOrder,1618385639.668689,1022484,0,0
1,NewOrder,1618385639.691892,1019399,0,0
1,NewOrder,1618385639.711807,1023043,0,0
2,Payment,1618385639.734733,1013647,0,0
1,NewOrder,1618385639.748728,1027251,0,0
1,NewOrder,1618385639.775845,1031383,0,0
1,NewOrder,1618385639.807409,1026988,0,0
1,NewOrder,1618385639.834669,1056158,0,0
2,Payment,1618385639.891200,1004864,0,0
3,OrderStatus,1618385639.896097,1001962,0,0
1,NewOrder,1618385639.898346,1014860,0,0
2,Payment,1618385639.913862,1009445,0,0
1,NewOrder,1618385639.923225,1033596,0,0
1,NewOrder,1618385639.957281,1027821,0,0
1,NewOrder,1618385639.985867,1014092,0,0
2,Payment,1618385640.000685,1003433,0,0
2,Payment,1618385640.004965,1010169,0,0
1,NewOrder,1618385640.015809,1007463,0,0
4,Delivery,1618385640.023755,1039431,0,0
2,Payment,1618385640.063342,1007328,0,0
1,NewOrder,1618385640.071105,1037824,0,0
2,Payment,1618385640.108948,1004221,0,0
1,NewOrder,1618385640.113466,1018657,0,0
2,Payment,1618385640.132069,1008509,0,0
1,NewOrder,1618385640.140558,1019938,0,0
1,NewOrder,1618385640.160749,1022212,0,0
2,Payment,1618385640.182863,1007821,0,0
2,Payment,1618385640.190352,1005605,0,0
2,Payment,1618385640.195695,1013745,0,0
1,NewOrder,1618385640.209687,1038898,0,0
1,NewOrder,1618385640.250964,1009467,0,0
1,NewOrder,1618385640.260220,1013525,0,0
1,NewOrder,1618385640.273431,1024533,0,0
2,Payment,1618385640.298748,1009779,0,0
2,Payment,1618385640.308627,1009299,0,0
2,Payment,1618385640.317544,1010373,0,0
2,Payment,1618385640.328566,1008833,0,0
1,NewOrder,1618385640.337478,1021450,0,0
1,NewOrder,1618385640.358339,1048544,0,0
1,NewOrder,1618385640.407236,1024935,0,0
1,NewOrder,1618385640.432041,1019297,0,0
1,NewOrder,1618385640.451864,1025528,0,0
1,NewOrder,1618385640.477089,1018459,0,0
2,Payment,1618385640.495430,1011066,0,0
1,NewOrder,1618385640.506335,1039712,0,0
1,NewOrder,1618385640.546692,1024290,0,0
1,NewOrder,1618385640.571532,1032875,0,0
1,NewOrder,1618385640.603636,1031132,0,0
2,Payment,1618385640.634193,1006546,0,0
2,Payment,1618385640.640700,1004523,0,0
1,NewOrder,1618385640.645181,1009777,0,0
2,Payment,1618385640.655057,1013667,0,0
2,Payment,1618385640.668210,1007139,0,0
1,NewOrder,1618385640.674920,1033804,0,0
2,Payment,1618385640.708724,1005210,0,0
1,NewOrder,1618385640.714483,1041478,0,0
2,Payment,1618385640.756489,1004305,0,0
1,NewOrder,1618385640.760164,1030763,0,0
2,Payment,1618385640.790957,1004291,0,0
2,Payment,1618385640.795298,1004534,0,0
5,StockLevel,1618385640.800914,1005714,0,0
1,NewOrder,1618385640.806726,1027352,0,0
1,NewOrder,1618385640.835880,1009645,0,0
2,Payment,1618385640.845742,1012079,0,0
2,Payment,1618385640.858043,1005963,0,0
2,Payment,1618385640.864729,1011957,0,0
1,NewOrder,1618385640.875869,1035226,0,0
2,Payment,1618385640.910916,1005818,0,0
2,Payment,1618385640.916912,1008658,0,0
1,NewOrder,1618385640.925736,1029147,0,0
2,Payment,1618385640.954629,1004124,0,0
2,Payment,1618385640.958923,1005713,0,0
2,Payment,1618385640.964443,1013870,0,0
1,NewOrder,1618385640.979072,1035382,0,0
1,NewOrder,1618385641.013992,1017612,0,0
1,NewOrder,1618385641.031539,1012647,0,0
2,Payment,1618385641.043732,1011659,0,0
1,NewOrder,1618385641.055164,1018750,0,0
1,NewOrder,1618385641.074406,1024176,0,0
1,NewOrder,1618385641.098592,1029947,0,0
3,OrderStatus,1618385641.128191,1002005,0,0
2,Payment,1618385641.130339,1012354,0,0
3,OrderStatus,1618385641.142397,1004841,0,0
1,NewOrder,1618385641.146772,1028705,0,0
1,NewOrder,1618385641.175553,1037235,0,0
2,Payment,1618385641.212555,1014022,0,0
1,NewOrder,1618385641.226808,1030815,0,0
1,NewOrder,1618385641.257561,1032788,0,0
4,Delivery,1618385641.290348,1038704,0,0
1,NewOrder,1618385641.328668,1023002,0,0
1,NewOrder,1618385641.352406,1026508,0,0
2,Payment,1618385641.379211,1006859,0,0
5,StockLevel,1618385641.385386,1005421,0,0
2,Payment,1618385641.390998,1006044,0,0
2,Payment,1618385641.397687,1007407,0,0
1,NewOrder,1618385641.405610,1020988,0,0
1,NewOrder,1618385641.427001,1027081,0,0
1,NewOrder,1618385641.454421,1038077,0,0
1,NewOrder,1618385641.492023,1033638,0,0
1,NewOrder,1618385641.525584,1030646,0,0
2,Payment,1618385641.556425,1004735,0,0
2,Payment,1618385641.560740,1011488,0,0
2,Payment,1618385641.571936,1006062,0,0
2,Payment,1618385641.578609,1011465,0,0
1,NewOrder,1618385641.590179,1049218,0,0
2,Payment,1618385641.639273,1004350,0,0
2,Payment,1618385641.643525,1004166,0,0
2,Payment,1618385641.647778,1004390,0,0
1,NewOrder,1618385641.652055,1036853,0,0
2,Payment,1618385641.688956,1005709,0,0
2,Payment,1618385641.694522,1015460,0,0
4,Delivery,1618385641.709566,1051701,0,0
2,Payment,1618385641.760997,1004657,0,0
1,NewOrder,1618385641.765260,1029632,0,0
1,NewOrder,1618385641.794395,1017916,0,0
1,NewOrder,1618385641.813115,1043053,0,0
1,NewOrder,1618385641.856540,1013098,0,0
1,NewOrder,1618385641.868916,1034316,0,0
1,NewOrder,1618385641.903815,1022681,0,0
5,StockLevel,1618385641.927667,1003917,0,0
1,NewOrder,1618385641.932152,1014208,0,0
2,Payment,1618385641.946567,1007956,0,0
2,Payment,1618385641.954208,1007379,0,0
2,Payment,1618385641.961680,1012146,0,0
2,Payment,1618385641.973477,1008790,0,0
2,Payment,1618385641.983351,1005753,0,0
2,Payment,1618385641.988888,1010089,0,0
1,NewOrder,1618385641.999441,1021910,0,0
2,Payment,1618385642.021609,1008594,0,0
2,Payment,1618385642.030275,1010295,0,0
1,NewOrder,1618385642.039999,1038142,0,0
2,Payment,1618385642.077799,1008713,0,0
1,NewOrder,1618385642.086579,1019326,0,0
2,Payment,1618385642.105806,1007227,0,0
1,NewOrder,1618385642.113924,1027965,0,0
1,NewOrder,1618385642.142002,1026851,0,0
1,NewOrder,1618385642.169098,1054105,0,0
1,NewOrder,1618385642.222966,1039592,0,0
1,NewOrder,1618385642.262384,1010868,0,0
2,Payment,1618385642.273479,1005428,0,0
2,Payment,1618385642.278900,1005502,0,0
2,Payment,1618385642.285656,1004224,0,0
3,OrderStatus,1618385642.289979,1003518,0,0
2,Payment,1618385642.293829,1010468,0,0
2,Payment,1618385642.305020,1004260,0,0
1,NewOrder,1618385642.308663,1033576,0,0
2,Payment,1618385642.342357,1008392,0,0
2,Payment,1618385642.351443,1008255,0,0
1,NewOrder,1618385642.360132,1031031,0,0
1,NewOrder,1618385642.390724,1031924,0,0
2,Payment,1618385642.422019,1004747,0,0
1,NewOrder,1618385642.426343,1039737,0,0
5,StockLevel,1618385642.465875,1008643,0,0
1,NewOrder,1618385642.474930,1027736,0,0
2,Payment,1618385642.502069,1006878,0,0
2,Payment,1618385642.508683,1005454,0,0
2,Payment,1618385642.514226,1009557,0,0
2,Payment,1618385642.523927,1008621,0,0
2,Payment,1618385642.532557,1010663,0,0
1,NewOrder,1618385642.543960,1035514,0,0
2,Payment,1618385642.580251,1012040,0,0
1,NewOrder,1618385642.592667,1034709,0,0
3,OrderStatus,1618385642.627321,1005082,0,0
1,NewOrder,1618385642.633106,1050462,0,0
1,NewOrder,1618385642.684279,1031393,0,0
3,OrderStatus,1618385642.716296,1004307,0,0
2,Payment,1618385642.720806,1004989,0,0
2,Payment,1618385642.725404,1006282,0,0
2,Payment,1618385642.732339,1009035,0,0
1,NewOrder,1618385642.741918,1024069,0,0
2,Payment,1618385642.765737,1018486,0,0
2,Payment,1618385642.783435,1008064,0,0
1,NewOrder,1618385642.791077,1034247,0,0
2,Payment,1618385642.825114,1007822,0,0
2,Payment,1618385642.832223,1011553,0,0
2,Payment,1618385642.843386,1009136,0,0
2,Payment,1618385642.852674,1007311,0,0
1,NewOrder,1618385642.860121,1021505,0,0
1,NewOrder,1618385642.881295,1046602,0,0
1,NewOrder,1618385642.927718,1031899,0,0
2,Payment,1618385642.959450,1005817,0,0
2,Payment,1618385642.964983,1009569,0,0
2,Payment,1618385642.974026,1006894,0,0
1,NewOrder,1618385642.982144,1062048,0,0
1,NewOrder,1618385643.044210,1032172,0,0
1,NewOrder,1618385643.076388,1022979,0,0
1,NewOrder,1618385643.099488,1028871,0,0
1,NewOrder,1618385643.128006,1027818,0,0
4,Delivery,1618385643.155690,1037144,0,0
1,NewOrder,1618385643.192583,1011933,0,0
1,NewOrder,1618385643.203748,1035567,0,0
2,Payment,1618385643.239995,1005314,0,0
1,NewOrder,1618385643.245168,1050750,0,0
4,Delivery,1618385643.296269,1039421,0,0
1,NewOrder,1618385643.335416,1016832,0,0
3,OrderStatus,1618385643.351698,1002791,0,0
1,NewOrder,1618385643.353928,1031762,0,0
2,Payment,1618385643.386184,1007369,0,0
1,NewOrder,1618385643.393938,1020549,0,0
2,Payment,1618385643.414102,1009804,0,0
2,Payment,1618385643.424925,1004808,0,0
2,Payment,1618385643.431170,1011116,0,0
2,Payment,1618385643.443305,1010420,0,0
1,NewOrder,1618385643.453632,1037275,0,0
2,Payment,1618385643.490520,1010710,0,0
2,Payment,1618385643.501596,1010734,0,0
1,NewOrder,1618385643.512986,1037250,0,0
1,NewOrder,1618385643.549897,1046266,0,0
2,Payment,1618385643.596735,1009495,0,0
1,NewOrder,1618385643.606284,1030753,0,0
2,Payment,1618385643.637402,1006822,0,0
3,OrderStatus,1618385643.643941,1010514,0,0
2,Payment,1618385643.655110,1011306,0,0
2,Payment,1618385643.666810,1010795,0,0
1,NewOrder,1618385643.678108,1042844,0,0
2,Payment,1618385643.720822,1010758,0,0
2,Payment,1618385643.731651,1010966,0,0
3,OrderStatus,1618385643.743108,1001173,0,0
1,NewOrder,1618385643.744216,1033086,0,0
2,Payment,1618385643.777440,1010513,0,0
1,NewOrder,1618385643.787464,1037893,0,0
1,NewOrder,1618385643.825978,1023871,0,0
1,NewOrder,1618385643.849812,1028176,0,0
1,NewOrder,1618385643.878464,1024867,0,0
2,Payment,1618385643.902788,1016011,0,0
1,NewOrder,1618385643.919407,1032322,0,0
2,Payment,1618385643.952696,1008689,0,0
2,Payment,1618385643.961310,1010950,0,0
2,Payment,1618385643.972835,1006004,0,0
1,NewOrder,1618385643.979399,1026946,0,0
1,NewOrder,1618385644.005957,1021517,0,0
1,NewOrder,1618385644.027259,1031841,0,0
2,Payment,1618385644.059682,1010960,0,0
1,NewOrder,1618385644.070945,1022859,0,0
1,NewOrder,1618385644.094746,1038372,0,0
2,Payment,1618385644.133094,1007756,0,0
3,OrderStatus,1618385644.140720,1002062,0,0
2,Payment,1618385644.142890,1005416,0,0
2,Payment,1618385644.148510,1004907,0,0
1,NewOrder,1618385644.153956,1030961,0,0
2,Payment,1618385644.185506,1005720,0,0
4,Delivery,1618385644.191904,1057279,0,0
1,NewOrder,1618385644.249055,1033329,0,0
3,OrderStatus,1618385644.281553,1007180,0,0
2,Payment,1618385644.289344,1006743,0,0
1,NewOrder,1618385644.296939,1032211,0,0
1,NewOrder,1618385644.328579,1036760,0,0
2,Payment,1618385644.365986,1008197,0,0
3,OrderStatus,1618385644.375099,1002713,0,0
5,StockLevel,1618385644.377310,1004220,0,0
2,Payment,1618385644.381779,1004897,0,0
1,NewOrder,1618385644.387435,1022050,0,0
4,Delivery,1618385644.409745,1040414,0,0
5,StockLevel,1618385644.450117,1005979,0,0
2,Payment,1618385644.455935,1004810,0,0
2,Payment,1618385644.459971,1005541,0,0
2,Payment,1618385644.465462,1005969,0,0
1,NewOrder,1618385644.471125,1026404,0,0
3,OrderStatus,1618385644.497599,1009113,0,0
4,Delivery,1618385644.507609,1047526,0,0
1,NewOrder,1618385644.556541,1008732,0,0
1,NewOrder,1618385644.565577,1026794,0,0
1,NewOrder,1618385644.592575,1036039,0,0
2,Payment,1618385644.628537,1004595,0,0
2,Payment,1618385644.633179,1005649,0,0
2,Payment,1618385644.638194,1010819,0,0
1,NewOrder,1618385644.649757,1029118,0,0
2,Payment,1618385644.679981,1011379,0,0
1,NewOrder,1618385644.690916,1044844,0,0
1,NewOrder,1618385644.735698,1014309,0,0
1,NewOrder,1618385644.749533,1029855,0,0
2,Payment,1618385644.779669,1008161,0,0
1,NewOrder,1618385644.788488,1029545,0,0
1,NewOrder,1618385644.818406,1028751,0,0
1,NewOrder,1618385644.847649,1016960,0,0
4,Delivery,1618385644.864776,1034506,0,0
1,NewOrder,1618385644.899349,1019366,0,0
2,Payment,1618385644.918882,1008990,0,0
1,NewOrder,1618385644.927795,1035041,0,0
5,StockLevel,1618385644.962796,1008406,0,0
1,NewOrder,1618385644.970607,1018580,0,0
2,Payment,1618385644.988818,1012395,0,0
1,NewOrder,1618385645.004758,1018779,0,0
2,Payment,1618385645.023864,1004865,0,0
1,NewOrder,1618385645.027903,1040360,0,0
2,Payment,1618385645.068775,1006613,0,0
3,OrderStatus,1618385645.075231,1002300,0,0
2,Payment,1618385645.077466,1005283,0,0
1,NewOrder,1618385645.083047,1024711,0,0
5,StockLevel,1618385645.107747,1006901,0,0
1,NewOrder,1618385645.114667,1034146,0,0
2,Payment,1618385645.149014,1013440,0,0
5,StockLevel,1618385645.162337,1008830,0,0
2,Payment,1618385645.171406,1008522,0,0
2,Payment,1618385645.180209,1009904,0,0
2,Payment,1618385645.188945,1006669,0,0
2,Payment,1618385645.195478,1012756,0,0
2,Payment,1618385645.208964,1011020,0,0
2,Payment,1618385645.220063,1006696,0,0
2,Payment,1618385645.226910,1008283,0,0
1,NewOrder,1618385645.235801,1025838,0,0
1,NewOrder,1618385645.261617,1035419,0,0
2,Payment,1618385645.296919,1017051,0,0
4,Delivery,1618385645.313893,1064082,0,0
4,Delivery,1618385645.377857,1037404,0,0
1,NewOrder,1618385645.414527,1010261,0,0
1,NewOrder,1618385645.424393,1008885,0,0
1,NewOrder,1618385645.432429,1029241,0,0
1,NewOrder,1618385645.461916,1015448,0,0
1,NewOrder,1618385645.477181,1039423,0,0
2,Payment,1618385645.516758,1008052,0,0
5,StockLevel,1618385645.524609,1003426,0,0
2,Payment,1618385645.527920,1004542,0,0
1,NewOrder,1618385645.531641,1032601,0,0
2,Payment,1618385645.563394,1008874,0,0
2,Payment,1618385645.573026,1009164,0,0
2,Payment,1618385645.581907,1013066,0,0
1,NewOrder,1618385645.594361,1035854,0,0
2,Payment,1618385645.630410,1012768,0,0
1,NewOrder,1618385645.643543,1040159,0,0
1,NewOrder,1618385645.683318,1019878,0,0
2,Payment,1618385645.704317,1004081,0,0
2,Payment,1618385645.707713,1010257,0,0
2,Payment,1618385645.717979,1007491,0,0
2,Payment,1618385645.725787,1005309,0,0
2,Payment,1618385645.731237,1007308,0,0
2,Payment,1618385645.738684,1007598,0,0
2,Payment,1618385645.747188,1009448,0,0
2,Payment,1618385645.755950,1012250,0,0
2,Payment,1618385645.767708,1020552,0,0
5,StockLevel,1618385645.787595,1009115,0,0
1,NewOrder,1618385645.797876,1032696,0,0
1,NewOrder,1618385645.832089,1027819,0,0
1,NewOrder,1618385645.859705,1046948,0,0
2,Payment,1618385645.906424,1005017,0,0
2,Payment,1618385645.911791,1004961,0,0
1,NewOrder,1618385645.915258,1034121,0,0
2,Payment,1618385645.950084,1009777,0,0
2,Payment,1618385645.960089,1006668,0,0
5,StockLevel,1618385645.966889,1009360,0,0
1,NewOrder,1618385645.977167,1071425,0,0
2,Payment,1618385646.047985,1013258,0,0
1,NewOrder,1618385646.061383,1074123,0,0
2,Payment,1618385646.135662,1007756,0,0
4,Delivery,1618385646.143765,1052787,0,0
5,StockLevel,1618385646.197051,1002404,0,0
1,NewOrder,1618385646.200454,1012228,0,0
1,NewOrder,1618385646.212537,1011499,0,0
1,NewOrder,1618385646.224742,1022840,0,0
1,NewOrder,1618385646.248346,1023876,0,0
1,NewOrder,1618385646.272878,1012542,0,0
2,Payment,1618385646.286038,1011343,0,0
2,Payment,1618385646.297809,1013275,0,0
2,Payment,1618385646.311169,1015091,0,0
2,Payment,1618385646.326009,1008503,0,0
1,NewOrder,1618385646.334634,1058716,0,0
2,Payment,1618385646.392781,1006387,0,0
2,Payment,1618385646.400220,1009088,0,0
2,Payment,1618385646.410020,1006312,0,0
1,NewOrder,1618385646.416407,1022226,0,0
2,Payment,1618385646.438760,1010150,0,0
1,NewOrder,1618385646.448893,1020776,0,0
1,NewOrder,1618385646.469855,1015338,0,0
1,NewOrder,1618385646.484694,1019312,0,0
2,Payment,1618385646.504708,1008098,0,0
2,Payment,1618385646.513544,1012050,0,0
1,NewOrder,1618385646.526133,1050462,0,0
2,Payment,1618385646.576316,1009901,0,0
2,Payment,1618385646.586409,1006174,0,0
2,Payment,1618385646.592946,1010778,0,0
1,NewOrder,1618385646.603593,1027463,0,0
1,NewOrder,1618385646.631353,1049949,0,0
1,NewOrder,1618385646.681532,1017076,0,0
2,Payment,1618385646.698896,1005283,0,0
2,Payment,1618385646.704257,1012098,0,0
1,NewOrder,1618385646.716696,1017122,0,0
1,NewOrder,1618385646.734374,1015510,0,0
3,OrderStatus,1618385646.750287,1005362,0,0
2,Payment,1618385646.755869,1006731,0,0
3,OrderStatus,1618385646.762805,1005877,0,0
1,NewOrder,1618385646.768454,1040540,0,0
2,Payment,1618385646.809754,1015369,0,0
2,Payment,1618385646.825362,1015786,0,0
1,NewOrder,1618385646.840550,1031478,0,0
2,Payment,1618385646.871629,1013163,0,0
2,Payment,1618385646.884280,1011057,0,0
2,Payment,1618385646.896135,1017091,0,0
1,NewOrder,1618385646.912841,1039639,0,0
1,NewOrder,1618385646.951992,1047771,0,0
2,Payment,1618385646.999343,1009749,0,0
2,Payment,1618385647.008257,1010064,0,0
1,NewOrder,1618385647.018402,1034960,0,0
1,NewOrder,1618385647.053541,1059375,0,0
1,NewOrder,1618385647.113554,1024142,0,0
2,Payment,1618385647.137898,1006453,0,0
1,NewOrder,1618385647.144303,1047858,0,0
2,Payment,1618385647.191961,1005844,0,0
2,Payment,1618385647.198347,1010477,0,0
2,Payment,1618385647.208996,1008275,0,0
2,Payment,1618385647.219223,1016068,0,0
4,Delivery,1618385647.234628,1061520,0,0
4,Delivery,1618385647.296154,1037044,0,0
1,NewOrder,1618385647.334023,1012501,0,0
1,NewOrder,1618385647.346752,1009569,0,0
2,Payment,1618385647.356867,1008858,0,0
3,OrderStatus,1618385647.365989,1005927,0,0
1,NewOrder,1618385647.371613,1033588,0,0
2,Payment,1618385647.404664,1009039,0,0
2,Payment,1618385647.413443,1025726,0,0
1,NewOrder,1618385647.439524,1046117,0,0
2,Payment,1618385647.485871,1011935,0,0
1,NewOrder,1618385647.496922,1036265,0,0
1,NewOrder,1618385647.533684,1024952,0,0
2,Payment,1618385647.558726,1012146,0,0
2,Payment,1618385647.570556,1008317,0,0
2,Payment,1618385647.579418,1009194,0,0
1,NewOrder,1618385647.588692,1021119,0,0
1,NewOrder,1618385647.609930,1033025,0,0
2,Payment,1618385647.643316,1012677,0,0
1,NewOrder,1618385647.655580,1032680,0,0
2,Payment,1618385647.687846,1005113,0,0
4,Delivery,1618385647.693174,1047239,0,0
1,NewOrder,1618385647.739946,1017936,0,0
1,NewOrder,1618385647.757360,1036263,0,0
1,NewOrder,1618385647.793201,1010471,0,0
2,Payment,1618385647.804720,1009371,0,0
2,Payment,1618385647.813623,1011071,0,0
1,NewOrder,1618385647.825560,1026034,0,0
1,NewOrder,1618385647.851672,1023462,0,0
1,NewOrder,1618385647.875545,1032434,0,0
1,NewOrder,1618385647.907830,1044024,0,0
2,Payment,1618385647.951335,1005997,0,0
1,NewOrder,1618385647.957722,1015324,0,0
2,Payment,1618385647.972663,1010080,0,0
1,NewOrder,1618385647.982336,1023876,0,0
1,NewOrder,1618385648.006985,1044207,0,0
1,NewOrder,1618385648.051647,1017804,0,0
1,NewOrder,1618385648.070190,1033487,0,0
2,Payment,1618385648.109318,1000091,0,0
1,NewOrder,1618385648.109325,1037618,0,0
1,NewOrder,1618385648.148231,1018870,0,0
3,OrderStatus,1618385648.167567,1001573,0,0
2,Payment,1618385648.169860,1010221,0,0
3,OrderStatus,1618385648.179921,1006152,0,0
2,Payment,1618385648.185617,1005790,0,0
2,Payment,1618385648.191145,1005964,0,0
1,NewOrder,1618385648.196533,1018805,0,0
1,NewOrder,1618385648.215662,1033434,0,0
2,Payment,1618385648.249448,1012939,0,0
2,Payment,1618385648.262496,1020281,0,0
3,OrderStatus,1618385648.283433,1022538,0,0
2,Payment,1618385648.306866,1007054,0,0
1,NewOrder,1618385648.314677,1045217,0,0
4,Delivery,1618385648.360072,1057614,0,0
2,Payment,1618385648.417358,1004743,0,0
2,Payment,1618385648.421834,1004748,0,0
1,NewOrder,1618385648.426219,1012108,0,0
2,Payment,1618385648.438535,1005501,0,0
2,Payment,1618385648.443348,1010991,0,0
2,Payment,1618385648.454644,1006602,0,0
1,NewOrder,1618385648.461012,1017925,0,0
1,NewOrder,1618385648.482283,1039616,0,0
2,Payment,1618385648.522615,1005496,0,0
2,Payment,1618385648.528303,1004261,0,0
2,Payment,1618385648.532753,1004663,0,0
2,Payment,1618385648.537190,1006093,0,0
2,Payment,1618385648.543731,1009445,0,0
2,Payment,1618385648.556351,1005828,0,0
1,NewOrder,1618385648.561834,1045237,0,0
2,Payment,1618385648.607476,1003895,0,0
5,StockLevel,1618385648.611862,1004479,0,0
2,Payment,1618385648.616724,1005758,0,0
2,Payment,1618385648.622378,1007000,0,0
1,NewOrder,1618385648.632033,1027836,0,0
2,Payment,1618385648.659559,1006088,0,0
2,Payment,1618385648.665135,1010506,0,0
1,NewOrder,1618385648.675402,1030570,0,0
2,Payment,1618385648.706324,1004476,0,0
2,Payment,1618385648.710842,1006126,0,0
4,Delivery,1618385648.716972,1073485,0,0
2,Payment,1618385648.789905,1005237,0,0
2,Payment,1618385648.795307,1009850,0,0
1,NewOrder,1618385648.806095,1046206,0,0
1,NewOrder,1618385648.852161,1035383,0,0
1,NewOrder,1618385648.887931,1030006,0,0
1,NewOrder,1618385648.917097,1031531,0,0
2,Payment,1618385648.948682,1009015,0,0
2,Payment,1618385648.957807,1004571,0,0
1,NewOrder,1618385648.962112,1031256,0,0
4,Delivery,1618385648.994239,1040061,0,0
1,NewOrder,1618385649.034368,1015944,0,0
