Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384479.933689,1014515,0,0
2,Payment,1618384479.948485,1005195,0,0
2,Payment,1618384479.953862,1006841,0,0
1,NewOrder,1618384479.960583,1033656,0,0
2,Payment,1618384479.995594,1005551,0,0
1,NewOrder,1618384480.001259,1018899,0,0
2,Payment,1618384480.019549,1007765,0,0
1,NewOrder,1618384480.028216,1034095,0,0
1,NewOrder,1618384480.062114,1010781,0,0
2,Payment,1618384480.073014,1004560,0,0
1,NewOrder,1618384480.077272,1027546,0,0
3,OrderStatus,1618384480.104610,1001562,0,0
4,Delivery,1618384480.106015,1042590,0,0
2,Payment,1618384480.148364,1004935,0,0
2,Payment,1618384480.153797,1004658,0,0
2,Payment,1618384480.159147,1004255,0,0
1,NewOrder,1618384480.163574,1028726,0,0
1,NewOrder,1618384480.192054,1035531,0,0
1,NewOrder,1618384480.227363,1022107,0,0
1,NewOrder,1618384480.249551,1013580,0,0
1,NewOrder,1618384480.264736,1018544,0,0
1,NewOrder,1618384480.283584,1031261,0,0
1,NewOrder,1618384480.315106,1013829,0,0
1,NewOrder,1618384480.329156,1016847,0,0
1,NewOrder,1618384480.347007,1024866,0,0
2,Payment,1618384480.372116,1006453,0,0
2,Payment,1618384480.378593,1004960,0,0
3,OrderStatus,1618384480.383595,1004126,0,0
1,NewOrder,1618384480.387053,1030608,0,0
1,NewOrder,1618384480.418103,1034517,0,0
2,Payment,1618384480.452301,1004292,0,0
4,Delivery,1618384480.456829,1032263,0,0
2,Payment,1618384480.489622,1003899,0,0
2,Payment,1618384480.493069,1005034,0,0
1,NewOrder,1618384480.499307,1014958,0,0
1,NewOrder,1618384480.514045,1030870,0,0
2,Payment,1618384480.544935,1009016,0,0
1,NewOrder,1618384480.553461,1031724,0,0
1,NewOrder,1618384480.585426,1020515,0,0
1,NewOrder,1618384480.606313,1028677,0,0
2,Payment,1618384480.635225,1005874,0,0
5,StockLevel,1618384480.640740,1004110,0,0
1,NewOrder,1618384480.644034,1015194,0,0
1,NewOrder,1618384480.658594,1025340,0,0
1,NewOrder,1618384480.684351,1016877,0,0
1,NewOrder,1618384480.701112,1027632,0,0
1,NewOrder,1618384480.728752,1016583,0,0
1,NewOrder,1618384480.744927,1020060,0,0
2,Payment,1618384480.764722,1008850,0,0
2,Payment,1618384480.774098,1007509,0,0
1,NewOrder,1618384480.781113,1026780,0,0
1,NewOrder,1618384480.808325,1022614,0,0
1,NewOrder,1618384480.831965,1025486,0,0
1,NewOrder,1618384480.857305,1017728,0,0
2,Payment,1618384480.875667,1003710,0,0
1,NewOrder,1618384480.880036,1016976,0,0
1,NewOrder,1618384480.896981,1015974,0,0
1,NewOrder,1618384480.913483,1028110,0,0
2,Payment,1618384480.941394,1007035,0,0
2,Payment,1618384480.948837,1006049,0,0
1,NewOrder,1618384480.955589,1025702,0,0
1,NewOrder,1618384480.981383,1030200,0,0
1,NewOrder,1618384481.011257,1018501,0,0
1,NewOrder,1618384481.029450,1017532,0,0
2,Payment,1618384481.047180,1005825,0,0
1,NewOrder,1618384481.052950,1020923,0,0
1,NewOrder,1618384481.074523,1026777,0,0
2,Payment,1618384481.101843,1007499,0,0
3,OrderStatus,1618384481.108328,1003171,0,0
1,NewOrder,1618384481.111536,1028579,0,0
1,NewOrder,1618384481.140235,1032161,0,0
2,Payment,1618384481.172524,1009638,0,0
1,NewOrder,1618384481.181237,1031897,0,0
1,NewOrder,1618384481.213023,1028497,0,0
4,Delivery,1618384481.241289,1037741,0,0
1,NewOrder,1618384481.279460,1009222,0,0
4,Delivery,1618384481.288848,1024452,0,0
1,NewOrder,1618384481.313291,1021591,0,0
3,OrderStatus,1618384481.334737,1001726,0,0
1,NewOrder,1618384481.336879,1022465,0,0
2,Payment,1618384481.360065,1004691,0,0
1,NewOrder,1618384481.365540,1031923,0,0
2,Payment,1618384481.397815,1011243,0,0
2,Payment,1618384481.408936,1010765,0,0
4,Delivery,1618384481.419352,1055135,0,0
1,NewOrder,1618384481.474156,1012096,0,0
2,Payment,1618384481.486405,1005775,0,0
4,Delivery,1618384481.491840,1042485,0,0
2,Payment,1618384481.534883,1003562,0,0
4,Delivery,1618384481.538273,1021421,0,0
4,Delivery,1618384481.560715,1030951,0,0
2,Payment,1618384481.592065,1003659,0,0
2,Payment,1618384481.597011,1006784,0,0
2,Payment,1618384481.603715,1006870,0,0
2,Payment,1618384481.610241,1011397,0,0
2,Payment,1618384481.622454,1010352,0,0
1,NewOrder,1618384481.632554,1045263,0,0
1,NewOrder,1618384481.677985,1033923,0,0
1,NewOrder,1618384481.711213,1028867,0,0
1,NewOrder,1618384481.740320,1037033,0,0
1,NewOrder,1618384481.777605,1021386,0,0
1,NewOrder,1618384481.799860,1016211,0,0
1,NewOrder,1618384481.816489,1017250,0,0
3,OrderStatus,1618384481.833363,1005190,0,0
2,Payment,1618384481.838717,1005942,0,0
2,Payment,1618384481.845387,1010561,0,0
1,NewOrder,1618384481.855347,1034908,0,0
2,Payment,1618384481.890580,1007086,0,0
1,NewOrder,1618384481.898214,1042223,0,0
1,NewOrder,1618384481.940752,1018101,0,0
1,NewOrder,1618384481.959103,1029221,0,0
1,NewOrder,1618384481.988110,1019850,0,0
1,NewOrder,1618384482.007348,1025821,0,0
2,Payment,1618384482.033768,1006369,0,0
3,OrderStatus,1618384482.041294,1000970,0,0
1,NewOrder,1618384482.042391,1026653,0,0
4,Delivery,1618384482.070489,1028647,0,0
1,NewOrder,1618384482.099124,1013339,0,0
2,Payment,1618384482.112097,1004688,0,0
3,OrderStatus,1618384482.116423,1002863,0,0
2,Payment,1618384482.119666,1005540,0,0
2,Payment,1618384482.127060,1007778,0,0
2,Payment,1618384482.135943,1005042,0,0
2,Payment,1618384482.141593,1014428,0,0
2,Payment,1618384482.156990,1008961,0,0
2,Payment,1618384482.165772,1010173,0,0
1,NewOrder,1618384482.175696,1037390,0,0
2,Payment,1618384482.213327,1009122,0,0
3,OrderStatus,1618384482.223338,1000760,0,0
2,Payment,1618384482.224468,1004859,0,0
2,Payment,1618384482.229921,1005469,0,0
1,NewOrder,1618384482.235556,1027060,0,0
2,Payment,1618384482.263171,1006532,0,0
1,NewOrder,1618384482.269973,1019945,0,0
5,StockLevel,1618384482.290240,1003731,0,0
1,NewOrder,1618384482.294484,1031033,0,0
2,Payment,1618384482.325215,1006282,0,0
2,Payment,1618384482.331913,1005238,0,0
2,Payment,1618384482.337344,1007420,0,0
2,Payment,1618384482.344840,1009089,0,0
2,Payment,1618384482.353713,1010481,0,0
1,NewOrder,1618384482.363554,1044834,0,0
2,Payment,1618384482.409583,1008973,0,0
1,NewOrder,1618384482.418715,1023501,0,0
3,OrderStatus,1618384482.443178,1009672,0,0
1,NewOrder,1618384482.453765,1021063,0,0
3,OrderStatus,1618384482.474574,1003801,0,0
5,StockLevel,1618384482.478838,1007591,0,0
1,NewOrder,1618384482.485658,1049899,0,0
4,Delivery,1618384482.534963,1043725,0,0
2,Payment,1618384482.578399,1004834,0,0
1,NewOrder,1618384482.583939,1021371,0,0
1,NewOrder,1618384482.604584,1021335,0,0
4,Delivery,1618384482.625997,1048777,0,0
1,NewOrder,1618384482.674443,1035241,0,0
1,NewOrder,1618384482.710032,1030560,0,0
1,NewOrder,1618384482.740636,1034110,0,0
1,NewOrder,1618384482.774874,1016260,0,0
1,NewOrder,1618384482.791133,1025220,0,0
1,NewOrder,1618384482.815659,1013442,0,0
2,Payment,1618384482.828708,1010975,0,0
2,Payment,1618384482.840051,1005373,0,0
1,NewOrder,1618384482.845404,1015265,0,0
2,Payment,1618384482.860928,1008406,0,0
1,NewOrder,1618384482.869281,1014652,0,0
1,NewOrder,1618384482.883933,1025476,0,0
1,NewOrder,1618384482.909407,1031507,0,0
2,Payment,1618384482.941478,1004343,0,0
2,Payment,1618384482.945731,1016453,0,0
5,StockLevel,1618384482.962094,1011002,0,0
2,Payment,1618384482.974195,1004653,0,0
4,Delivery,1618384482.978643,1042537,0,0
3,OrderStatus,1618384483.021636,1004641,0,0
1,NewOrder,1618384483.026094,1021076,0,0
2,Payment,1618384483.048038,1016567,0,0
4,Delivery,1618384483.064254,1054969,0,0
2,Payment,1618384483.119468,1003959,0,0
2,Payment,1618384483.123762,1004451,0,0
1,NewOrder,1618384483.128194,1017790,0,0
1,NewOrder,1618384483.145901,1030849,0,0
2,Payment,1618384483.177294,1004761,0,0
2,Payment,1618384483.182072,1007876,0,0
2,Payment,1618384483.189904,1006669,0,0
2,Payment,1618384483.196617,1016539,0,0
2,Payment,1618384483.213347,1015039,0,0
2,Payment,1618384483.227803,1016959,0,0
1,NewOrder,1618384483.245323,1048623,0,0
2,Payment,1618384483.294047,1010294,0,0
2,Payment,1618384483.305262,1004129,0,0
2,Payment,1618384483.308667,1005809,0,0
1,NewOrder,1618384483.314224,1028299,0,0
1,NewOrder,1618384483.343412,1028724,0,0
1,NewOrder,1618384483.371833,1024195,0,0
5,StockLevel,1618384483.397251,1006939,0,0
2,Payment,1618384483.404083,1006137,0,0
2,Payment,1618384483.410774,1008493,0,0
2,Payment,1618384483.419921,1005530,0,0
1,NewOrder,1618384483.426114,1034166,0,0
1,NewOrder,1618384483.461065,1025302,0,0
1,NewOrder,1618384483.486836,1012270,0,0
1,NewOrder,1618384483.499619,1023466,0,0
1,NewOrder,1618384483.523683,1033392,0,0
1,NewOrder,1618384483.557307,1011394,0,0
3,OrderStatus,1618384483.568350,1002287,0,0
3,OrderStatus,1618384483.570589,1001838,0,0
1,NewOrder,1618384483.572763,1021449,0,0
2,Payment,1618384483.594356,1010174,0,0
1,NewOrder,1618384483.604425,1020365,0,0
4,Delivery,1618384483.625418,1036427,0,0
1,NewOrder,1618384483.661969,1016317,0,0
2,Payment,1618384483.678610,1005139,0,0
2,Payment,1618384483.683956,1010738,0,0
2,Payment,1618384483.695209,1013760,0,0
1,NewOrder,1618384483.709556,1022558,0,0
1,NewOrder,1618384483.732760,1033215,0,0
1,NewOrder,1618384483.765546,1021661,0,0
2,Payment,1618384483.787195,1005804,0,0
1,NewOrder,1618384483.792906,1046552,0,0
2,Payment,1618384483.839400,1005044,0,0
2,Payment,1618384483.844807,1005728,0,0
1,NewOrder,1618384483.851525,1061356,0,0
2,Payment,1618384483.913136,1009551,0,0
2,Payment,1618384483.922241,1005215,0,0
1,NewOrder,1618384483.927758,1020571,0,0
1,NewOrder,1618384483.949338,1024640,0,0
2,Payment,1618384483.974123,1004495,0,0
1,NewOrder,1618384483.978618,1055515,0,0
2,Payment,1618384484.035955,1002505,0,0
2,Payment,1618384484.038167,1030138,0,0
1,NewOrder,1618384484.068557,1066336,0,0
1,NewOrder,1618384484.134726,1041568,0,0
2,Payment,1618384484.176192,1008553,0,0
2,Payment,1618384484.183931,1005945,0,0
1,NewOrder,1618384484.188286,1036568,0,0
5,StockLevel,1618384484.224379,1008400,0,0
2,Payment,1618384484.232724,1010895,0,0
1,NewOrder,1618384484.242818,1024364,0,0
2,Payment,1618384484.267934,1006210,0,0
1,NewOrder,1618384484.276639,1025454,0,0
2,Payment,1618384484.303014,1005131,0,0
4,Delivery,1618384484.308353,1041552,0,0
2,Payment,1618384484.350377,1003860,0,0
2,Payment,1618384484.354677,1003962,0,0
1,NewOrder,1618384484.359028,1010203,0,0
1,NewOrder,1618384484.369111,1022282,0,0
5,StockLevel,1618384484.391050,1006579,0,0
3,OrderStatus,1618384484.400171,1001518,0,0
2,Payment,1618384484.401302,1005227,0,0
1,NewOrder,1618384484.405859,1023569,0,0
5,StockLevel,1618384484.428950,1007436,0,0
2,Payment,1618384484.435746,1005390,0,0
1,NewOrder,1618384484.441160,1036136,0,0
1,NewOrder,1618384484.478226,1017577,0,0
1,NewOrder,1618384484.495964,1024811,0,0
1,NewOrder,1618384484.520765,1017424,0,0
1,NewOrder,1618384484.538752,1033167,0,0
1,NewOrder,1618384484.572438,1010294,0,0
2,Payment,1618384484.583511,1007671,0,0
1,NewOrder,1618384484.591829,1035454,0,0
2,Payment,1618384484.626953,1009857,0,0
1,NewOrder,1618384484.636895,1037050,0,0
2,Payment,1618384484.673801,1010141,0,0
2,Payment,1618384484.681389,1011334,0,0
2,Payment,1618384484.692405,1012150,0,0
2,Payment,1618384484.704525,1009024,0,0
4,Delivery,1618384484.713906,1068068,0,0
2,Payment,1618384484.782628,1005414,0,0
1,NewOrder,1618384484.788041,1018912,0,0
2,Payment,1618384484.807099,1006689,0,0
1,NewOrder,1618384484.813814,1032611,0,0
2,Payment,1618384484.847096,1011563,0,0
1,NewOrder,1618384484.860734,1037282,0,0
1,NewOrder,1618384484.897783,1033862,0,0
2,Payment,1618384484.931575,1009258,0,0
2,Payment,1618384484.940539,1009911,0,0
1,NewOrder,1618384484.950545,1045056,0,0
2,Payment,1618384484.995042,1009578,0,0
1,NewOrder,1618384485.004975,1040001,0,0
4,Delivery,1618384485.050073,1028152,0,0
1,NewOrder,1618384485.078432,1020257,0,0
1,NewOrder,1618384485.099566,1024694,0,0
1,NewOrder,1618384485.124361,1034573,0,0
2,Payment,1618384485.159159,1004171,0,0
2,Payment,1618384485.164216,1004153,0,0
5,StockLevel,1618384485.168880,1004211,0,0
2,Payment,1618384485.173179,1007582,0,0
4,Delivery,1618384485.180628,1044318,0,0
1,NewOrder,1618384485.224193,1010039,0,0
2,Payment,1618384485.234566,1004825,0,0
1,NewOrder,1618384485.239198,1036255,0,0
1,NewOrder,1618384485.275916,1025259,0,0
4,Delivery,1618384485.302000,1024889,0,0
2,Payment,1618384485.326444,1010524,0,0
2,Payment,1618384485.336729,1008451,0,0
4,Delivery,1618384485.345333,1044257,0,0
4,Delivery,1618384485.389692,1036928,0,0
1,NewOrder,1618384485.426628,1029879,0,0
1,NewOrder,1618384485.455538,1022096,0,0
1,NewOrder,1618384485.478283,1031209,0,0
2,Payment,1618384485.509675,1006188,0,0
1,NewOrder,1618384485.516262,1028919,0,0
1,NewOrder,1618384485.544478,1035732,0,0
2,Payment,1618384485.580169,1007701,0,0
2,Payment,1618384485.587893,1005422,0,0
4,Delivery,1618384485.593263,1036168,0,0
1,NewOrder,1618384485.629092,1013786,0,0
2,Payment,1618384485.643308,1003574,0,0
2,Payment,1618384485.647389,1004756,0,0
2,Payment,1618384485.653690,1008933,0,0
2,Payment,1618384485.662139,1010328,0,0
2,Payment,1618384485.671981,1007882,0,0
2,Payment,1618384485.680128,1011316,0,0
2,Payment,1618384485.692159,1005009,0,0
2,Payment,1618384485.698096,1007136,0,0
2,Payment,1618384485.705477,1005340,0,0
1,NewOrder,1618384485.710635,1035926,0,0
1,NewOrder,1618384485.747000,1016984,0,0
2,Payment,1618384485.764726,1004403,0,0
2,Payment,1618384485.769215,1009289,0,0
1,NewOrder,1618384485.778803,1038066,0,0
1,NewOrder,1618384485.816596,1015100,0,0
1,NewOrder,1618384485.831954,1038381,0,0
1,NewOrder,1618384485.870727,1018923,0,0
2,Payment,1618384485.889905,1004897,0,0
1,NewOrder,1618384485.894404,1038001,0,0
2,Payment,1618384485.932269,1007593,0,0
2,Payment,1618384485.939904,1004665,0,0
4,Delivery,1618384485.944368,1030020,0,0
2,Payment,1618384485.974454,1005551,0,0
2,Payment,1618384485.980113,1007427,0,0
2,Payment,1618384485.987988,1006226,0,0
2,Payment,1618384485.994558,1012690,0,0
1,NewOrder,1618384486.007352,1037501,0,0
1,NewOrder,1618384486.044867,1030284,0,0
3,OrderStatus,1618384486.074852,1001971,0,0
1,NewOrder,1618384486.076977,1031558,0,0
1,NewOrder,1618384486.108583,1023126,0,0
1,NewOrder,1618384486.131844,1012634,0,0
2,Payment,1618384486.144980,1017044,0,0
5,StockLevel,1618384486.162559,1010333,0,0
5,StockLevel,1618384486.173362,1005022,0,0
1,NewOrder,1618384486.177717,1035010,0,0
2,Payment,1618384486.213061,1012773,0,0
1,NewOrder,1618384486.225188,1030440,0,0
2,Payment,1618384486.255686,1007145,0,0
1,NewOrder,1618384486.265794,1026676,0,0
4,Delivery,1618384486.292518,1037410,0,0
2,Payment,1618384486.329718,1010761,0,0
2,Payment,1618384486.341133,1004233,0,0
1,NewOrder,1618384486.345533,1025678,0,0
2,Payment,1618384486.371705,1004465,0,0
3,OrderStatus,1618384486.377127,1001197,0,0
1,NewOrder,1618384486.379368,1027610,0,0
2,Payment,1618384486.408920,1016513,0,0
1,NewOrder,1618384486.425797,1039098,0,0
1,NewOrder,1618384486.464271,1041060,0,0
1,NewOrder,1618384486.505752,1010746,0,0
4,Delivery,1618384486.516777,1045484,0,0
2,Payment,1618384486.561871,1004902,0,0
2,Payment,1618384486.566314,1005197,0,0
2,Payment,1618384486.571942,1004944,0,0
1,NewOrder,1618384486.577299,1032461,0,0
2,Payment,1618384486.610447,1004777,0,0
1,NewOrder,1618384486.614792,1024563,0,0
2,Payment,1618384486.638988,1008560,0,0
4,Delivery,1618384486.647492,1049185,0,0
2,Payment,1618384486.696857,1004403,0,0
1,NewOrder,1618384486.701246,1017291,0,0
2,Payment,1618384486.719439,1006144,0,0
1,NewOrder,1618384486.725966,1032880,0,0
2,Payment,1618384486.758437,1004829,0,0
2,Payment,1618384486.762790,1011988,0,0
1,NewOrder,1618384486.774767,1036936,0,0
1,NewOrder,1618384486.812056,1010895,0,0
1,NewOrder,1618384486.823763,1031696,0,0
1,NewOrder,1618384486.855520,1012789,0,0
1,NewOrder,1618384486.868879,1040089,0,0
3,OrderStatus,1618384486.908889,1001539,0,0
2,Payment,1618384486.910184,1004820,0,0
1,NewOrder,1618384486.915381,1029186,0,0
1,NewOrder,1618384486.945099,1027467,0,0
1,NewOrder,1618384486.972328,1016856,0,0
4,Delivery,1618384486.989742,1035444,0,0
1,NewOrder,1618384487.025387,1011387,0,0
1,NewOrder,1618384487.036748,1041463,0,0
2,Payment,1618384487.077563,1004941,0,0
4,Delivery,1618384487.081935,1044104,0,0
1,NewOrder,1618384487.126037,1010372,0,0
1,NewOrder,1618384487.137021,1015180,0,0
1,NewOrder,1618384487.152082,1024421,0,0
2,Payment,1618384487.176285,1009832,0,0
2,Payment,1618384487.185105,1008488,0,0
1,NewOrder,1618384487.193983,1029064,0,0
2,Payment,1618384487.223997,1003284,0,0
2,Payment,1618384487.227339,1005087,0,0
2,Payment,1618384487.232503,1009535,0,0
2,Payment,1618384487.242585,1009987,0,0
1,NewOrder,1618384487.253234,1050307,0,0
3,OrderStatus,1618384487.304359,1001239,0,0
1,NewOrder,1618384487.305430,1015478,0,0
2,Payment,1618384487.321844,1007952,0,0
1,NewOrder,1618384487.330620,1027655,0,0
1,NewOrder,1618384487.362952,1030941,0,0
2,Payment,1618384487.393641,1005189,0,0
4,Delivery,1618384487.398725,1049799,0,0
1,NewOrder,1618384487.448619,1010614,0,0
1,NewOrder,1618384487.458803,1028694,0,0
4,Delivery,1618384487.488117,1024194,0,0
1,NewOrder,1618384487.513169,1026940,0,0
2,Payment,1618384487.540414,1004578,0,0
2,Payment,1618384487.544841,1007126,0,0
2,Payment,1618384487.552643,1012051,0,0
2,Payment,1618384487.565832,1012149,0,0
4,Delivery,1618384487.577705,1062277,0,0
2,Payment,1618384487.639864,1004072,0,0
4,Delivery,1618384487.644275,1039061,0,0
1,NewOrder,1618384487.683887,1010781,0,0
5,StockLevel,1618384487.694743,1002425,0,0
1,NewOrder,1618384487.696891,1022955,0,0
2,Payment,1618384487.720606,1004669,0,0
1,NewOrder,1618384487.725063,1020837,0,0
1,NewOrder,1618384487.746188,1022735,0,0
2,Payment,1618384487.769593,1004475,0,0
1,NewOrder,1618384487.774085,1037911,0,0
2,Payment,1618384487.811447,1009225,0,0
2,Payment,1618384487.821084,1005450,0,0
1,NewOrder,1618384487.826575,1036687,0,0
1,NewOrder,1618384487.864189,1029306,0,0
1,NewOrder,1618384487.893040,1032724,0,0
1,NewOrder,1618384487.925854,1034450,0,0
1,NewOrder,1618384487.960270,1015458,0,0
1,NewOrder,1618384487.975838,1017158,0,0
2,Payment,1618384487.993557,1011555,0,0
1,NewOrder,1618384488.004452,1029093,0,0
1,NewOrder,1618384488.033630,1017922,0,0
1,NewOrder,1618384488.051286,1038393,0,0
1,NewOrder,1618384488.090504,1009281,0,0
2,Payment,1618384488.099884,1005643,0,0
1,NewOrder,1618384488.105382,1042844,0,0
1,NewOrder,1618384488.148369,1015927,0,0
1,NewOrder,1618384488.164862,1027347,0,0
2,Payment,1618384488.193246,1005865,0,0
2,Payment,1618384488.199957,1006174,0,0
1,NewOrder,1618384488.206479,1032882,0,0
2,Payment,1618384488.239267,1004248,0,0
2,Payment,1618384488.243605,1004632,0,0
2,Payment,1618384488.248078,1010878,0,0
2,Payment,1618384488.258917,1009928,0,0
1,NewOrder,1618384488.268720,1041514,0,0
1,NewOrder,1618384488.311027,1022774,0,0
5,StockLevel,1618384488.334121,1003966,0,0
1,NewOrder,1618384488.338478,1042243,0,0
2,Payment,1618384488.381669,1008395,0,0
2,Payment,1618384488.390387,1004435,0,0
1,NewOrder,1618384488.394661,1011035,0,0
1,NewOrder,1618384488.405485,1020092,0,0
1,NewOrder,1618384488.424965,1031375,0,0
1,NewOrder,1618384488.456528,1011589,0,0
2,Payment,1618384488.468302,1007881,0,0
2,Payment,1618384488.476134,1008645,0,0
1,NewOrder,1618384488.486130,1047357,0,0
1,NewOrder,1618384488.534115,1024189,0,0
2,Payment,1618384488.558075,1007556,0,0
2,Payment,1618384488.565020,1008695,0,0
2,Payment,1618384488.574020,1007654,0,0
2,Payment,1618384488.581219,1011185,0,0
1,NewOrder,1618384488.592577,1013695,0,0
2,Payment,1618384488.606923,1009219,0,0
2,Payment,1618384488.616917,1009363,0,0
2,Payment,1618384488.626988,1013703,0,0
2,Payment,1618384488.640609,1007166,0,0
1,NewOrder,1618384488.650192,1022779,0,0
2,Payment,1618384488.673429,1009017,0,0
1,NewOrder,1618384488.682304,1042098,0,0
1,NewOrder,1618384488.724865,1009562,0,0
2,Payment,1618384488.734697,1007542,0,0
1,NewOrder,1618384488.742253,1031529,0,0
1,NewOrder,1618384488.773793,1034123,0,0
2,Payment,1618384488.808096,1003908,0,0
1,NewOrder,1618384488.812469,1036866,0,0
2,Payment,1618384488.848742,1007656,0,0
5,StockLevel,1618384488.856378,1004026,0,0
2,Payment,1618384488.859816,1009120,0,0
2,Payment,1618384488.869221,1008906,0,0
2,Payment,1618384488.877880,1011481,0,0
1,NewOrder,1618384488.889492,1033269,0,0
1,NewOrder,1618384488.923684,1020250,0,0
1,NewOrder,1618384488.944433,1023567,0,0
1,NewOrder,1618384488.967598,1029009,0,0
2,Payment,1618384488.995717,1011021,0,0
2,Payment,1618384489.006681,1004605,0,0
4,Delivery,1618384489.011136,1038334,0,0
2,Payment,1618384489.049773,1005274,0,0
2,Payment,1618384489.055445,1003783,0,0
2,Payment,1618384489.059834,1003676,0,0
2,Payment,1618384489.065105,1003172,0,0
1,NewOrder,1618384489.068411,1030174,0,0
5,StockLevel,1618384489.098023,1004500,0,0
1,NewOrder,1618384489.102788,1023863,0,0
1,NewOrder,1618384489.126731,1039008,0,0
4,Delivery,1618384489.165956,1026113,0,0
2,Payment,1618384489.193392,1010359,0,0
2,Payment,1618384489.203425,1004552,0,0
3,OrderStatus,1618384489.208056,1001335,0,0
2,Payment,1618384489.209163,1011160,0,0
2,Payment,1618384489.220317,1005480,0,0
1,NewOrder,1618384489.225717,1039783,0,0
1,NewOrder,1618384489.265148,1015078,0,0
2,Payment,1618384489.281198,1005136,0,0
1,NewOrder,1618384489.286890,1018776,0,0
1,NewOrder,1618384489.305765,1020885,0,0
1,NewOrder,1618384489.326515,1021927,0,0
1,NewOrder,1618384489.348911,1027056,0,0
2,Payment,1618384489.375995,1004424,0,0
4,Delivery,1618384489.380536,1021240,0,0
1,NewOrder,1618384489.401624,1021957,0,0
2,Payment,1618384489.423616,1011791,0,0
2,Payment,1618384489.435556,1010468,0,0
2,Payment,1618384489.446431,1011497,0,0
2,Payment,1618384489.458632,1006282,0,0
1,NewOrder,1618384489.465122,1050154,0,0
1,NewOrder,1618384489.516136,1014152,0,0
5,StockLevel,1618384489.530696,1002764,0,0
2,Payment,1618384489.534062,1003681,0,0
1,NewOrder,1618384489.538432,1029225,0,0
2,Payment,1618384489.567619,1006371,0,0
2,Payment,1618384489.574158,1010950,0,0
1,NewOrder,1618384489.585255,1047547,0,0
2,Payment,1618384489.632773,1008076,0,0
2,Payment,1618384489.640504,1005551,0,0
2,Payment,1618384489.645971,1005090,0,0
2,Payment,1618384489.651523,1004936,0,0
3,OrderStatus,1618384489.656071,1006823,0,0
1,NewOrder,1618384489.662813,1030963,0,0
1,NewOrder,1618384489.694533,1011382,0,0
5,StockLevel,1618384489.705754,1005420,0,0
2,Payment,1618384489.711337,1011665,0,0
5,StockLevel,1618384489.722950,1003332,0,0
2,Payment,1618384489.726146,1012918,0,0
2,Payment,1618384489.739357,1006925,0,0
2,Payment,1618384489.746080,1012458,0,0
1,NewOrder,1618384489.758532,1027107,0,0
2,Payment,1618384489.786547,1008581,0,0
2,Payment,1618384489.795193,1012435,0,0
1,NewOrder,1618384489.808171,1050269,0,0
2,Payment,1618384489.858342,1004305,0,0
2,Payment,1618384489.861734,1005411,0,0
1,NewOrder,1618384489.867548,1014986,0,0
1,NewOrder,1618384489.883344,1030413,0,0
2,Payment,1618384489.914015,1011779,0,0
2,Payment,1618384489.926215,1013442,0,0
2,Payment,1618384489.939479,1008429,0,0
2,Payment,1618384489.947510,1012742,0,0
1,NewOrder,1618384489.959554,1045137,0,0
1,NewOrder,1618384490.004690,1014306,0,0
1,NewOrder,1618384490.019035,1035213,0,0
2,Payment,1618384490.053628,1005150,0,0
3,OrderStatus,1618384490.058989,1001682,0,0
2,Payment,1618384490.060061,1006990,0,0
2,Payment,1618384490.066448,1012917,0,0
1,NewOrder,1618384490.079359,1025835,0,0
1,NewOrder,1618384490.105116,1027346,0,0
2,Payment,1618384490.132797,1007623,0,0
1,NewOrder,1618384490.140677,1009487,0,0
1,NewOrder,1618384490.150630,1027579,0,0
2,Payment,1618384490.178715,1012311,0,0
2,Payment,1618384490.190911,1007640,0,0
2,Payment,1618384490.198759,1011090,0,0
2,Payment,1618384490.210923,1004490,0,0
1,NewOrder,1618384490.215692,1050264,0,0
1,NewOrder,1618384490.266943,1019253,0,0
2,Payment,1618384490.286318,1008947,0,0
1,NewOrder,1618384490.296188,1013670,0,0
1,NewOrder,1618384490.309408,1023380,0,0
1,NewOrder,1618384490.332859,1019899,0,0
1,NewOrder,1618384490.353974,1037511,0,0
2,Payment,1618384490.391339,1004536,0,0
2,Payment,1618384490.395597,1005071,0,0
1,NewOrder,1618384490.401423,1041774,0,0
1,NewOrder,1618384490.443308,1024147,0,0
2,Payment,1618384490.468553,1005590,0,0
2,Payment,1618384490.475178,1004136,0,0
1,NewOrder,1618384490.478590,1037780,0,0
2,Payment,1618384490.516854,1005277,0,0
2,Payment,1618384490.522440,1005795,0,0
1,NewOrder,1618384490.528827,1029120,0,0
2,Payment,1618384490.558421,1006740,0,0
3,OrderStatus,1618384490.564956,1005903,0,0
1,NewOrder,1618384490.570479,1031595,0,0
1,NewOrder,1618384490.602869,1014020,0,0
1,NewOrder,1618384490.616684,1044201,0,0
1,NewOrder,1618384490.661232,1025510,0,0
1,NewOrder,1618384490.687138,1036685,0,0
5,StockLevel,1618384490.723897,1003172,0,0
1,NewOrder,1618384490.727108,1014668,0,0
1,NewOrder,1618384490.742043,1028332,0,0
2,Payment,1618384490.770768,1004367,0,0
1,NewOrder,1618384490.779959,1029924,0,0
2,Payment,1618384490.809475,1016218,0,0
1,NewOrder,1618384490.826278,1038773,0,0
2,Payment,1618384490.864892,1012673,0,0
4,Delivery,1618384490.876913,1041350,0,0
