Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386010.093332,1058991,0,0
1,NewOrder,1618386010.152568,1039718,0,0
1,NewOrder,1618386010.192195,1050954,0,0
2,Payment,1618386010.242885,1007269,0,0
1,NewOrder,1618386010.250613,1053199,0,0
1,NewOrder,1618386010.303857,1033165,0,0
1,NewOrder,1618386010.337794,1047667,0,0
2,Payment,1618386010.385486,1005502,0,0
2,Payment,1618386010.390909,1005595,0,0
2,Payment,1618386010.396876,1033576,0,0
2,Payment,1618386010.430975,1040230,0,0
1,NewOrder,1618386010.470620,1049967,0,0
1,NewOrder,1618386010.519604,1047415,0,0
1,NewOrder,1618386010.566170,1047407,0,0
2,Payment,1618386010.612940,1007932,0,0
1,NewOrder,1618386010.620400,1032259,0,0
2,Payment,1618386010.652451,1022427,0,0
4,Delivery,1618386010.674800,1069683,0,0
2,Payment,1618386010.744438,1019535,0,0
4,Delivery,1618386010.763546,1074240,0,0
1,NewOrder,1618386010.838258,1056825,0,0
1,NewOrder,1618386010.894258,1028925,0,0
1,NewOrder,1618386010.923120,1039600,0,0
2,Payment,1618386010.962685,1006454,0,0
1,NewOrder,1618386010.971005,1039522,0,0
1,NewOrder,1618386011.009440,1048567,0,0
1,NewOrder,1618386011.058326,1036113,0,0
1,NewOrder,1618386011.095196,1038841,0,0
2,Payment,1618386011.134450,1004520,0,0
1,NewOrder,1618386011.138722,1030386,0,0
2,Payment,1618386011.169143,1007712,0,0
2,Payment,1618386011.176746,1023341,0,0
1,NewOrder,1618386011.200378,1062331,0,0
2,Payment,1618386011.261726,1006307,0,0
2,Payment,1618386011.267565,1005808,0,0
1,NewOrder,1618386011.272964,1030261,0,0
1,NewOrder,1618386011.303227,1034864,0,0
2,Payment,1618386011.338607,1005507,0,0
2,Payment,1618386011.343974,1007696,0,0
1,NewOrder,1618386011.352501,1044787,0,0
2,Payment,1618386011.396522,1007639,0,0
1,NewOrder,1618386011.403918,1050013,0,0
1,NewOrder,1618386011.453440,1033331,0,0
3,OrderStatus,1618386011.487059,1009430,0,0
2,Payment,1618386011.496563,1012588,0,0
1,NewOrder,1618386011.509008,1043466,0,0
1,NewOrder,1618386011.552050,1033725,0,0
1,NewOrder,1618386011.585591,1058123,0,0
2,Payment,1618386011.643838,1011326,0,0
2,Payment,1618386011.654969,1023885,0,0
1,NewOrder,1618386011.678878,1009664,0,0
1,NewOrder,1618386011.688696,1045180,0,0
2,Payment,1618386011.733390,1009834,0,0
1,NewOrder,1618386011.744017,1029678,0,0
2,Payment,1618386011.774214,1005794,0,0
1,NewOrder,1618386011.779598,1033196,0,0
1,NewOrder,1618386011.813077,1037833,0,0
1,NewOrder,1618386011.850449,1048261,0,0
2,Payment,1618386011.898557,1006263,0,0
2,Payment,1618386011.904952,1005465,0,0
2,Payment,1618386011.910361,1021649,0,0
2,Payment,1618386011.932363,1024788,0,0
1,NewOrder,1618386011.957015,1050983,0,0
1,NewOrder,1618386012.008186,1043880,0,0
2,Payment,1618386012.051946,1005622,0,0
1,NewOrder,1618386012.057252,1045598,0,0
1,NewOrder,1618386012.104162,1044708,0,0
2,Payment,1618386012.148799,1005837,0,0
2,Payment,1618386012.154423,1006420,0,0
1,NewOrder,1618386012.160715,1033838,0,0
2,Payment,1618386012.196292,1014980,0,0
2,Payment,1618386012.211417,1021066,0,0
1,NewOrder,1618386012.232391,1039372,0,0
1,NewOrder,1618386012.271296,1040364,0,0
5,StockLevel,1618386012.312052,1024917,0,0
1,NewOrder,1618386012.337605,1036348,0,0
3,OrderStatus,1618386012.373579,1003043,0,0
2,Payment,1618386012.376890,1017013,0,0
1,NewOrder,1618386012.393115,1053412,0,0
2,Payment,1618386012.445514,1007901,0,0
1,NewOrder,1618386012.454013,1030153,0,0
1,NewOrder,1618386012.484087,1042834,0,0
2,Payment,1618386012.526681,1008786,0,0
2,Payment,1618386012.535652,1027474,0,0
2,Payment,1618386012.562599,1023395,0,0
1,NewOrder,1618386012.585382,1041658,0,0
2,Payment,1618386012.626287,1006504,0,0
2,Payment,1618386012.632692,1036028,0,0
2,Payment,1618386012.669112,1031857,0,0
2,Payment,1618386012.702323,1054923,0,0
1,NewOrder,1618386012.757948,1014935,0,0
2,Payment,1618386012.773194,1031154,0,0
1,NewOrder,1618386012.808291,1053814,0,0
3,OrderStatus,1618386012.861037,1018125,0,0
4,Delivery,1618386012.879538,1084622,0,0
1,NewOrder,1618386012.964368,1024696,0,0
1,NewOrder,1618386012.988691,1055151,0,0
1,NewOrder,1618386013.043340,1042018,0,0
1,NewOrder,1618386013.084983,1041731,0,0
1,NewOrder,1618386013.126722,1048484,0,0
2,Payment,1618386013.175112,1006260,0,0
2,Payment,1618386013.181604,1012977,0,0
2,Payment,1618386013.194523,1025109,0,0
2,Payment,1618386013.219951,1021036,0,0
1,NewOrder,1618386013.243980,1033665,0,0
2,Payment,1618386013.277160,1019909,0,0
1,NewOrder,1618386013.297304,1034351,0,0
1,NewOrder,1618386013.332062,1049886,0,0
2,Payment,1618386013.381756,1006211,0,0
1,NewOrder,1618386013.388173,1044674,0,0
1,NewOrder,1618386013.432349,1019530,0,0
1,NewOrder,1618386013.452047,1067360,0,0
2,Payment,1618386013.520038,1005406,0,0
1,NewOrder,1618386013.526406,1033229,0,0
1,NewOrder,1618386013.560394,1032616,0,0
2,Payment,1618386013.592685,1018556,0,0
1,NewOrder,1618386013.611240,1051841,0,0
2,Payment,1618386013.663374,1005784,0,0
1,NewOrder,1618386013.670043,1042476,0,0
2,Payment,1618386013.716387,1013983,0,0
1,NewOrder,1618386013.730990,1042037,0,0
2,Payment,1618386013.773637,1005499,0,0
1,NewOrder,1618386013.779056,1040663,0,0
1,NewOrder,1618386013.819709,1027614,0,0
1,NewOrder,1618386013.847584,1034164,0,0
1,NewOrder,1618386013.881342,1049957,0,0
2,Payment,1618386013.931506,1006247,0,0
1,NewOrder,1618386013.938134,1044718,0,0
1,NewOrder,1618386013.983282,1044674,0,0
1,NewOrder,1618386014.027944,1046867,0,0
2,Payment,1618386014.074981,1005786,0,0
1,NewOrder,1618386014.081361,1054058,0,0
1,NewOrder,1618386014.135186,1028804,0,0
1,NewOrder,1618386014.164052,1054417,0,0
2,Payment,1618386014.217850,1006808,0,0
4,Delivery,1618386014.224774,1058880,0,0
1,NewOrder,1618386014.284864,1039365,0,0
2,Payment,1618386014.324081,1010893,0,0
1,NewOrder,1618386014.335769,1069010,0,0
2,Payment,1618386014.405322,1005260,0,0
2,Payment,1618386014.411216,1007121,0,0
2,Payment,1618386014.420383,1035548,0,0
1,NewOrder,1618386014.455842,1050665,0,0
1,NewOrder,1618386014.506209,1034602,0,0
2,Payment,1618386014.541480,1015100,0,0
1,NewOrder,1618386014.556160,1040312,0,0
2,Payment,1618386014.595673,1005920,0,0
2,Payment,1618386014.601004,1006611,0,0
2,Payment,1618386014.607949,1004843,0,0
1,NewOrder,1618386014.613517,1040292,0,0
2,Payment,1618386014.653065,1005959,0,0
2,Payment,1618386014.658374,1009840,0,0
2,Payment,1618386014.668996,1044221,0,0
1,NewOrder,1618386014.713061,1058325,0,0
1,NewOrder,1618386014.771487,1016970,0,0
1,NewOrder,1618386014.788556,1051261,0,0
2,Payment,1618386014.839802,1012707,0,0
2,Payment,1618386014.852819,1015953,0,0
2,Payment,1618386014.868028,1018558,0,0
3,OrderStatus,1618386014.886688,1020226,0,0
4,Delivery,1618386014.906874,1078806,0,0
1,NewOrder,1618386014.985792,1044844,0,0
2,Payment,1618386015.030686,1006588,0,0
2,Payment,1618386015.037202,1006125,0,0
1,NewOrder,1618386015.043932,1044386,0,0
1,NewOrder,1618386015.089258,1046824,0,0
1,NewOrder,1618386015.136117,1055257,0,0
1,NewOrder,1618386015.191926,1042724,0,0
1,NewOrder,1618386015.234309,1049662,0,0
1,NewOrder,1618386015.284060,1021527,0,0
4,Delivery,1618386015.305709,1064588,0,0
5,StockLevel,1618386015.370573,1010645,0,0
3,OrderStatus,1618386015.380839,1015027,0,0
1,NewOrder,1618386015.395712,1064754,0,0
1,NewOrder,1618386015.461373,1030959,0,0
2,Payment,1618386015.492808,1040507,0,0
1,NewOrder,1618386015.533852,1042428,0,0
2,Payment,1618386015.576131,1006149,0,0
1,NewOrder,1618386015.582639,1060362,0,0
2,Payment,1618386015.643403,1008779,0,0
1,NewOrder,1618386015.652963,1057151,0,0
1,NewOrder,1618386015.710705,1028064,0,0
2,Payment,1618386015.738959,1015607,0,0
4,Delivery,1618386015.754474,1183277,0,0
5,StockLevel,1618386015.938179,1018448,0,0
5,StockLevel,1618386015.956534,1019402,0,0
1,NewOrder,1618386015.975651,1052449,0,0
2,Payment,1618386016.028064,1006817,0,0
2,Payment,1618386016.034547,1008135,0,0
2,Payment,1618386016.042000,1017623,0,0
2,Payment,1618386016.059514,1018910,0,0
1,NewOrder,1618386016.078473,1056305,0,0
2,Payment,1618386016.134958,1022808,0,0
1,NewOrder,1618386016.158041,1054625,0,0
4,Delivery,1618386016.212731,1082067,0,0
2,Payment,1618386016.294399,1023574,0,0
2,Payment,1618386016.318083,1035541,0,0
1,NewOrder,1618386016.354099,1037614,0,0
2,Payment,1618386016.391050,1005948,0,0
1,NewOrder,1618386016.396730,1061312,0,0
2,Payment,1618386016.458149,1005375,0,0
1,NewOrder,1618386016.463459,1057636,0,0
5,StockLevel,1618386016.522048,1024782,0,0
5,StockLevel,1618386016.546885,1030558,0,0
2,Payment,1618386016.577735,1028650,0,0
2,Payment,1618386016.606716,1006593,0,0
2,Payment,1618386016.613477,1009969,0,0
1,NewOrder,1618386016.624376,1052974,0,0
1,NewOrder,1618386016.677310,1048123,0,0
1,NewOrder,1618386016.725926,1048708,0,0
2,Payment,1618386016.774939,1006925,0,0
2,Payment,1618386016.784468,1030942,0,0
1,NewOrder,1618386016.820336,1027096,0,0
1,NewOrder,1618386016.852332,1045942,0,0
1,NewOrder,1618386016.898049,1047597,0,0
1,NewOrder,1618386016.945064,1049433,0,0
1,NewOrder,1618386016.994129,1031259,0,0
2,Payment,1618386017.025431,1015539,0,0
2,Payment,1618386017.040761,1007719,0,0
2,Payment,1618386017.048335,1015678,0,0
2,Payment,1618386017.064759,1024375,0,0
1,NewOrder,1618386017.089199,1036009,0,0
1,NewOrder,1618386017.125739,1050680,0,0
3,OrderStatus,1618386017.176865,1002185,0,0
1,NewOrder,1618386017.179362,1045622,0,0
1,NewOrder,1618386017.224860,1031237,0,0
1,NewOrder,1618386017.255979,1035767,0,0
1,NewOrder,1618386017.292173,1034338,0,0
1,NewOrder,1618386017.326623,1026374,0,0
1,NewOrder,1618386017.353221,1037539,0,0
1,NewOrder,1618386017.390839,1040800,0,0
1,NewOrder,1618386017.432046,1015922,0,0
1,NewOrder,1618386017.448262,1054653,0,0
2,Payment,1618386017.503344,1004828,0,0
1,NewOrder,1618386017.507762,1042806,0,0
2,Payment,1618386017.549702,1005788,0,0
1,NewOrder,1618386017.555156,1023196,0,0
2,Payment,1618386017.578240,1015840,0,0
1,NewOrder,1618386017.594268,1063729,0,0
1,NewOrder,1618386017.658794,1035208,0,0
3,OrderStatus,1618386017.694086,1008804,0,0
1,NewOrder,1618386017.702763,1049693,0,0
1,NewOrder,1618386017.752487,1058493,0,0
5,StockLevel,1618386017.811595,1019734,0,0
2,Payment,1618386017.831422,1014498,0,0
1,NewOrder,1618386017.845975,1055092,0,0
1,NewOrder,1618386017.901549,1040972,0,0
2,Payment,1618386017.942606,1015382,0,0
1,NewOrder,1618386017.957565,1048375,0,0
2,Payment,1618386018.005320,1024547,0,0
5,StockLevel,1618386018.030143,1015707,0,0
2,Payment,1618386018.045506,1019958,0,0
1,NewOrder,1618386018.065017,1058323,0,0
2,Payment,1618386018.123609,1005216,0,0
1,NewOrder,1618386018.129024,1030303,0,0
1,NewOrder,1618386018.159626,1044191,0,0
2,Payment,1618386018.202880,1006212,0,0
1,NewOrder,1618386018.208286,1041786,0,0
2,Payment,1618386018.250346,1005263,0,0
2,Payment,1618386018.255755,1005352,0,0
1,NewOrder,1618386018.261077,1038850,0,0
5,StockLevel,1618386018.300024,1013861,0,0
1,NewOrder,1618386018.314129,1048089,0,0
1,NewOrder,1618386018.361828,1031007,0,0
2,Payment,1618386018.392419,1010347,0,0
2,Payment,1618386018.403153,1016643,0,0
2,Payment,1618386018.419549,1034495,0,0
1,NewOrder,1618386018.453875,1079879,0,0
3,OrderStatus,1618386018.534336,1002725,0,0
2,Payment,1618386018.537612,1005202,0,0
1,NewOrder,1618386018.543019,1054446,0,0
2,Payment,1618386018.597335,1006309,0,0
1,NewOrder,1618386018.603827,1056915,0,0
2,Payment,1618386018.660957,1005833,0,0
1,NewOrder,1618386018.666367,1057159,0,0
3,OrderStatus,1618386018.723524,1002927,0,0
1,NewOrder,1618386018.725728,1023707,0,0
1,NewOrder,1618386018.749507,1041606,0,0
2,Payment,1618386018.791077,1006530,0,0
1,NewOrder,1618386018.799629,1040204,0,0
2,Payment,1618386018.839708,1010802,0,0
1,NewOrder,1618386018.850787,1058663,0,0
1,NewOrder,1618386018.909214,1035279,0,0
2,Payment,1618386018.944203,1006397,0,0
1,NewOrder,1618386018.950604,1043997,0,0
2,Payment,1618386018.996921,1007856,0,0
1,NewOrder,1618386019.004610,1059503,0,0
1,NewOrder,1618386019.063797,1023404,0,0
2,Payment,1618386019.086142,1028285,0,0
2,Payment,1618386019.114540,1015634,0,0
2,Payment,1618386019.130445,1018206,0,0
2,Payment,1618386019.148638,1020413,0,0
1,NewOrder,1618386019.169234,1038731,0,0
1,NewOrder,1618386019.208201,1064510,0,0
2,Payment,1618386019.272341,1006607,0,0
2,Payment,1618386019.279193,1040251,0,0
1,NewOrder,1618386019.320115,1039487,0,0
1,NewOrder,1618386019.359200,1044837,0,0
1,NewOrder,1618386019.403758,1027321,0,0
1,NewOrder,1618386019.431540,1036653,0,0
1,NewOrder,1618386019.468759,1037335,0,0
1,NewOrder,1618386019.506780,1049387,0,0
2,Payment,1618386019.556584,1007018,0,0
2,Payment,1618386019.563596,1023727,0,0
2,Payment,1618386019.588322,1004181,0,0
2,Payment,1618386019.592571,1006521,0,0
2,Payment,1618386019.599092,1006703,0,0
2,Payment,1618386019.606666,1010735,0,0
3,OrderStatus,1618386019.617103,1006110,0,0
5,StockLevel,1618386019.623627,1039146,0,0
2,Payment,1618386019.663578,1026838,0,0
2,Payment,1618386019.691137,1025405,0,0
1,NewOrder,1618386019.715611,1051974,0,0
1,NewOrder,1618386019.767676,1026479,0,0
2,Payment,1618386019.794924,1005886,0,0
1,NewOrder,1618386019.801514,1051518,0,0
2,Payment,1618386019.852517,1007919,0,0
1,NewOrder,1618386019.859914,1034348,0,0
1,NewOrder,1618386019.895499,1029739,0,0
5,StockLevel,1618386019.925939,1016319,0,0
1,NewOrder,1618386019.942342,1027116,0,0
1,NewOrder,1618386019.970539,1020744,0,0
3,OrderStatus,1618386019.990904,1004982,0,0
2,Payment,1618386019.996263,1017867,0,0
1,NewOrder,1618386020.014104,1051349,0,0
2,Payment,1618386020.065860,1012203,0,0
2,Payment,1618386020.077560,1007134,0,0
2,Payment,1618386020.083943,1013344,0,0
1,NewOrder,1618386020.097843,1070886,0,0
2,Payment,1618386020.168941,1005593,0,0
5,StockLevel,1618386020.175143,1026804,0,0
1,NewOrder,1618386020.201972,1032905,0,0
2,Payment,1618386020.235489,1013126,0,0
4,Delivery,1618386020.249324,1067301,0,0
4,Delivery,1618386020.316924,1050526,0,0
4,Delivery,1618386020.367852,1055993,0,0
2,Payment,1618386020.424228,1006588,0,0
1,NewOrder,1618386020.430785,1049117,0,0
2,Payment,1618386020.479793,1005794,0,0
2,Payment,1618386020.487376,1004247,0,0
1,NewOrder,1618386020.491723,1025670,0,0
2,Payment,1618386020.517519,1009243,0,0
1,NewOrder,1618386020.526531,1050159,0,0
1,NewOrder,1618386020.580353,1022272,0,0
1,NewOrder,1618386020.602904,1020748,0,0
2,Payment,1618386020.626958,1004120,0,0
2,Payment,1618386020.631818,1008413,0,0
1,NewOrder,1618386020.639792,1060235,0,0
2,Payment,1618386020.700838,1005161,0,0
1,NewOrder,1618386020.705309,1019391,0,0
1,NewOrder,1618386020.725212,1047823,0,0
2,Payment,1618386020.773209,1006423,0,0
2,Payment,1618386020.779705,1015733,0,0
1,NewOrder,1618386020.796020,1052583,0,0
1,NewOrder,1618386020.839507,1059171,0,0
1,NewOrder,1618386020.897758,1018886,0,0
1,NewOrder,1618386020.916251,1030700,0,0
3,OrderStatus,1618386020.947547,1004177,0,0
1,NewOrder,1618386020.951991,1041177,0,0
1,NewOrder,1618386020.993842,1032855,0,0
1,NewOrder,1618386021.026852,1046693,0,0
1,NewOrder,1618386021.073115,1046777,0,0
1,NewOrder,1618386021.120379,1035643,0,0
5,StockLevel,1618386021.157110,1021770,0,0
3,OrderStatus,1618386021.179465,1006414,0,0
2,Payment,1618386021.185857,1006103,0,0
3,OrderStatus,1618386021.191233,1018879,0,0
2,Payment,1618386021.209799,1043002,0,0
2,Payment,1618386021.252552,1056669,0,0
1,NewOrder,1618386021.309432,1076635,0,0
4,Delivery,1618386021.385716,1062551,0,0
1,NewOrder,1618386021.449025,1050572,0,0
1,NewOrder,1618386021.499771,1048955,0,0
2,Payment,1618386021.549593,1012425,0,0
1,NewOrder,1618386021.561590,1035020,0,0
2,Payment,1618386021.595945,1008891,0,0
1,NewOrder,1618386021.604624,1037609,0,0
2,Payment,1618386021.642885,1009111,0,0
2,Payment,1618386021.652726,1009458,0,0
1,NewOrder,1618386021.662540,1052232,0,0
2,Payment,1618386021.714778,1006041,0,0
1,NewOrder,1618386021.720353,1032749,0,0
2,Payment,1618386021.753389,1011752,0,0
2,Payment,1618386021.764822,1016835,0,0
2,Payment,1618386021.780989,1027582,0,0
1,NewOrder,1618386021.809059,1044377,0,0
1,NewOrder,1618386021.852995,1038220,0,0
2,Payment,1618386021.891163,1020264,0,0
1,NewOrder,1618386021.911762,1046981,0,0
2,Payment,1618386021.959020,1005613,0,0
2,Payment,1618386021.964521,1015624,0,0
2,Payment,1618386021.979960,1029182,0,0
1,NewOrder,1618386022.009309,1061199,0,0
2,Payment,1618386022.069888,1005877,0,0
1,NewOrder,1618386022.076273,1032674,0,0
2,Payment,1618386022.108828,1006759,0,0
1,NewOrder,1618386022.115228,1044771,0,0
2,Payment,1618386022.160259,1005202,0,0
2,Payment,1618386022.165977,1017500,0,0
5,StockLevel,1618386022.179976,1046039,0,0
2,Payment,1618386022.225775,1025070,0,0
3,OrderStatus,1618386022.250723,1011074,0,0
2,Payment,1618386022.264353,1035267,0,0
1,NewOrder,1618386022.299576,1088981,0,0
4,Delivery,1618386022.388241,1074946,0,0
2,Payment,1618386022.465041,1021704,0,0
2,Payment,1618386022.486563,1022963,0,0
1,NewOrder,1618386022.508838,1054870,0,0
2,Payment,1618386022.563324,1018088,0,0
2,Payment,1618386022.581498,1021428,0,0
2,Payment,1618386022.602100,1008328,0,0
2,Payment,1618386022.610729,1020265,0,0
4,Delivery,1618386022.631189,1060661,0,0
1,NewOrder,1618386022.691382,1044171,0,0
1,NewOrder,1618386022.735355,1030927,0,0
1,NewOrder,1618386022.766616,1027867,0,0
1,NewOrder,1618386022.794803,1042966,0,0
2,Payment,1618386022.837474,1005956,0,0
1,NewOrder,1618386022.843888,1038002,0,0
2,Payment,1618386022.882075,1005455,0,0
1,NewOrder,1618386022.887672,1029491,0,0
3,OrderStatus,1618386022.916740,1020959,0,0
3,OrderStatus,1618386022.938498,1016756,0,0
1,NewOrder,1618386022.954514,1055992,0,0
2,Payment,1618386023.010254,1009568,0,0
2,Payment,1618386023.020660,1013663,0,0
1,NewOrder,1618386023.033904,1049941,0,0
2,Payment,1618386023.083860,1009116,0,0
1,NewOrder,1618386023.095730,1037196,0,0
1,NewOrder,1618386023.132228,1047845,0,0
2,Payment,1618386023.184373,1006898,0,0
3,OrderStatus,1618386023.193908,1000743,0,0
1,NewOrder,1618386023.194984,1047534,0,0
1,NewOrder,1618386023.242923,1049276,0,0
1,NewOrder,1618386023.292367,1051538,0,0
3,OrderStatus,1618386023.343434,1003701,0,0
1,NewOrder,1618386023.346637,1059062,0,0
1,NewOrder,1618386023.406356,1036070,0,0
4,Delivery,1618386023.442154,1071145,0,0
1,NewOrder,1618386023.513877,1041794,0,0
1,NewOrder,1618386023.555721,1042740,0,0
2,Payment,1618386023.598742,1005576,0,0
2,Payment,1618386023.604206,1006881,0,0
2,Payment,1618386023.610700,1006588,0,0
2,Payment,1618386023.617517,1032011,0,0
2,Payment,1618386023.649093,1024349,0,0
1,NewOrder,1618386023.673912,1042408,0,0
1,NewOrder,1618386023.716983,1013196,0,0
1,NewOrder,1618386023.730995,1060178,0,0
2,Payment,1618386023.791010,1006381,0,0
2,Payment,1618386023.797416,1035155,0,0
2,Payment,1618386023.833629,1037331,0,0
1,NewOrder,1618386023.871418,1079513,0,0
2,Payment,1618386023.950778,1023154,0,0
2,Payment,1618386023.973921,1025551,0,0
3,OrderStatus,1618386023.999297,1012108,0,0
2,Payment,1618386024.011224,1020010,0,0
2,Payment,1618386024.031666,1009523,0,0
1,NewOrder,1618386024.041475,1069575,0,0
3,OrderStatus,1618386024.111168,1007305,0,0
1,NewOrder,1618386024.118226,1064192,0,0
1,NewOrder,1618386024.182576,1043678,0,0
2,Payment,1618386024.226155,1014645,0,0
2,Payment,1618386024.240016,1009937,0,0
1,NewOrder,1618386024.249582,1074079,0,0
1,NewOrder,1618386024.323979,1024735,0,0
1,NewOrder,1618386024.348526,1037385,0,0
1,NewOrder,1618386024.386055,1040889,0,0
3,OrderStatus,1618386024.427304,1003116,0,0
1,NewOrder,1618386024.430555,1050901,0,0
1,NewOrder,1618386024.481348,1050157,0,0
1,NewOrder,1618386024.531190,1051481,0,0
1,NewOrder,1618386024.584358,1047843,0,0
1,NewOrder,1618386024.632193,1014891,0,0
5,StockLevel,1618386024.647127,1048978,0,0
1,NewOrder,1618386024.695089,1060503,0,0
1,NewOrder,1618386024.754950,1054424,0,0
4,Delivery,1618386024.809383,1060973,0,0
1,NewOrder,1618386024.870452,1043545,0,0
1,NewOrder,1618386024.913206,1039736,0,0
2,Payment,1618386024.952668,1007137,0,0
1,NewOrder,1618386024.959446,1037907,0,0
2,Payment,1618386024.997411,1007824,0,0
2,Payment,1618386025.004868,1018270,0,0
4,Delivery,1618386025.024382,1067655,0,0
2,Payment,1618386025.091835,1022595,0,0
5,StockLevel,1618386025.114621,1027234,0,0
2,Payment,1618386025.141690,1022777,0,0
1,NewOrder,1618386025.164186,1041004,0,0
2,Payment,1618386025.205857,1005651,0,0
1,NewOrder,1618386025.212435,1043542,0,0
1,NewOrder,1618386025.256712,1044365,0,0
2,Payment,1618386025.300521,1006641,0,0
2,Payment,1618386025.307003,1006583,0,0
2,Payment,1618386025.313381,1021303,0,0
2,Payment,1618386025.335230,1033272,0,0
4,Delivery,1618386025.368208,1089374,0,0
2,Payment,1618386025.458882,1027310,0,0
2,Payment,1618386025.486455,1022434,0,0
4,Delivery,1618386025.508783,1075391,0,0
1,NewOrder,1618386025.584887,1045047,0,0
1,NewOrder,1618386025.630101,1029323,0,0
2,Payment,1618386025.659811,1015258,0,0
2,Payment,1618386025.679575,1021009,0,0
1,NewOrder,1618386025.700516,1085441,0,0
2,Payment,1618386025.786528,1005896,0,0
1,NewOrder,1618386025.793043,1024070,0,0
2,Payment,1618386025.816465,1016366,0,0
1,NewOrder,1618386025.832155,1048254,0,0
1,NewOrder,1618386025.880259,1047883,0,0
2,Payment,1618386025.927627,1008352,0,0
5,StockLevel,1618386025.936260,1021635,0,0
1,NewOrder,1618386025.958846,1051928,0,0
1,NewOrder,1618386026.011164,1014454,0,0
5,StockLevel,1618386026.025424,1020478,0,0
3,OrderStatus,1618386026.046300,1013240,0,0
1,NewOrder,1618386026.060356,1053274,0,0
2,Payment,1618386026.112865,1006181,0,0
1,NewOrder,1618386026.118265,1047340,0,0
1,NewOrder,1618386026.165218,1037636,0,0
1,NewOrder,1618386026.202818,1047432,0,0
2,Payment,1618386026.250348,1006704,0,0
2,Payment,1618386026.256771,1005913,0,0
2,Payment,1618386026.263157,1006694,0,0
1,NewOrder,1618386026.269541,1060068,0,0
1,NewOrder,1618386026.329530,1024845,0,0
1,NewOrder,1618386026.353631,1060527,0,0
1,NewOrder,1618386026.414460,1014500,0,0
1,NewOrder,1618386026.429329,1049790,0,0
1,NewOrder,1618386026.479056,1039601,0,0
1,NewOrder,1618386026.519187,1026592,0,0
1,NewOrder,1618386026.545634,1042722,0,0
5,StockLevel,1618386026.588140,1017423,0,0
2,Payment,1618386026.606294,1013265,0,0
1,NewOrder,1618386026.619214,1055495,0,0
1,NewOrder,1618386026.675452,1034373,0,0
1,NewOrder,1618386026.711596,1040352,0,0
1,NewOrder,1618386026.752165,1049885,0,0
2,Payment,1618386026.801946,1005446,0,0
1,NewOrder,1618386026.807414,1035240,0,0
2,Payment,1618386026.841775,1006932,0,0
2,Payment,1618386026.848754,1012415,0,0
2,Payment,1618386026.860699,1020726,0,0
2,Payment,1618386026.881964,1023458,0,0
2,Payment,1618386026.904304,1011144,0,0
2,Payment,1618386026.915263,1015938,0,0
2,Payment,1618386026.931437,1015145,0,0
1,NewOrder,1618386026.946513,1090702,0,0
5,StockLevel,1618386027.037186,1035568,0,0
2,Payment,1618386027.071793,1007513,0,0
2,Payment,1618386027.080662,1020086,0,0
1,NewOrder,1618386027.099867,1057373,0,0
2,Payment,1618386027.157571,1005857,0,0
2,Payment,1618386027.163950,1035011,0,0
1,NewOrder,1618386027.199626,1066483,0,0
2,Payment,1618386027.265693,1008973,0,0
2,Payment,1618386027.274428,1006356,0,0
2,Payment,1618386027.279857,1031032,0,0
2,Payment,1618386027.310871,1022314,0,0
1,NewOrder,1618386027.333354,1048526,0,0
1,NewOrder,1618386027.382168,1042698,0,0
1,NewOrder,1618386027.424202,1036776,0,0
2,Payment,1618386027.461296,1009009,0,0
1,NewOrder,1618386027.469799,1074743,0,0
2,Payment,1618386027.544767,1005428,0,0
1,NewOrder,1618386027.550287,1047874,0,0
2,Payment,1618386027.598315,1005716,0,0
1,NewOrder,1618386027.604273,1029567,0,0
1,NewOrder,1618386027.634034,1050247,0,0
2,Payment,1618386027.685208,1005425,0,0
1,NewOrder,1618386027.691513,1028035,0,0
2,Payment,1618386027.720082,1012254,0,0
1,NewOrder,1618386027.732172,1049171,0,0
2,Payment,1618386027.781416,1007054,0,0
2,Payment,1618386027.789057,1006965,0,0
2,Payment,1618386027.796542,1015705,0,0
3,OrderStatus,1618386027.812503,1014824,0,0
1,NewOrder,1618386027.828370,1041179,0,0
1,NewOrder,1618386027.869452,1046661,0,0
1,NewOrder,1618386027.916282,1020325,0,0
1,NewOrder,1618386027.936206,1050950,0,0
1,NewOrder,1618386027.987609,1039862,0,0
2,Payment,1618386028.027981,1009882,0,0
1,NewOrder,1618386028.038397,1050041,0,0
2,Payment,1618386028.087707,1018145,0,0
1,NewOrder,1618386028.106177,1045776,0,0
2,Payment,1618386028.151693,1006035,0,0
4,Delivery,1618386028.157001,1066655,0,0
2,Payment,1618386028.223671,1012489,0,0
1,NewOrder,1618386028.235609,1051246,0,0
1,NewOrder,1618386028.288552,1029365,0,0
2,Payment,1618386028.319734,1022294,0,0
2,Payment,1618386028.342738,1016437,0,0
1,NewOrder,1618386028.358941,1055260,0,0
2,Payment,1618386028.414094,1006243,0,0
1,NewOrder,1618386028.420773,1039401,0,0
2,Payment,1618386028.460496,1012252,0,0
2,Payment,1618386028.472589,1009316,0,0
5,StockLevel,1618386028.481875,1062532,0,0
2,Payment,1618386028.545329,1011199,0,0
5,StockLevel,1618386028.557118,1022698,0,0
