Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618385120.424616,1002848,0,0
2,Payment,1618385120.427911,1004117,0,0
2,Payment,1618385120.432338,1005108,0,0
2,Payment,1618385120.437950,1005790,0,0
2,Payment,1618385120.440155,1013119,0,0
2,Payment,1618385120.453313,1010864,0,0
1,NewOrder,1618385120.464515,1055646,0,0
2,Payment,1618385120.520908,1005146,0,0
2,Payment,1618385120.526343,1004160,0,0
1,NewOrder,1618385120.529734,1021430,0,0
2,Payment,1618385120.551259,1010303,0,0
2,Payment,1618385120.562149,1005092,0,0
1,NewOrder,1618385120.567700,1032833,0,0
1,NewOrder,1618385120.600852,1014485,0,0
1,NewOrder,1618385120.615289,1022489,0,0
2,Payment,1618385120.638061,1007895,0,0
1,NewOrder,1618385120.647839,1028946,0,0
1,NewOrder,1618385120.677396,1028759,0,0
4,Delivery,1618385120.707046,1039512,0,0
1,NewOrder,1618385120.746396,1023950,0,0
1,NewOrder,1618385120.770685,1013729,0,0
5,StockLevel,1618385120.783801,1006881,0,0
2,Payment,1618385120.790452,1006530,0,0
1,NewOrder,1618385120.797924,1047911,0,0
1,NewOrder,1618385120.846811,1022575,0,0
1,NewOrder,1618385120.869891,1031597,0,0
1,NewOrder,1618385120.901439,1027393,0,0
3,OrderStatus,1618385120.928976,1003187,0,0
1,NewOrder,1618385120.932329,1018221,0,0
2,Payment,1618385120.951230,1011292,0,0
2,Payment,1618385120.962531,1005099,0,0
1,NewOrder,1618385120.967955,1032341,0,0
2,Payment,1618385121.001111,1013730,0,0
2,Payment,1618385121.014962,1010427,0,0
1,NewOrder,1618385121.024972,1039783,0,0
2,Payment,1618385121.064536,1006796,0,0
1,NewOrder,1618385121.072011,1041883,0,0
1,NewOrder,1618385121.114742,1032851,0,0
1,NewOrder,1618385121.147649,1020916,0,0
2,Payment,1618385121.168154,1008345,0,0
3,OrderStatus,1618385121.176728,1003853,0,0
4,Delivery,1618385121.180031,1049367,0,0
1,NewOrder,1618385121.229047,1019664,0,0
1,NewOrder,1618385121.248983,1020687,0,0
2,Payment,1618385121.269947,1006067,0,0
2,Payment,1618385121.275743,1006547,0,0
2,Payment,1618385121.282175,1013947,0,0
2,Payment,1618385121.295921,1013689,0,0
1,NewOrder,1618385121.309457,1052475,0,0
1,NewOrder,1618385121.361391,1028876,0,0
2,Payment,1618385121.389985,1007988,0,0
1,NewOrder,1618385121.398869,1026453,0,0
1,NewOrder,1618385121.425306,1020350,0,0
2,Payment,1618385121.445597,1006853,0,0
1,NewOrder,1618385121.452525,1033298,0,0
1,NewOrder,1618385121.485737,1019959,0,0
1,NewOrder,1618385121.505877,1037665,0,0
1,NewOrder,1618385121.543595,1038149,0,0
3,OrderStatus,1618385121.581513,1005009,0,0
2,Payment,1618385121.587091,1009478,0,0
1,NewOrder,1618385121.597014,1026169,0,0
1,NewOrder,1618385121.622567,1037776,0,0
2,Payment,1618385121.660087,1005260,0,0
2,Payment,1618385121.664710,1005433,0,0
1,NewOrder,1618385121.670788,1025302,0,0
1,NewOrder,1618385121.695942,1027244,0,0
3,OrderStatus,1618385121.723537,1004298,0,0
4,Delivery,1618385121.727970,1036083,0,0
1,NewOrder,1618385121.763593,1030910,0,0
2,Payment,1618385121.794730,1004854,0,0
2,Payment,1618385121.800177,1011146,0,0
2,Payment,1618385121.810980,1009352,0,0
2,Payment,1618385121.820257,1010467,0,0
4,Delivery,1618385121.831360,1061370,0,0
2,Payment,1618385121.892861,1004731,0,0
1,NewOrder,1618385121.897233,1034408,0,0
2,Payment,1618385121.932431,1008469,0,0
2,Payment,1618385121.941356,1006205,0,0
1,NewOrder,1618385121.947880,1021251,0,0
1,NewOrder,1618385121.970200,1037618,0,0
2,Payment,1618385122.007867,1004627,0,0
1,NewOrder,1618385122.012307,1029889,0,0
1,NewOrder,1618385122.042116,1020574,0,0
1,NewOrder,1618385122.062966,1030112,0,0
1,NewOrder,1618385122.093768,1016642,0,0
2,Payment,1618385122.110506,1005504,0,0
2,Payment,1618385122.116092,1014591,0,0
1,NewOrder,1618385122.131890,1051071,0,0
3,OrderStatus,1618385122.182902,1002944,0,0
2,Payment,1618385122.186013,1017499,0,0
2,Payment,1618385122.203216,1008988,0,0
4,Delivery,1618385122.212085,1057793,0,0
1,NewOrder,1618385122.270078,1015298,0,0
1,NewOrder,1618385122.284956,1014919,0,0
1,NewOrder,1618385122.299186,1032590,0,0
2,Payment,1618385122.332556,1011498,0,0
1,NewOrder,1618385122.347769,1023303,0,0
2,Payment,1618385122.371414,1016190,0,0
2,Payment,1618385122.387008,1012735,0,0
2,Payment,1618385122.400081,1013108,0,0
2,Payment,1618385122.412294,1013378,0,0
2,Payment,1618385122.424959,1014596,0,0
3,OrderStatus,1618385122.439907,1007226,0,0
2,Payment,1618385122.447521,1015769,0,0
1,NewOrder,1618385122.464084,1027642,0,0
1,NewOrder,1618385122.492158,1039607,0,0
2,Payment,1618385122.532530,1014408,0,0
2,Payment,1618385122.546722,1017842,0,0
2,Payment,1618385122.564862,1017581,0,0
1,NewOrder,1618385122.583340,1028505,0,0
4,Delivery,1618385122.612201,1041681,0,0
3,OrderStatus,1618385122.653518,1002959,0,0
2,Payment,1618385122.656879,1004638,0,0
1,NewOrder,1618385122.661167,1021399,0,0
2,Payment,1618385122.683464,1007514,0,0
4,Delivery,1618385122.691397,1042154,0,0
2,Payment,1618385122.734696,1009677,0,0
1,NewOrder,1618385122.743613,1011258,0,0
4,Delivery,1618385122.754325,1041930,0,0
1,NewOrder,1618385122.796292,1025814,0,0
1,NewOrder,1618385122.822078,1031005,0,0
1,NewOrder,1618385122.853098,1019385,0,0
1,NewOrder,1618385122.873116,1042755,0,0
1,NewOrder,1618385122.916391,1026968,0,0
1,NewOrder,1618385122.943835,1023316,0,0
1,NewOrder,1618385122.967975,1021091,0,0
1,NewOrder,1618385122.988868,1028635,0,0
1,NewOrder,1618385123.018288,1031849,0,0
4,Delivery,1618385123.051246,1025196,0,0
1,NewOrder,1618385123.076903,1025281,0,0
1,NewOrder,1618385123.102378,1021556,0,0
1,NewOrder,1618385123.124349,1015993,0,0
2,Payment,1618385123.140007,1007643,0,0
2,Payment,1618385123.147816,1008977,0,0
1,NewOrder,1618385123.156978,1040278,0,0
1,NewOrder,1618385123.198074,1029470,0,0
2,Payment,1618385123.227604,1004989,0,0
2,Payment,1618385123.233031,1004724,0,0
2,Payment,1618385123.238496,1008835,0,0
2,Payment,1618385123.247511,1010448,0,0
1,NewOrder,1618385123.257908,1050922,0,0
1,NewOrder,1618385123.309505,1009924,0,0
1,NewOrder,1618385123.320374,1018789,0,0
1,NewOrder,1618385123.338275,1024702,0,0
3,OrderStatus,1618385123.363664,1002014,0,0
2,Payment,1618385123.365816,1007807,0,0
1,NewOrder,1618385123.373863,1028407,0,0
2,Payment,1618385123.402264,1010807,0,0
2,Payment,1618385123.413371,1004757,0,0
1,NewOrder,1618385123.416679,1052527,0,0
1,NewOrder,1618385123.470052,1031062,0,0
2,Payment,1618385123.500847,1009693,0,0
2,Payment,1618385123.509822,1004924,0,0
1,NewOrder,1618385123.514705,1018706,0,0
2,Payment,1618385123.532752,1010892,0,0
2,Payment,1618385123.544681,1005118,0,0
2,Payment,1618385123.549788,1007695,0,0
1,NewOrder,1618385123.557414,1033514,0,0
1,NewOrder,1618385123.590791,1023345,0,0
1,NewOrder,1618385123.615018,1017410,0,0
4,Delivery,1618385123.632499,1036100,0,0
1,NewOrder,1618385123.668158,1015262,0,0
1,NewOrder,1618385123.684134,1029940,0,0
1,NewOrder,1618385123.713616,1036916,0,0
1,NewOrder,1618385123.750900,1015011,0,0
1,NewOrder,1618385123.766011,1019103,0,0
5,StockLevel,1618385123.785478,1006962,0,0
2,Payment,1618385123.792043,1005591,0,0
2,Payment,1618385123.797370,1007852,0,0
1,NewOrder,1618385123.805258,1022035,0,0
2,Payment,1618385123.827827,1006538,0,0
2,Payment,1618385123.834461,1008399,0,0
2,Payment,1618385123.843501,1004573,0,0
1,NewOrder,1618385123.847872,1036023,0,0
4,Delivery,1618385123.884411,1024526,0,0
2,Payment,1618385123.909010,1007215,0,0
2,Payment,1618385123.916534,1009703,0,0
2,Payment,1618385123.927457,1004889,0,0
1,NewOrder,1618385123.933035,1041183,0,0
2,Payment,1618385123.973718,1005609,0,0
2,Payment,1618385123.979077,1004216,0,0
1,NewOrder,1618385123.983335,1035888,0,0
1,NewOrder,1618385124.019527,1018760,0,0
5,StockLevel,1618385124.038225,1008980,0,0
4,Delivery,1618385124.048058,1041385,0,0
2,Payment,1618385124.089540,1003795,0,0
2,Payment,1618385124.093823,1003576,0,0
3,OrderStatus,1618385124.097086,1001936,0,0
1,NewOrder,1618385124.099269,1015627,0,0
2,Payment,1618385124.114741,1005965,0,0
1,NewOrder,1618385124.120549,1039614,0,0
2,Payment,1618385124.160495,1009808,0,0
1,NewOrder,1618385124.171464,1027421,0,0
2,Payment,1618385124.199349,1010518,0,0
2,Payment,1618385124.209712,1006136,0,0
2,Payment,1618385124.215546,1008752,0,0
2,Payment,1618385124.223817,1007309,0,0
1,NewOrder,1618385124.231351,1020944,0,0
1,NewOrder,1618385124.253054,1030200,0,0
2,Payment,1618385124.283175,1008927,0,0
2,Payment,1618385124.292268,1004082,0,0
1,NewOrder,1618385124.296618,1008961,0,0
2,Payment,1618385124.305416,1008390,0,0
1,NewOrder,1618385124.314020,1027343,0,0
2,Payment,1618385124.341669,1004217,0,0
1,NewOrder,1618385124.346003,1023206,0,0
4,Delivery,1618385124.369408,1046149,0,0
1,NewOrder,1618385124.416264,1014412,0,0
1,NewOrder,1618385124.431435,1027389,0,0
2,Payment,1618385124.458989,1004813,0,0
5,StockLevel,1618385124.463486,1005332,0,0
1,NewOrder,1618385124.467859,1050563,0,0
3,OrderStatus,1618385124.518042,1006857,0,0
1,NewOrder,1618385124.524650,1020838,0,0
1,NewOrder,1618385124.545714,1036585,0,0
2,Payment,1618385124.582154,1004527,0,0
1,NewOrder,1618385124.586784,1025302,0,0
5,StockLevel,1618385124.611760,1011150,0,0
1,NewOrder,1618385124.622496,1022507,0,0
1,NewOrder,1618385124.644988,1032123,0,0
1,NewOrder,1618385124.677540,1025817,0,0
1,NewOrder,1618385124.703401,1030322,0,0
1,NewOrder,1618385124.733602,1017812,0,0
1,NewOrder,1618385124.752128,1017949,0,0
1,NewOrder,1618385124.769697,1022098,0,0
2,Payment,1618385124.790533,1006216,0,0
1,NewOrder,1618385124.797235,1019667,0,0
2,Payment,1618385124.817061,1008833,0,0
1,NewOrder,1618385124.826009,1029744,0,0
4,Delivery,1618385124.856173,1042220,0,0
2,Payment,1618385124.897847,1005494,0,0
1,NewOrder,1618385124.903168,1031434,0,0
2,Payment,1618385124.934531,1006894,0,0
2,Payment,1618385124.942204,1004096,0,0
1,NewOrder,1618385124.946689,1037938,0,0
1,NewOrder,1618385124.984073,1021661,0,0
1,NewOrder,1618385125.005715,1025429,0,0
1,NewOrder,1618385125.031432,1015590,0,0
2,Payment,1618385125.046987,1014743,0,0
2,Payment,1618385125.061355,1018874,0,0
1,NewOrder,1618385125.080464,1035693,0,0
1,NewOrder,1618385125.116202,1023739,0,0
5,StockLevel,1618385125.140137,1006371,0,0
2,Payment,1618385125.146743,1005169,0,0
2,Payment,1618385125.151798,1010139,0,0
5,StockLevel,1618385125.161888,1009745,0,0
1,NewOrder,1618385125.171969,1041928,0,0
1,NewOrder,1618385125.213856,1025997,0,0
2,Payment,1618385125.240013,1004886,0,0
2,Payment,1618385125.245439,1011030,0,0
1,NewOrder,1618385125.255537,1059710,0,0
1,NewOrder,1618385125.315795,1017024,0,0
1,NewOrder,1618385125.333355,1016222,0,0
1,NewOrder,1618385125.349824,1027741,0,0
2,Payment,1618385125.377673,1005249,0,0
1,NewOrder,1618385125.383431,1050451,0,0
2,Payment,1618385125.434745,1003997,0,0
1,NewOrder,1618385125.438361,1016570,0,0
1,NewOrder,1618385125.455640,1028714,0,0
5,StockLevel,1618385125.485110,1006649,0,0
2,Payment,1618385125.491844,1006422,0,0
1,NewOrder,1618385125.494095,1050255,0,0
2,Payment,1618385125.544692,1004247,0,0
2,Payment,1618385125.549248,1003778,0,0
1,NewOrder,1618385125.552532,1030681,0,0
2,Payment,1618385125.583560,1009152,0,0
2,Payment,1618385125.592274,1007998,0,0
1,NewOrder,1618385125.601145,1025709,0,0
1,NewOrder,1618385125.627865,1017230,0,0
3,OrderStatus,1618385125.644502,1003625,0,0
1,NewOrder,1618385125.648895,1027816,0,0
2,Payment,1618385125.676846,1011754,0,0
1,NewOrder,1618385125.688470,1039924,0,0
1,NewOrder,1618385125.728480,1017261,0,0
2,Payment,1618385125.746371,1009415,0,0
1,NewOrder,1618385125.756097,1022879,0,0
1,NewOrder,1618385125.778700,1037118,0,0
1,NewOrder,1618385125.815821,1029104,0,0
1,NewOrder,1618385125.846431,1022409,0,0
2,Payment,1618385125.869665,1007403,0,0
2,Payment,1618385125.876414,1005158,0,0
1,NewOrder,1618385125.881838,1012490,0,0
2,Payment,1618385125.894489,1009809,0,0
2,Payment,1618385125.904138,1007699,0,0
2,Payment,1618385125.911833,1005918,0,0
1,NewOrder,1618385125.918344,1029801,0,0
2,Payment,1618385125.948914,1007589,0,0
2,Payment,1618385125.957880,1010652,0,0
2,Payment,1618385125.969186,1013193,0,0
2,Payment,1618385125.983515,1015147,0,0
2,Payment,1618385125.999207,1009964,0,0
2,Payment,1618385126.008822,1012047,0,0
2,Payment,1618385126.023789,1005768,0,0
3,OrderStatus,1618385126.031361,1001345,0,0
1,NewOrder,1618385126.033559,1025818,0,0
2,Payment,1618385126.060126,1009861,0,0
2,Payment,1618385126.071244,1013501,0,0
1,NewOrder,1618385126.085125,1061256,0,0
2,Payment,1618385126.146482,1005434,0,0
1,NewOrder,1618385126.152131,1031891,0,0
1,NewOrder,1618385126.183880,1018956,0,0
4,Delivery,1618385126.203011,1044001,0,0
2,Payment,1618385126.247755,1004250,0,0
3,OrderStatus,1618385126.252043,1002805,0,0
3,OrderStatus,1618385126.254343,1003157,0,0
2,Payment,1618385126.257917,1005913,0,0
2,Payment,1618385126.264628,1011173,0,0
2,Payment,1618385126.275423,1005755,0,0
2,Payment,1618385126.280965,1010952,0,0
2,Payment,1618385126.292312,1005008,0,0
2,Payment,1618385126.297962,1010402,0,0
2,Payment,1618385126.309102,1012597,0,0
1,NewOrder,1618385126.321968,1076679,0,0
2,Payment,1618385126.398991,1008355,0,0
2,Payment,1618385126.406960,1011746,0,0
2,Payment,1618385126.419108,1015353,0,0
2,Payment,1618385126.434537,1008408,0,0
2,Payment,1618385126.443064,1010843,0,0
1,NewOrder,1618385126.454783,1035199,0,0
3,OrderStatus,1618385126.490328,1002231,0,0
1,NewOrder,1618385126.492549,1060290,0,0
2,Payment,1618385126.553532,1007259,0,0
1,NewOrder,1618385126.561206,1023578,0,0
2,Payment,1618385126.583709,1016126,0,0
1,NewOrder,1618385126.600015,1032863,0,0
1,NewOrder,1618385126.633489,1031066,0,0
2,Payment,1618385126.665114,1004903,0,0
1,NewOrder,1618385126.671894,1043700,0,0
1,NewOrder,1618385126.715822,1021543,0,0
4,Delivery,1618385126.738817,1045985,0,0
5,StockLevel,1618385126.784916,1004907,0,0
1,NewOrder,1618385126.789454,1017467,0,0
2,Payment,1618385126.807107,1013796,0,0
2,Payment,1618385126.821738,1010674,0,0
3,OrderStatus,1618385126.832651,1004128,0,0
1,NewOrder,1618385126.837171,1027060,0,0
2,Payment,1618385126.864690,1009655,0,0
1,NewOrder,1618385126.874002,1028803,0,0
3,OrderStatus,1618385126.903316,1006213,0,0
4,Delivery,1618385126.908919,1039861,0,0
1,NewOrder,1618385126.948927,1025427,0,0
1,NewOrder,1618385126.975008,1011015,0,0
2,Payment,1618385126.985762,1014127,0,0
1,NewOrder,1618385127.001318,1023471,0,0
1,NewOrder,1618385127.024637,1041557,0,0
2,Payment,1618385127.066227,1005830,0,0
2,Payment,1618385127.072151,1007534,0,0
1,NewOrder,1618385127.079430,1026966,0,0
1,NewOrder,1618385127.106127,1009810,0,0
1,NewOrder,1618385127.116222,1019557,0,0
1,NewOrder,1618385127.135524,1026464,0,0
2,Payment,1618385127.162928,1004388,0,0
1,NewOrder,1618385127.168375,1041842,0,0
2,Payment,1618385127.210243,1004352,0,0
2,Payment,1618385127.214539,1004167,0,0
2,Payment,1618385127.218925,1004562,0,0
1,NewOrder,1618385127.223408,1030265,0,0
2,Payment,1618385127.252724,1006207,0,0
4,Delivery,1618385127.258613,1048206,0,0
3,OrderStatus,1618385127.307128,1002309,0,0
1,NewOrder,1618385127.310119,1034543,0,0
2,Payment,1618385127.348470,1001815,0,0
2,Payment,1618385127.349632,1008053,0,0
2,Payment,1618385127.357443,1008489,0,0
1,NewOrder,1618385127.365992,1048933,0,0
2,Payment,1618385127.414492,1005195,0,0
1,NewOrder,1618385127.419892,1042834,0,0
1,NewOrder,1618385127.463409,1023486,0,0
2,Payment,1618385127.487275,1008039,0,0
1,NewOrder,1618385127.496004,1029302,0,0
1,NewOrder,1618385127.525252,1015088,0,0
1,NewOrder,1618385127.542765,1024428,0,0
1,NewOrder,1618385127.567038,1016658,0,0
1,NewOrder,1618385127.583367,1038746,0,0
1,NewOrder,1618385127.622861,1023257,0,0
2,Payment,1618385127.645243,1007761,0,0
3,OrderStatus,1618385127.653503,1009214,0,0
1,NewOrder,1618385127.662042,1025343,0,0
3,OrderStatus,1618385127.687534,1004424,0,0
2,Payment,1618385127.692038,1007147,0,0
2,Payment,1618385127.698680,1009233,0,0
2,Payment,1618385127.707637,1006158,0,0
2,Payment,1618385127.713136,1009365,0,0
1,NewOrder,1618385127.722473,1030116,0,0
1,NewOrder,1618385127.752516,1029980,0,0
1,NewOrder,1618385127.782765,1030650,0,0
1,NewOrder,1618385127.813019,1023199,0,0
2,Payment,1618385127.836739,1008183,0,0
1,NewOrder,1618385127.845057,1013781,0,0
1,NewOrder,1618385127.859150,1044155,0,0
1,NewOrder,1618385127.903932,1028158,0,0
1,NewOrder,1618385127.932159,1022676,0,0
2,Payment,1618385127.954285,1009278,0,0
1,NewOrder,1618385127.963192,1023838,0,0
2,Payment,1618385127.986314,1008566,0,0
2,Payment,1618385127.996171,1005326,0,0
2,Payment,1618385128.002480,1017127,0,0
2,Payment,1618385128.019694,1010004,0,0
2,Payment,1618385128.029689,1008895,0,0
2,Payment,1618385128.039317,1004190,0,0
1,NewOrder,1618385128.043819,1022817,0,0
2,Payment,1618385128.066862,1008819,0,0
1,NewOrder,1618385128.075620,1022739,0,0
1,NewOrder,1618385128.098260,1030420,0,0
5,StockLevel,1618385128.129200,1003053,0,0
1,NewOrder,1618385128.131533,1016552,0,0
1,NewOrder,1618385128.148356,1031837,0,0
2,Payment,1618385128.181104,1003726,0,0
1,NewOrder,1618385128.184406,1025810,0,0
1,NewOrder,1618385128.210026,1022672,0,0
2,Payment,1618385128.232722,1011553,0,0
1,NewOrder,1618385128.243749,1043046,0,0
1,NewOrder,1618385128.287295,1020814,0,0
2,Payment,1618385128.308691,1006583,0,0
2,Payment,1618385128.315101,1008087,0,0
2,Payment,1618385128.323701,1005202,0,0
2,Payment,1618385128.329362,1020085,0,0
2,Payment,1618385128.349529,1009096,0,0
1,NewOrder,1618385128.358430,1024547,0,0
1,NewOrder,1618385128.383711,1046765,0,0
1,NewOrder,1618385128.430559,1009275,0,0
1,NewOrder,1618385128.440564,1028139,0,0
3,OrderStatus,1618385128.468858,1004046,0,0
1,NewOrder,1618385128.473187,1029729,0,0
2,Payment,1618385128.502988,1008593,0,0
4,Delivery,1618385128.511713,1047450,0,0
2,Payment,1618385128.558617,1004929,0,0
1,NewOrder,1618385128.563323,1014892,0,0
1,NewOrder,1618385128.578726,1021360,0,0
3,OrderStatus,1618385128.599495,1006597,0,0
2,Payment,1618385128.606267,1004125,0,0
2,Payment,1618385128.610763,1008387,0,0
2,Payment,1618385128.619740,1011647,0,0
1,NewOrder,1618385128.631753,1044961,0,0
2,Payment,1618385128.676378,1004521,0,0
1,NewOrder,1618385128.680654,1011293,0,0
1,NewOrder,1618385128.693008,1036852,0,0
1,NewOrder,1618385128.729952,1027707,0,0
2,Payment,1618385128.757630,1005502,0,0
2,Payment,1618385128.762972,1007228,0,0
3,OrderStatus,1618385128.771262,1006408,0,0
2,Payment,1618385128.776948,1006290,0,0
1,NewOrder,1618385128.783386,1051618,0,0
3,OrderStatus,1618385128.834909,1006551,0,0
2,Payment,1618385128.841551,1004275,0,0
1,NewOrder,1618385128.845825,1014390,0,0
2,Payment,1618385128.860156,1012744,0,0
1,NewOrder,1618385128.872462,1034143,0,0
2,Payment,1618385128.906934,1007631,0,0
1,NewOrder,1618385128.915413,1032671,0,0
2,Payment,1618385128.948412,1005595,0,0
5,StockLevel,1618385128.953991,1007273,0,0
2,Payment,1618385128.961731,1010055,0,0
2,Payment,1618385128.971565,1010053,0,0
2,Payment,1618385128.981502,1010754,0,0
1,NewOrder,1618385128.992708,1036601,0,0
1,NewOrder,1618385129.029559,1016413,0,0
5,StockLevel,1618385129.046162,1012633,0,0
2,Payment,1618385129.059702,1005878,0,0
2,Payment,1618385129.066242,1008869,0,0
2,Payment,1618385129.075329,1011058,0,0
2,Payment,1618385129.086570,1010584,0,0
1,NewOrder,1618385129.097913,1034016,0,0
1,NewOrder,1618385129.132456,1044985,0,0
2,Payment,1618385129.177862,1004675,0,0
1,NewOrder,1618385129.183274,1032296,0,0
1,NewOrder,1618385129.215715,1021039,0,0
2,Payment,1618385129.236710,1007660,0,0
5,StockLevel,1618385129.244440,1004389,0,0
1,NewOrder,1618385129.248755,1028690,0,0
1,NewOrder,1618385129.277386,1037000,0,0
1,NewOrder,1618385129.315070,1020680,0,0
1,NewOrder,1618385129.336858,1014493,0,0
3,OrderStatus,1618385129.351511,1005275,0,0
4,Delivery,1618385129.357183,1043885,0,0
3,OrderStatus,1618385129.403101,1005011,0,0
1,NewOrder,1618385129.407693,1012073,0,0
4,Delivery,1618385129.419812,1040372,0,0
1,NewOrder,1618385129.460363,1033276,0,0
2,Payment,1618385129.494229,1003350,0,0
1,NewOrder,1618385129.497436,1020406,0,0
1,NewOrder,1618385129.518419,1025074,0,0
1,NewOrder,1618385129.544052,1023035,0,0
2,Payment,1618385129.567019,1009831,0,0
1,NewOrder,1618385129.577113,1003725,0,0
1,NewOrder,1618385129.580395,1010542,0,0
1,NewOrder,1618385129.591616,1014393,0,0
3,OrderStatus,1618385129.606691,1002931,0,0
2,Payment,1618385129.609879,1004569,0,0
1,NewOrder,1618385129.614215,1020902,0,0
1,NewOrder,1618385129.635569,1020701,0,0
2,Payment,1618385129.656689,1004928,0,0
2,Payment,1618385129.662186,1003921,0,0
2,Payment,1618385129.666500,1008475,0,0
2,Payment,1618385129.674595,1007713,0,0
4,Delivery,1618385129.682183,1049223,0,0
1,NewOrder,1618385129.731420,1016441,0,0
1,NewOrder,1618385129.748211,1027553,0,0
1,NewOrder,1618385129.775705,1018401,0,0
1,NewOrder,1618385129.794123,1035070,0,0
5,StockLevel,1618385129.828983,1004908,0,0
5,StockLevel,1618385129.831228,1011700,0,0
2,Payment,1618385129.842819,1013642,0,0
5,StockLevel,1618385129.856669,1006499,0,0
4,Delivery,1618385129.863222,1041022,0,0
2,Payment,1618385129.904346,1007606,0,0
2,Payment,1618385129.912136,1004711,0,0
3,OrderStatus,1618385129.916689,1002494,0,0
2,Payment,1618385129.918363,1006784,0,0
1,NewOrder,1618385129.925181,1034057,0,0
2,Payment,1618385129.959880,1004317,0,0
2,Payment,1618385129.964287,1008764,0,0
2,Payment,1618385129.973308,1009734,0,0
1,NewOrder,1618385129.983013,1032895,0,0
1,NewOrder,1618385130.015546,1016853,0,0
5,StockLevel,1618385130.032558,1006753,0,0
1,NewOrder,1618385130.039525,1013042,0,0
3,OrderStatus,1618385130.053088,1004118,0,0
5,StockLevel,1618385130.057686,1005784,0,0
2,Payment,1618385130.063306,1005562,0,0
2,Payment,1618385130.069084,1012944,0,0
2,Payment,1618385130.082479,1011616,0,0
2,Payment,1618385130.093503,1011930,0,0
2,Payment,1618385130.105938,1011143,0,0
2,Payment,1618385130.117137,1012570,0,0
2,Payment,1618385130.129588,1015759,0,0
1,NewOrder,1618385130.147006,1040952,0,0
1,NewOrder,1618385130.188473,1013270,0,0
4,Delivery,1618385130.201588,1050672,0,0
2,Payment,1618385130.252379,1004759,0,0
2,Payment,1618385130.257850,1004155,0,0
2,Payment,1618385130.262136,1004571,0,0
1,NewOrder,1618385130.267830,1012302,0,0
1,NewOrder,1618385130.280169,1029315,0,0
1,NewOrder,1618385130.309503,1034803,0,0
1,NewOrder,1618385130.344608,1010232,0,0
1,NewOrder,1618385130.355663,1021942,0,0
2,Payment,1618385130.378093,1005112,0,0
2,Payment,1618385130.382723,1012119,0,0
2,Payment,1618385130.394892,1005209,0,0
2,Payment,1618385130.400341,1014225,0,0
1,NewOrder,1618385130.415081,1038098,0,0
2,Payment,1618385130.453294,1008131,0,0
5,StockLevel,1618385130.461861,1002599,0,0
3,OrderStatus,1618385130.464000,1002921,0,0
1,NewOrder,1618385130.467818,1024780,0,0
2,Payment,1618385130.492420,1005150,0,0
1,NewOrder,1618385130.496677,1023935,0,0
1,NewOrder,1618385130.520760,1036628,0,0
1,NewOrder,1618385130.558009,1015242,0,0
2,Payment,1618385130.572622,1005670,0,0
2,Payment,1618385130.579034,1006615,0,0
2,Payment,1618385130.585425,1011983,0,0
1,NewOrder,1618385130.597549,1027707,0,0
2,Payment,1618385130.624883,1007508,0,0
2,Payment,1618385130.632903,1008370,0,0
2,Payment,1618385130.641923,1011951,0,0
2,Payment,1618385130.653447,1011843,0,0
4,Delivery,1618385130.665575,1061430,0,0
2,Payment,1618385130.727064,1004050,0,0
3,OrderStatus,1618385130.731316,1002410,0,0
1,NewOrder,1618385130.734524,1031124,0,0
2,Payment,1618385130.766535,1007937,0,0
1,NewOrder,1618385130.774254,1044519,0,0
2,Payment,1618385130.819857,1003604,0,0
2,Payment,1618385130.823314,1005714,0,0
1,NewOrder,1618385130.829739,1018027,0,0
2,Payment,1618385130.847580,1006427,0,0
1,NewOrder,1618385130.854146,1024767,0,0
1,NewOrder,1618385130.879786,1045679,0,0
1,NewOrder,1618385130.925928,1020440,0,0
5,StockLevel,1618385130.946832,1003488,0,0
5,StockLevel,1618385130.950096,1008229,0,0
2,Payment,1618385130.957882,1005827,0,0
1,NewOrder,1618385130.963292,1018429,0,0
1,NewOrder,1618385130.981129,1034616,0,0
5,StockLevel,1618385131.016347,1005725,0,0
1,NewOrder,1618385131.022174,1024568,0,0
3,OrderStatus,1618385131.047006,1002704,0,0
1,NewOrder,1618385131.050341,1015447,0,0
2,Payment,1618385131.066020,1013631,0,0
1,NewOrder,1618385131.079758,1040608,0,0
5,StockLevel,1618385131.120119,1005785,0,0
2,Payment,1618385131.125961,1004120,0,0
1,NewOrder,1618385131.130705,1017257,0,0
1,NewOrder,1618385131.148267,1020014,0,0
5,StockLevel,1618385131.168356,1006123,0,0
2,Payment,1618385131.175806,1005529,0,0
3,OrderStatus,1618385131.181384,1008726,0,0
2,Payment,1618385131.189430,1009627,0,0
5,StockLevel,1618385131.198886,1008003,0,0
1,NewOrder,1618385131.206766,1040085,0,0
1,NewOrder,1618385131.247150,1027445,0,0
1,NewOrder,1618385131.275222,1044856,0,0
1,NewOrder,1618385131.320708,1014569,0,0
2,Payment,1618385131.335230,1004613,0,0
2,Payment,1618385131.339810,1006710,0,0
4,Delivery,1618385131.347297,1049877,0,0
2,Payment,1618385131.397580,1003929,0,0
1,NewOrder,1618385131.402112,1032305,0,0
2,Payment,1618385131.435300,1008487,0,0
