Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386207.244775,1034809,0,0
2,Payment,1618386207.284102,1018317,0,0
5,StockLevel,1618386207.302579,1027381,0,0
1,NewOrder,1618386207.329562,1039578,0,0
1,NewOrder,1618386207.369334,1053482,0,0
5,StockLevel,1618386207.422503,1030692,0,0
2,Payment,1618386207.453110,1021118,0,0
1,NewOrder,1618386207.473557,1032148,0,0
1,NewOrder,1618386207.505044,1044503,0,0
2,Payment,1618386207.549778,1017912,0,0
1,NewOrder,1618386207.567861,1056452,0,0
1,NewOrder,1618386207.624700,1041175,0,0
1,NewOrder,1618386207.665567,1034996,0,0
1,NewOrder,1618386207.704076,1033540,0,0
1,NewOrder,1618386207.737717,1017094,0,0
1,NewOrder,1618386207.755081,1054842,0,0
2,Payment,1618386207.810391,1006187,0,0
1,NewOrder,1618386207.816773,1028813,0,0
1,NewOrder,1618386207.845782,1046948,0,0
1,NewOrder,1618386207.893300,1027634,0,0
1,NewOrder,1618386207.921313,1049281,0,0
2,Payment,1618386207.970664,1006018,0,0
5,StockLevel,1618386207.977258,1040311,0,0
1,NewOrder,1618386208.017234,1160661,0,0
1,NewOrder,1618386208.177699,1077069,0,0
1,NewOrder,1618386208.255609,1023699,0,0
5,StockLevel,1618386208.279535,1027663,0,0
2,Payment,1618386208.306414,1015822,0,0
1,NewOrder,1618386208.322591,1063473,0,0
1,NewOrder,1618386208.385894,1045322,0,0
1,NewOrder,1618386208.431959,1039849,0,0
1,NewOrder,1618386208.472013,1053611,0,0
1,NewOrder,1618386208.525231,1028172,0,0
2,Payment,1618386208.553275,1021747,0,0
2,Payment,1618386208.574948,1022400,0,0
1,NewOrder,1618386208.598219,1053850,0,0
2,Payment,1618386208.652213,1026420,0,0
2,Payment,1618386208.679255,1022254,0,0
1,NewOrder,1618386208.701246,1058173,0,0
1,NewOrder,1618386208.759589,1043555,0,0
1,NewOrder,1618386208.803952,1039758,0,0
5,StockLevel,1618386208.843972,1026741,0,0
1,NewOrder,1618386208.871467,1073763,0,0
2,Payment,1618386208.946027,1015450,0,0
2,Payment,1618386208.961224,1017714,0,0
2,Payment,1618386208.978542,1027085,0,0
1,NewOrder,1618386209.006090,1056586,0,0
1,NewOrder,1618386209.062223,1032721,0,0
2,Payment,1618386209.097161,1023101,0,0
1,NewOrder,1618386209.124345,1039179,0,0
1,NewOrder,1618386209.163116,1046570,0,0
2,Payment,1618386209.215638,999936,0,0
1,NewOrder,1618386209.215645,1050227,0,0
2,Payment,1618386209.266405,1019749,0,0
1,NewOrder,1618386209.285952,1047560,0,0
1,NewOrder,1618386209.333888,1044095,0,0
2,Payment,1618386209.378175,1005118,0,0
2,Payment,1618386209.382469,1007757,0,0
1,NewOrder,1618386209.390297,1047415,0,0
1,NewOrder,1618386209.437811,1016991,0,0
2,Payment,1618386209.455238,1010086,0,0
2,Payment,1618386209.466090,1011499,0,0
1,NewOrder,1618386209.477333,1056362,0,0
2,Payment,1618386209.533500,1005278,0,0
1,NewOrder,1618386209.538808,1054061,0,0
2,Payment,1618386209.592709,1005492,0,0
1,NewOrder,1618386209.598123,1040528,0,0
1,NewOrder,1618386209.639096,1061219,0,0
1,NewOrder,1618386209.699482,1028269,0,0
2,Payment,1618386209.727925,1007278,0,0
1,NewOrder,1618386209.735493,1044213,0,0
1,NewOrder,1618386209.779519,1031405,0,0
1,NewOrder,1618386209.812082,1023482,0,0
1,NewOrder,1618386209.834890,1049784,0,0
2,Payment,1618386209.886179,1006762,0,0
2,Payment,1618386209.892669,1047711,0,0
2,Payment,1618386209.940446,1051747,0,0
1,NewOrder,1618386209.993898,1033786,0,0
2,Payment,1618386210.026748,1028666,0,0
2,Payment,1618386210.055723,1018744,0,0
1,NewOrder,1618386210.073803,1039782,0,0
1,NewOrder,1618386210.113479,1036247,0,0
1,NewOrder,1618386210.150259,1023507,0,0
1,NewOrder,1618386210.174109,1045065,0,0
1,NewOrder,1618386210.219943,1042515,0,0
2,Payment,1618386210.263229,1005045,0,0
2,Payment,1618386210.267533,1006622,0,0
2,Payment,1618386210.273909,1014425,0,0
1,NewOrder,1618386210.287595,1041102,0,0
1,NewOrder,1618386210.328678,1051838,0,0
1,NewOrder,1618386210.381001,1033811,0,0
1,NewOrder,1618386210.414710,1025609,0,0
2,Payment,1618386210.439691,1009044,0,0
1,NewOrder,1618386210.448196,1032826,0,0
2,Payment,1618386210.481343,1014269,0,0
5,StockLevel,1618386210.495697,1040446,0,0
1,NewOrder,1618386210.535228,1042170,0,0
1,NewOrder,1618386210.577426,1021106,0,0
1,NewOrder,1618386210.598990,1049798,0,0
2,Payment,1618386210.648014,1006417,0,0
1,NewOrder,1618386210.654355,1052622,0,0
1,NewOrder,1618386210.706904,1038661,0,0
1,NewOrder,1618386210.746509,1026523,0,0
2,Payment,1618386210.773149,1019639,0,0
1,NewOrder,1618386210.792561,1053368,0,0
2,Payment,1618386210.845619,1007897,0,0
2,Payment,1618386210.853251,1015543,0,0
1,NewOrder,1618386210.868657,1046635,0,0
1,NewOrder,1618386210.915913,1033784,0,0
2,Payment,1618386210.950118,1006022,0,0
1,NewOrder,1618386210.956091,1047017,0,0
5,StockLevel,1618386211.003718,1033184,0,0
1,NewOrder,1618386211.036363,1047999,0,0
1,NewOrder,1618386211.085171,1029628,0,0
1,NewOrder,1618386211.114980,1035803,0,0
1,NewOrder,1618386211.151599,1066564,0,0
1,NewOrder,1618386211.218007,1057273,0,0
2,Payment,1618386211.274919,1009336,0,0
1,NewOrder,1618386211.284186,1033639,0,0
2,Payment,1618386211.317443,1017906,0,0
1,NewOrder,1618386211.335748,1048222,0,0
1,NewOrder,1618386211.384468,1044641,0,0
5,StockLevel,1618386211.428491,1012924,0,0
2,Payment,1618386211.441544,1014008,0,0
1,NewOrder,1618386211.455428,1077288,0,0
1,NewOrder,1618386211.531712,1023948,0,0
1,NewOrder,1618386211.556140,1031582,0,0
4,Delivery,1618386211.587235,1070580,0,0
2,Payment,1618386211.657381,1006834,0,0
1,NewOrder,1618386211.664027,1042479,0,0
2,Payment,1618386211.706299,1009774,0,0
1,NewOrder,1618386211.715930,1025419,0,0
4,Delivery,1618386211.740972,1059910,0,0
4,Delivery,1618386211.800853,1060988,0,0
1,NewOrder,1618386211.861256,1043439,0,0
1,NewOrder,1618386211.905031,1035260,0,0
1,NewOrder,1618386211.940492,1031387,0,0
1,NewOrder,1618386211.972490,1047352,0,0
1,NewOrder,1618386212.019316,1027373,0,0
2,Payment,1618386212.046848,1007462,0,0
2,Payment,1618386212.053989,1020054,0,0
2,Payment,1618386212.074487,1022728,0,0
1,NewOrder,1618386212.096413,1051960,0,0
2,Payment,1618386212.148627,1004941,0,0
2,Payment,1618386212.153940,1018148,0,0
2,Payment,1618386212.171872,1023122,0,0
1,NewOrder,1618386212.195439,1050182,0,0
2,Payment,1618386212.245912,1004875,0,0
2,Payment,1618386212.250367,1005656,0,0
1,NewOrder,1618386212.255715,1048054,0,0
1,NewOrder,1618386212.303430,1049098,0,0
1,NewOrder,1618386212.352631,1049768,0,0
1,NewOrder,1618386212.402276,1049582,0,0
2,Payment,1618386212.451882,1010174,0,0
1,NewOrder,1618386212.461712,1044142,0,0
2,Payment,1618386212.505532,1017086,0,0
2,Payment,1618386212.521966,1021514,0,0
2,Payment,1618386212.542504,1019399,0,0
2,Payment,1618386212.561658,1007028,0,0
2,Payment,1618386212.568519,1015294,0,0
1,NewOrder,1618386212.582799,1044458,0,0
2,Payment,1618386212.627168,1020522,0,0
3,OrderStatus,1618386212.647387,1019145,0,0
2,Payment,1618386212.666639,1008211,0,0
1,NewOrder,1618386212.674466,1083532,0,0
1,NewOrder,1618386212.758282,1040010,0,0
1,NewOrder,1618386212.798396,1050146,0,0
2,Payment,1618386212.849187,1005699,0,0
2,Payment,1618386212.855558,1044215,0,0
2,Payment,1618386212.899863,1027040,0,0
1,NewOrder,1618386212.927003,1056330,0,0
2,Payment,1618386212.983620,1021675,0,0
1,NewOrder,1618386213.006077,1060304,0,0
1,NewOrder,1618386213.065981,1040886,0,0
1,NewOrder,1618386213.109079,1031310,0,0
1,NewOrder,1618386213.140296,1045279,0,0
1,NewOrder,1618386213.184975,1053119,0,0
2,Payment,1618386213.238137,1025013,0,0
2,Payment,1618386213.262575,1024818,0,0
3,OrderStatus,1618386213.287490,1005560,0,0
1,NewOrder,1618386213.293109,1033588,0,0
3,OrderStatus,1618386213.326879,1021073,0,0
5,StockLevel,1618386213.348404,1032871,0,0
1,NewOrder,1618386213.382233,1038249,0,0
1,NewOrder,1618386213.420599,1016415,0,0
2,Payment,1618386213.436834,1040439,0,0
2,Payment,1618386213.477445,1029964,0,0
1,NewOrder,1618386213.507089,1042017,0,0
2,Payment,1618386213.549007,1010938,0,0
1,NewOrder,1618386213.559100,1063606,0,0
2,Payment,1618386213.623004,1008009,0,0
1,NewOrder,1618386213.630714,1029899,0,0
2,Payment,1618386213.661566,1005976,0,0
2,Payment,1618386213.668156,1042646,0,0
2,Payment,1618386213.710317,1008648,0,0
4,Delivery,1618386213.720081,1067493,0,0
3,OrderStatus,1618386213.787382,1003107,0,0
2,Payment,1618386213.790926,1006116,0,0
1,NewOrder,1618386213.797307,1051819,0,0
1,NewOrder,1618386213.848300,1048054,0,0
1,NewOrder,1618386213.897057,1022327,0,0
1,NewOrder,1618386213.919038,1034164,0,0
1,NewOrder,1618386213.953295,1039252,0,0
1,NewOrder,1618386213.992534,1026643,0,0
2,Payment,1618386214.018652,1008966,0,0
2,Payment,1618386214.028184,1014157,0,0
2,Payment,1618386214.046267,1007871,0,0
2,Payment,1618386214.053727,1009624,0,0
1,NewOrder,1618386214.063449,1046735,0,0
1,NewOrder,1618386214.110588,1025064,0,0
2,Payment,1618386214.135175,1020555,0,0
1,NewOrder,1618386214.154874,1055096,0,0
3,OrderStatus,1618386214.210441,1002638,0,0
1,NewOrder,1618386214.213670,1059246,0,0
1,NewOrder,1618386214.273248,1010196,0,0
1,NewOrder,1618386214.283769,1060004,0,0
1,NewOrder,1618386214.343572,1043024,0,0
1,NewOrder,1618386214.386513,1041925,0,0
1,NewOrder,1618386214.428264,1013298,0,0
2,Payment,1618386214.442017,1008090,0,0
1,NewOrder,1618386214.450666,1048222,0,0
2,Payment,1618386214.498952,1006366,0,0
1,NewOrder,1618386214.505436,1075818,0,0
3,OrderStatus,1618386214.581212,1003115,0,0
1,NewOrder,1618386214.584402,1049636,0,0
5,StockLevel,1618386214.633215,1031541,0,0
2,Payment,1618386214.664053,1022409,0,0
1,NewOrder,1618386214.686710,1059403,0,0
2,Payment,1618386214.745866,1006627,0,0
1,NewOrder,1618386214.752280,1035746,0,0
1,NewOrder,1618386214.787677,1038453,0,0
4,Delivery,1618386214.826916,1068748,0,0
2,Payment,1618386214.894946,1006289,0,0
2,Payment,1618386214.901326,1019216,0,0
1,NewOrder,1618386214.920994,1046344,0,0
2,Payment,1618386214.967476,1009379,0,0
1,NewOrder,1618386214.977224,1091401,0,0
1,NewOrder,1618386215.069028,1035502,0,0
1,NewOrder,1618386215.105264,1014303,0,0
1,NewOrder,1618386215.120471,1042330,0,0
1,NewOrder,1618386215.163422,1040537,0,0
2,Payment,1618386215.204260,1017111,0,0
1,NewOrder,1618386215.221362,1042043,0,0
2,Payment,1618386215.263716,1006294,0,0
1,NewOrder,1618386215.269532,1048567,0,0
1,NewOrder,1618386215.317179,1035034,0,0
1,NewOrder,1618386215.351699,1074939,0,0
1,NewOrder,1618386215.426320,1039818,0,0
2,Payment,1618386215.466740,1005394,0,0
1,NewOrder,1618386215.471080,1061526,0,0
1,NewOrder,1618386215.532778,1020454,0,0
4,Delivery,1618386215.553287,1072617,0,0
1,NewOrder,1618386215.625628,1038180,0,0
1,NewOrder,1618386215.663712,1039051,0,0
5,StockLevel,1618386215.701855,1025707,0,0
1,NewOrder,1618386215.727007,1045979,0,0
1,NewOrder,1618386215.774473,1055072,0,0
2,Payment,1618386215.829237,1010024,0,0
3,OrderStatus,1618386215.838962,1005312,0,0
1,NewOrder,1618386215.844382,1033249,0,0
2,Payment,1618386215.877657,1007705,0,0
2,Payment,1618386215.885086,1009000,0,0
1,NewOrder,1618386215.894641,1062599,0,0
2,Payment,1618386215.956552,1007070,0,0
4,Delivery,1618386215.962924,1072484,0,0
2,Payment,1618386216.035516,1015909,0,0
2,Payment,1618386216.051383,1021099,0,0
2,Payment,1618386216.072514,1023360,0,0
5,StockLevel,1618386216.096021,1032823,0,0
1,NewOrder,1618386216.128974,1053241,0,0
1,NewOrder,1618386216.184081,1039970,0,0
2,Payment,1618386216.225223,1007543,0,0
5,StockLevel,1618386216.232987,1022010,0,0
3,OrderStatus,1618386216.256431,1009152,0,0
4,Delivery,1618386216.265055,1066615,0,0
2,Payment,1618386216.330931,1007690,0,0
1,NewOrder,1618386216.339304,1052125,0,0
1,NewOrder,1618386216.390895,1043890,0,0
2,Payment,1618386216.435175,1016832,0,0
2,Payment,1618386216.451864,1022656,0,0
2,Payment,1618386216.474367,1022048,0,0
2,Payment,1618386216.496171,1007925,0,0
2,Payment,1618386216.505127,1027705,0,0
1,NewOrder,1618386216.532046,1046777,0,0
2,Payment,1618386216.579198,1007295,0,0
2,Payment,1618386216.586723,1009874,0,0
1,NewOrder,1618386216.596278,1051591,0,0
2,Payment,1618386216.648245,1005503,0,0
1,NewOrder,1618386216.654606,1039437,0,0
1,NewOrder,1618386216.694004,1033519,0,0
2,Payment,1618386216.728435,1006503,0,0
2,Payment,1618386216.734834,1006516,0,0
2,Payment,1618386216.741447,1014460,0,0
1,NewOrder,1618386216.755997,1072338,0,0
2,Payment,1618386216.828484,1005620,0,0
2,Payment,1618386216.834307,1005441,0,0
1,NewOrder,1618386216.839719,1041987,0,0
2,Payment,1618386216.881634,1020875,0,0
1,NewOrder,1618386216.902501,1037450,0,0
1,NewOrder,1618386216.940153,1027789,0,0
1,NewOrder,1618386216.968113,1036104,0,0
1,NewOrder,1618386217.004228,1023227,0,0
2,Payment,1618386217.027576,1013794,0,0
1,NewOrder,1618386217.040327,1060753,0,0
2,Payment,1618386217.100028,1006886,0,0
3,OrderStatus,1618386217.106603,1012758,0,0
2,Payment,1618386217.119099,1012835,0,0
2,Payment,1618386217.129736,1019748,0,0
2,Payment,1618386217.150062,1022498,0,0
2,Payment,1618386217.172545,1009850,0,0
1,NewOrder,1618386217.181040,1064428,0,0
1,NewOrder,1618386217.245449,1041892,0,0
5,StockLevel,1618386217.287812,1030048,0,0
1,NewOrder,1618386217.316977,1050570,0,0
2,Payment,1618386217.367756,1023415,0,0
2,Payment,1618386217.390471,1026196,0,0
1,NewOrder,1618386217.416730,1051427,0,0
2,Payment,1618386217.468002,1005667,0,0
2,Payment,1618386217.474039,1014607,0,0
2,Payment,1618386217.488843,1014980,0,0
2,Payment,1618386217.504058,1016475,0,0
4,Delivery,1618386217.519409,1071921,0,0
2,Payment,1618386217.591434,1008746,0,0
1,NewOrder,1618386217.600100,1050639,0,0
1,NewOrder,1618386217.650466,1033197,0,0
1,NewOrder,1618386217.683685,1035607,0,0
2,Payment,1618386217.719466,1013413,0,0
5,StockLevel,1618386217.732623,1033629,0,0
1,NewOrder,1618386217.766614,1050226,0,0
2,Payment,1618386217.816797,1005398,0,0
2,Payment,1618386217.822108,1019390,0,0
1,NewOrder,1618386217.841234,1056970,0,0
2,Payment,1618386217.898940,1015145,0,0
1,NewOrder,1618386217.915695,1052669,0,0
1,NewOrder,1618386217.967575,1030069,0,0
1,NewOrder,1618386217.997212,1045046,0,0
2,Payment,1618386218.042843,1013357,0,0
1,NewOrder,1618386218.055198,1038999,0,0
1,NewOrder,1618386218.093582,1030646,0,0
1,NewOrder,1618386218.123644,1045680,0,0
4,Delivery,1618386218.169407,1062914,0,0
2,Payment,1618386218.231638,1012911,0,0
2,Payment,1618386218.243801,1018758,0,0
1,NewOrder,1618386218.262081,1052743,0,0
2,Payment,1618386218.313688,1007813,0,0
1,NewOrder,1618386218.322192,1042811,0,0
1,NewOrder,1618386218.364046,1049435,0,0
2,Payment,1618386218.412758,1006133,0,0
1,NewOrder,1618386218.418512,1033303,0,0
1,NewOrder,1618386218.450933,1052817,0,0
2,Payment,1618386218.503246,1016698,0,0
1,NewOrder,1618386218.520742,1044269,0,0
2,Payment,1618386218.565476,1004950,0,0
1,NewOrder,1618386218.570809,1043688,0,0
1,NewOrder,1618386218.614530,1018035,0,0
2,Payment,1618386218.633116,1013029,0,0
1,NewOrder,1618386218.645864,1057870,0,0
4,Delivery,1618386218.703379,1082958,0,0
2,Payment,1618386218.785900,1013114,0,0
1,NewOrder,1618386218.798875,1056062,0,0
3,OrderStatus,1618386218.855358,1010385,0,0
2,Payment,1618386218.866147,1028394,0,0
2,Payment,1618386218.895362,1007502,0,0
1,NewOrder,1618386218.902803,1059028,0,0
2,Payment,1618386218.962110,1005544,0,0
2,Payment,1618386218.968546,1009714,0,0
4,Delivery,1618386218.979198,1082839,0,0
2,Payment,1618386219.062903,1014170,0,0
2,Payment,1618386219.077400,1024357,0,0
1,NewOrder,1618386219.100909,1055951,0,0
1,NewOrder,1618386219.157246,1049145,0,0
2,Payment,1618386219.207046,1005974,0,0
1,NewOrder,1618386219.213478,1041938,0,0
2,Payment,1618386219.255592,1006284,0,0
2,Payment,1618386219.261394,1005998,0,0
1,NewOrder,1618386219.267096,1047972,0,0
1,NewOrder,1618386219.314898,1140960,0,0
2,Payment,1618386219.456145,1016675,0,0
1,NewOrder,1618386219.473085,1051357,0,0
1,NewOrder,1618386219.524653,1035618,0,0
2,Payment,1618386219.560359,1016885,0,0
4,Delivery,1618386219.577456,1080933,0,0
1,NewOrder,1618386219.657683,1048861,0,0
1,NewOrder,1618386219.705982,1051069,0,0
2,Payment,1618386219.757770,1005513,0,0
1,NewOrder,1618386219.764155,1041252,0,0
1,NewOrder,1618386219.806347,1009155,0,0
1,NewOrder,1618386219.815973,1050081,0,0
1,NewOrder,1618386219.865278,1039032,0,0
1,NewOrder,1618386219.905282,1032816,0,0
3,OrderStatus,1618386219.938546,1014044,0,0
1,NewOrder,1618386219.952442,1043135,0,0
2,Payment,1618386219.995380,1008344,0,0
2,Payment,1618386220.005243,1010641,0,0
2,Payment,1618386220.015929,1044019,0,0
2,Payment,1618386220.059670,1028507,0,0
2,Payment,1618386220.089014,1028474,0,0
2,Payment,1618386220.117541,1009344,0,0
2,Payment,1618386220.126702,1015377,0,0
4,Delivery,1618386220.141798,1227006,0,0
2,Payment,1618386220.368500,1007183,0,0
1,NewOrder,1618386220.375061,1053051,0,0
1,NewOrder,1618386220.428026,1071217,0,0
1,NewOrder,1618386220.498432,1033782,0,0
1,NewOrder,1618386220.532566,1031034,0,0
1,NewOrder,1618386220.563086,1046953,0,0
1,NewOrder,1618386220.610457,1027655,0,0
1,NewOrder,1618386220.637178,1044496,0,0
2,Payment,1618386220.682217,1005501,0,0
2,Payment,1618386220.687632,1006029,0,0
1,NewOrder,1618386220.692956,1058893,0,0
2,Payment,1618386220.752498,1008299,0,0
5,StockLevel,1618386220.761002,1043263,0,0
2,Payment,1618386220.804150,1027682,0,0
1,NewOrder,1618386220.831851,1051423,0,0
2,Payment,1618386220.883475,1006152,0,0
2,Payment,1618386220.888906,1014056,0,0
1,NewOrder,1618386220.902896,1051534,0,0
1,NewOrder,1618386220.954247,1015181,0,0
4,Delivery,1618386220.969040,1070714,0,0
2,Payment,1618386221.038996,1006344,0,0
3,OrderStatus,1618386221.045995,1004282,0,0
2,Payment,1618386221.050625,1008527,0,0
1,NewOrder,1618386221.059177,1042046,0,0
2,Payment,1618386221.101690,1019279,0,0
2,Payment,1618386221.124062,1009145,0,0
1,NewOrder,1618386221.133836,1068449,0,0
1,NewOrder,1618386221.201445,1047398,0,0
1,NewOrder,1618386221.249183,1032789,0,0
1,NewOrder,1618386221.282431,1049515,0,0
2,Payment,1618386221.332042,1006448,0,0
2,Payment,1618386221.338406,1019392,0,0
2,Payment,1618386221.357352,1019194,0,0
2,Payment,1618386221.376842,1017427,0,0
1,NewOrder,1618386221.394599,1083166,0,0
2,Payment,1618386221.482828,1002449,0,0
1,NewOrder,1618386221.485006,1040540,0,0
1,NewOrder,1618386221.525235,1047876,0,0
1,NewOrder,1618386221.573879,1038762,0,0
1,NewOrder,1618386221.612788,1042288,0,0
1,NewOrder,1618386221.655473,1018449,0,0
1,NewOrder,1618386221.673890,1060852,0,0
2,Payment,1618386221.734648,1005545,0,0
2,Payment,1618386221.739963,1015712,0,0
2,Payment,1618386221.756018,1032968,0,0
5,StockLevel,1618386221.788958,1036903,0,0
1,NewOrder,1618386221.825915,1050787,0,0
2,Payment,1618386221.876046,1006503,0,0
1,NewOrder,1618386221.882413,1030747,0,0
1,NewOrder,1618386221.912257,1068638,0,0
2,Payment,1618386221.980955,1006195,0,0
1,NewOrder,1618386221.987259,1046124,0,0
2,Payment,1618386222.033234,1023496,0,0
2,Payment,1618386222.055763,1015641,0,0
2,Payment,1618386222.070736,1027834,0,0
2,Payment,1618386222.097729,1010003,0,0
2,Payment,1618386222.107483,1007698,0,0
1,NewOrder,1618386222.117267,1040166,0,0
2,Payment,1618386222.156772,1010208,0,0
5,StockLevel,1618386222.167366,1021455,0,0
2,Payment,1618386222.188062,1024694,0,0
2,Payment,1618386222.212625,1007177,0,0
2,Payment,1618386222.219748,1031693,0,0
2,Payment,1618386222.251536,1011796,0,0
2,Payment,1618386222.263739,1032735,0,0
1,NewOrder,1618386222.296158,1049722,0,0
2,Payment,1618386222.346276,1005336,0,0
2,Payment,1618386222.351720,1008295,0,0
2,Payment,1618386222.358975,1031606,0,0
2,Payment,1618386222.390451,1023835,0,0
2,Payment,1618386222.413630,1008966,0,0
2,Payment,1618386222.424157,1019538,0,0
1,NewOrder,1618386222.445626,1046256,0,0
2,Payment,1618386222.492266,1006854,0,0
2,Payment,1618386222.498771,1006051,0,0
1,NewOrder,1618386222.505372,1025466,0,0
1,NewOrder,1618386222.531463,1075144,0,0
1,NewOrder,1618386222.606842,1013337,0,0
2,Payment,1618386222.619849,1007166,0,0
1,NewOrder,1618386222.627468,1042252,0,0
2,Payment,1618386222.669492,1016396,0,0
2,Payment,1618386222.685734,1025508,0,0
1,NewOrder,1618386222.711940,1039287,0,0
5,StockLevel,1618386222.752955,1019923,0,0
2,Payment,1618386222.773729,1020525,0,0
1,NewOrder,1618386222.794272,1047029,0,0
3,OrderStatus,1618386222.841190,1003133,0,0
2,Payment,1618386222.844520,1005426,0,0
1,NewOrder,1618386222.850351,1036119,0,0
4,Delivery,1618386222.886371,1062735,0,0
2,Payment,1618386222.948599,1006772,0,0
1,NewOrder,1618386222.954973,1040464,0,0
2,Payment,1618386222.996005,1005574,0,0
1,NewOrder,1618386223.001757,1062183,0,0
1,NewOrder,1618386223.068094,1036947,0,0
2,Payment,1618386223.104954,1006683,0,0
1,NewOrder,1618386223.111632,1013266,0,0
2,Payment,1618386223.125325,1009510,0,0
1,NewOrder,1618386223.135238,1029427,0,0
1,NewOrder,1618386223.164308,1031970,0,0
2,Payment,1618386223.195548,1006732,0,0
2,Payment,1618386223.202658,1011704,0,0
1,NewOrder,1618386223.214912,1064531,0,0
3,OrderStatus,1618386223.279460,1002885,0,0
1,NewOrder,1618386223.282682,1040701,0,0
1,NewOrder,1618386223.323420,1032606,0,0
1,NewOrder,1618386223.355696,1046753,0,0
2,Payment,1618386223.402857,1009346,0,0
2,Payment,1618386223.412337,1008385,0,0
2,Payment,1618386223.421073,1014811,0,0
1,NewOrder,1618386223.436461,1077372,0,0
1,NewOrder,1618386223.513021,1042269,0,0
2,Payment,1618386223.555299,1009621,0,0
1,NewOrder,1618386223.565237,1030530,0,0
2,Payment,1618386223.595929,1014409,0,0
2,Payment,1618386223.610810,1010046,0,0
2,Payment,1618386223.620376,1031515,0,0
3,OrderStatus,1618386223.649651,1009464,0,0
4,Delivery,1618386223.659354,1109731,0,0
2,Payment,1618386223.769146,1005439,0,0
5,StockLevel,1618386223.774759,1018715,0,0
1,NewOrder,1618386223.793869,1043887,0,0
3,OrderStatus,1618386223.837699,1007333,0,0
2,Payment,1618386223.845163,1004961,0,0
2,Payment,1618386223.850481,1005143,0,0
2,Payment,1618386223.855805,1013598,0,0
1,NewOrder,1618386223.869775,1040703,0,0
2,Payment,1618386223.911002,1015674,0,0
1,NewOrder,1618386223.927038,1050383,0,0
1,NewOrder,1618386223.976382,1044929,0,0
1,NewOrder,1618386224.022104,1023248,0,0
5,StockLevel,1618386224.044600,1028102,0,0
1,NewOrder,1618386224.072422,1058141,0,0
1,NewOrder,1618386224.130011,1034651,0,0
2,Payment,1618386224.163747,1011869,0,0
1,NewOrder,1618386224.174659,1030309,0,0
1,NewOrder,1618386224.205298,1027012,0,0
2,Payment,1618386224.231649,1009141,0,0
1,NewOrder,1618386224.241370,1060020,0,0
2,Payment,1618386224.302434,1004972,0,0
3,OrderStatus,1618386224.306804,1008948,0,0
1,NewOrder,1618386224.315537,1051063,0,0
2,Payment,1618386224.366674,1005618,0,0
1,NewOrder,1618386224.372111,1034496,0,0
2,Payment,1618386224.407036,1018239,0,0
1,NewOrder,1618386224.425825,1056576,0,0
5,StockLevel,1618386224.482794,1030138,0,0
1,NewOrder,1618386224.512699,1043652,0,0
2,Payment,1618386224.556050,1006188,0,0
2,Payment,1618386224.562557,1006167,0,0
1,NewOrder,1618386224.568996,1050934,0,0
2,Payment,1618386224.620060,1018727,0,0
1,NewOrder,1618386224.638633,1050124,0,0
4,Delivery,1618386224.689178,1066234,0,0
1,NewOrder,1618386224.755876,1032546,0,0
2,Payment,1618386224.787328,1007648,0,0
2,Payment,1618386224.794081,1011894,0,0
3,OrderStatus,1618386224.805849,1014158,0,0
1,NewOrder,1618386224.820110,1050646,0,0
2,Payment,1618386224.871218,1005238,0,0
1,NewOrder,1618386224.876788,1025455,0,0
1,NewOrder,1618386224.901562,1052127,0,0
2,Payment,1618386224.953309,1008516,0,0
1,NewOrder,1618386224.961193,1041306,0,0
1,NewOrder,1618386225.001665,1051285,0,0
2,Payment,1618386225.053186,1006182,0,0
1,NewOrder,1618386225.059685,1065880,0,0
1,NewOrder,1618386225.126145,1041047,0,0
1,NewOrder,1618386225.166875,1022200,0,0
1,NewOrder,1618386225.188196,1046095,0,0
2,Payment,1618386225.233683,1006387,0,0
1,NewOrder,1618386225.239207,1034268,0,0
1,NewOrder,1618386225.273361,1053489,0,0
2,Payment,1618386225.326190,1006551,0,0
2,Payment,1618386225.333704,1004819,0,0
5,StockLevel,1618386225.338096,1029867,0,0
2,Payment,1618386225.368106,1021150,0,0
1,NewOrder,1618386225.389618,1059178,0,0
1,NewOrder,1618386225.449084,1043769,0,0
2,Payment,1618386225.492847,1005972,0,0
1,NewOrder,1618386225.499298,1048770,0,0
2,Payment,1618386225.547816,1006499,0,0
1,NewOrder,1618386225.554168,1030318,0,0
2,Payment,1618386225.584902,1009208,0,0
2,Payment,1618386225.593977,1016574,0,0
2,Payment,1618386225.610685,1036936,0,0
4,Delivery,1618386225.647576,1090271,0,0
2,Payment,1618386225.737814,1016842,0,0
1,NewOrder,1618386225.753742,1049827,0,0
2,Payment,1618386225.804332,1016032,0,0
1,NewOrder,1618386225.820866,1038238,0,0
1,NewOrder,1618386225.858796,1036170,0,0
1,NewOrder,1618386225.894947,1053119,0,0
5,StockLevel,1618386225.948782,1034887,0,0
1,NewOrder,1618386225.983521,1037241,0,0
1,NewOrder,1618386226.020283,1025384,0,0
1,NewOrder,1618386226.046171,1054849,0,0
2,Payment,1618386226.101782,1012868,0,0
1,NewOrder,1618386226.114721,1065336,0,0
2,Payment,1618386226.180145,1006557,0,0
2,Payment,1618386226.186643,1014084,0,0
